Cell ID,Cell Type,rockPorosity_referencePorosity,vol
491,12,0.214373,159392
492,12,0.215421,159354
493,12,0.218343,159357
494,12,0.221264,159361
495,12,0.178115,156475
496,12,0.178115,156417
497,12,0.186771,156455
498,12,0.195427,156437
499,12,0.204086,156345
500,12,0.214841,156384
501,12,0.216938,156368
502,12,0.218886,156353
503,12,0.220833,156319
504,12,0.178548,153544
505,12,0.178548,153468
506,12,0.182876,153561
507,12,0.191534,153572
508,12,0.204522,153564
509,12,0.21423,153565
510,12,0.215278,153571
511,12,0.2182,153598
512,12,0.221121,153529
513,12,0.178982,150693
514,12,0.178982,150690
515,12,0.178982,150696
516,12,0.19197,150697
517,12,0.209288,150684
518,12,0.213618,150646
519,12,0.213618,150636
520,12,0.217513,150646
521,12,0.221409,150635
522,12,0.178982,149271
523,12,0.178982,149297
524,12,0.178982,149311
525,12,0.1963,149280
526,12,0.213618,149302
527,12,0.213618,149284
528,12,0.213618,149340
529,12,0.217513,149267
530,12,0.221409,149291
531,12,0.178775,149180
532,12,0.178775,149206
533,12,0.179073,149233
534,12,0.192359,149261
535,12,0.209311,149304
536,12,0.213611,149250
537,12,0.213947,149333
538,12,0.217525,149303
539,12,0.221346,149359
540,12,0.17836,149183
541,12,0.17836,149055
542,12,0.178658,149004
543,12,0.191808,148916
544,12,0.208623,148879
545,12,0.212922,148786
546,12,0.215245,148697
547,12,0.218861,148586
548,12,0.220734,148569
549,12,0.178153,148210
550,12,0.178153,148186
551,12,0.178153,148229
552,12,0.195197,148333
553,12,0.212242,148299
554,12,0.212242,148344
555,12,0.216214,148382
556,12,0.220185,148372
557,12,0.220185,148514
558,12,0.178153,148170
559,12,0.178153,148115
560,12,0.178153,147934
561,12,0.195197,147985
562,12,0.212242,147806
563,12,0.212242,147783
564,12,0.216214,147672
565,12,0.220185,147511
566,12,0.220185,147545
567,12,0.178153,143310
568,12,0.178153,143471
569,12,0.178153,143532
570,12,0.195197,143734
571,12,0.212242,143851
572,12,0.212242,143954
573,12,0.216214,144085
574,12,0.220185,144220
575,12,0.220185,144336
576,12,0.178037,134883
577,12,0.178281,134893
578,12,0.178525,134864
579,12,0.19521,134837
580,12,0.211895,134844
581,12,0.212878,134756
582,12,0.217005,134807
583,12,0.220149,134757
584,12,0.220149,134731
585,12,0.177804,126221
586,12,0.186339,126110
587,12,0.194874,126080
588,12,0.203037,126032
589,12,0.2112,125996
590,12,0.21415,125953
591,12,0.218258,125916
592,12,0.219416,125779
593,12,0.219416,125825
594,12,0.181834,116898
595,12,0.198415,116906
596,12,0.210852,117007
597,12,0.210852,116999
598,12,0.211835,117052
599,12,0.215769,117042
600,12,0.218719,117084
601,12,0.218719,117076
602,12,0.218719,117167
603,12,0.190125,108605
604,12,0.206706,108806
605,12,0.210852,109023
606,12,0.210852,109184
607,12,0.212819,109400
608,12,0.216752,109565
609,12,0.218719,109742
610,12,0.218719,109937
611,12,0.218719,110147
612,12,0.185979,108333
613,12,0.202561,108281
614,12,0.210852,108239
615,12,0.210852,108204
616,12,0.211835,108162
617,12,0.215769,108158
618,12,0.218719,108100
619,12,0.218719,108041
620,12,0.218719,108047
621,12,0.177648,114231
622,12,0.186173,114342
623,12,0.202674,114396
624,12,0.210836,114448
625,12,0.211804,114591
626,12,0.214555,114656
627,12,0.217505,114670
628,12,0.218488,114774
629,12,0.218488,114850
630,12,0.177566,118761
631,12,0.177801,118724
632,12,0.19414,118707
633,12,0.210431,118581
634,12,0.213338,118652
635,12,0.216059,118565
636,12,0.217043,118496
637,12,0.218026,118511
638,12,0.218026,118444
639,12,0.177526,124729
640,12,0.177526,124615
641,12,0.18972,124586
642,12,0.205979,124489
643,12,0.212951,124483
644,12,0.216826,124380
645,12,0.217795,124249
646,12,0.217795,124243
647,12,0.217795,124179
648,12,0.177526,130526
649,12,0.177526,130566
650,12,0.181591,130494
651,12,0.19785,130531
652,12,0.211013,130498
653,12,0.214888,130526
654,12,0.217795,130429
655,12,0.217795,130481
656,12,0.217795,130502
657,12,0.177526,128229
658,12,0.177526,128325
659,12,0.181591,128357
660,12,0.19785,128470
661,12,0.211013,128500
662,12,0.214888,128587
663,12,0.217795,128616
664,12,0.217795,128697
665,12,0.217795,128786
666,12,0.177757,121808
667,12,0.177757,121789
668,12,0.189936,121817
669,12,0.206179,121837
670,12,0.211213,121834
671,12,0.215045,121864
672,12,0.217909,121840
673,12,0.217909,121831
674,12,0.217909,121867
675,12,0.178218,115213
676,12,0.178218,115362
677,12,0.194431,115476
678,12,0.210643,115582
679,12,0.210643,115695
680,12,0.213464,115817
681,12,0.217212,115928
682,12,0.218138,116033
683,12,0.218138,116174
684,12,0.178449,108943
685,12,0.182498,109019
686,12,0.198695,108954
687,12,0.210843,109011
688,12,0.210843,108941
689,12,0.213621,108963
690,12,0.217326,108978
691,12,0.218252,108909
692,12,0.218252,108968
693,12,0.178449,102867
694,12,0.190597,103245
695,12,0.206794,103506
696,12,0.210843,103772
697,12,0.211769,103998
698,12,0.215474,104355
699,12,0.218252,104640
700,12,0.218252,104846
701,12,0.218252,105193
702,12,0.175822,167628
703,12,0.175822,167617
704,12,0.175822,167646
705,12,0.180105,167679
706,12,0.197284,167737
707,12,0.210179,167727
708,12,0.212392,167780
709,12,0.216795,167770
710,12,0.218984,167813
711,12,0.175926,164201
712,12,0.175926,164167
713,12,0.175926,164185
714,12,0.188821,164097
715,12,0.206024,164174
716,12,0.21033,164071
717,12,0.213626,164138
718,12,0.218017,164033
719,12,0.219112,164098
720,12,0.176029,160230
721,12,0.176029,160254
722,12,0.17656,160365
723,12,0.193786,160384
724,12,0.210481,160402
725,12,0.211576,160472
726,12,0.215955,160549
727,12,0.21924,160559
728,12,0.21924,160565
729,12,0.176029,156531
730,12,0.176029,156537
731,12,0.185173,156549
732,12,0.202399,156528
733,12,0.210481,156515
734,12,0.213766,156562
735,12,0.218145,156562
736,12,0.21924,156555
737,12,0.21924,156488
738,12,0.176029,153924
739,12,0.17656,153910
740,12,0.193786,153970
741,12,0.210481,153874
742,12,0.210481,153939
743,12,0.214861,153920
744,12,0.21924,153957
745,12,0.21924,153939
746,12,0.21924,153936
747,12,0.177092,154032
748,12,0.177623,153928
749,12,0.186236,153948
750,12,0.194318,153861
751,12,0.202948,153863
752,12,0.213769,153787
753,12,0.215958,153714
754,12,0.217971,153697
755,12,0.219983,153615
756,12,0.178154,155555
757,12,0.178154,155474
758,12,0.178154,155440
759,12,0.186785,155417
760,12,0.204046,155380
761,12,0.212677,155345
762,12,0.214689,155272
763,12,0.218714,155252
764,12,0.220726,155192
765,12,0.178154,157044
766,12,0.178154,156999
767,12,0.178154,156988
768,12,0.195415,156950
769,12,0.212677,156887
770,12,0.212677,156860
771,12,0.216701,156868
772,12,0.220726,156788
773,12,0.220726,156724
774,12,0.178154,158547
775,12,0.178154,158510
776,12,0.178154,158491
777,12,0.195415,158452
778,12,0.212677,158378
779,12,0.212677,158320
780,12,0.216701,158266
781,12,0.220726,158229
782,12,0.220726,158221
783,12,0.178154,159922
784,12,0.178154,159940
785,12,0.178154,159882
786,12,0.195415,159955
787,12,0.212677,159841
788,12,0.213683,159843
789,12,0.217708,159784
790,12,0.220726,159793
791,12,0.220726,159804
792,12,0.178627,161056
793,12,0.178627,161116
794,12,0.178627,161044
795,12,0.195959,161110
796,12,0.213291,160996
797,12,0.214297,161041
798,12,0.216309,160972
799,12,0.219263,161022
800,12,0.221211,160966
801,12,0.179101,162347
802,12,0.179101,162332
803,12,0.179101,162260
804,12,0.196503,162276
805,12,0.213905,162187
806,12,0.213905,162176
807,12,0.213905,162150
808,12,0.2178,162118
809,12,0.221695,162043
810,12,0.179101,163092
811,12,0.179101,163104
812,12,0.179101,163111
813,12,0.187802,163112
814,12,0.205204,163057
815,12,0.213905,163022
816,12,0.213905,163080
817,12,0.2178,163049
818,12,0.221695,163003
819,12,0.179101,164248
820,12,0.179101,164230
821,12,0.179101,164213
822,12,0.179101,164198
823,12,0.196503,164141
824,12,0.213905,164107
825,12,0.213905,164080
826,12,0.2178,164064
827,12,0.221695,163960
828,12,0.179101,163537
829,12,0.179101,163513
830,12,0.179101,163578
831,12,0.183451,163544
832,12,0.200853,163511
833,12,0.213905,163553
834,12,0.213905,163485
835,12,0.2178,163559
836,12,0.221695,163505
837,12,0.179041,160716
838,12,0.179041,160673
839,12,0.179041,160677
840,12,0.183392,160670
841,12,0.200752,160650
842,12,0.213761,160719
843,12,0.213761,160653
844,12,0.217657,160664
845,12,0.221552,160659
846,12,0.178982,157909
847,12,0.178982,157850
848,12,0.178982,157918
849,12,0.178982,157894
850,12,0.1963,157900
851,12,0.213618,157978
852,12,0.213618,157910
853,12,0.217513,157981
854,12,0.221409,157939
855,12,0.178982,155043
856,12,0.178982,154967
857,12,0.178982,155057
858,12,0.178982,154986
859,12,0.1963,154988
860,12,0.213618,155000
861,12,0.213618,154979
862,12,0.217513,154991
863,12,0.221409,154957
864,12,0.179484,152152
865,12,0.179484,152138
866,12,0.179484,152170
867,12,0.183813,152216
868,12,0.196802,152202
869,12,0.205461,152222
870,12,0.209859,152275
871,12,0.217178,152171
872,12,0.2201,152188
873,12,0.179985,151197
874,12,0.179985,151157
875,12,0.179985,151169
876,12,0.188644,151136
877,12,0.197303,151068
878,12,0.197303,151043
879,12,0.206099,151090
880,12,0.216843,151029
881,12,0.21879,150974
882,12,0.179069,150532
883,12,0.179069,150520
884,12,0.179665,150549
885,12,0.18459,150518
886,12,0.196846,150535
887,12,0.205446,150539
888,12,0.210517,150565
889,12,0.217201,150545
890,12,0.219973,150510
891,12,0.178153,150864
892,12,0.178153,150848
893,12,0.179047,150797
894,12,0.184201,150797
895,12,0.200352,150769
896,12,0.213252,150739
897,12,0.215254,150691
898,12,0.218216,150704
899,12,0.220914,150670
900,12,0.178749,149655
901,12,0.178749,149674
902,12,0.179047,149605
903,12,0.187867,149691
904,12,0.204652,149648
905,12,0.213252,149692
906,12,0.215574,149656
907,12,0.218216,149649
908,12,0.219115,149725
909,12,0.179344,149616
910,12,0.179344,149590
911,12,0.179344,149473
912,12,0.187867,149491
913,12,0.204988,149342
914,12,0.213588,149322
915,12,0.215574,149221
916,12,0.217559,149149
917,12,0.217559,149176
918,12,0.179344,144777
919,12,0.179344,144814
920,12,0.179344,144795
921,12,0.187867,144724
922,12,0.204988,144723
923,12,0.213588,144699
924,12,0.215574,144657
925,12,0.217559,144662
926,12,0.217559,144635
927,12,0.178516,136640
928,12,0.179004,136790
929,12,0.179492,136968
930,12,0.191556,137108
931,12,0.208904,137260
932,12,0.21517,137432
933,12,0.217477,137532
934,12,0.2188,137698
935,12,0.2188,137861
936,12,0.177932,128084
937,12,0.18281,128020
938,12,0.187443,127995
939,12,0.199148,127990
940,12,0.212819,127853
941,12,0.216752,127855
942,12,0.219214,127767
943,12,0.21971,127728
944,12,0.21971,127713
945,12,0.182565,119003
946,12,0.191101,119179
947,12,0.195246,119394
948,12,0.203296,119611
949,12,0.213313,119765
950,12,0.216263,119955
951,12,0.217412,120155
952,12,0.217577,120270
953,12,0.217577,120509
954,12,0.186955,111170
955,12,0.195246,111215
956,12,0.199395,111259
957,12,0.207692,111307
958,12,0.213808,111387
959,12,0.215775,111418
960,12,0.215775,111465
961,12,0.215775,111495
962,12,0.215775,111585
963,12,0.18281,111947
964,12,0.191101,111848
965,12,0.199395,111803
966,12,0.207692,111768
967,12,0.212824,111745
968,12,0.214791,111694
969,12,0.215775,111647
970,12,0.215775,111613
971,12,0.215775,111538
972,12,0.178329,116342
973,12,0.186774,116503
974,12,0.198815,116551
975,12,0.207165,116702
976,12,0.213251,116807
977,12,0.215801,116957
978,12,0.216785,117045
979,12,0.216785,117171
980,12,0.216785,117222
981,12,0.17776,122581
982,12,0.182293,122500
983,12,0.198318,122286
984,12,0.2106,122158
985,12,0.214476,122047
986,12,0.217795,121899
987,12,0.217795,121689
988,12,0.217795,121639
989,12,0.217795,121379
990,12,0.177994,126934
991,12,0.178229,127043
992,12,0.190423,127226
993,12,0.206585,127391
994,12,0.213507,127577
995,12,0.216228,127738
996,12,0.216228,127844
997,12,0.216228,128067
998,12,0.216228,128183
999,12,0.181038,133043
1000,12,0.178463,132930
1001,12,0.182528,132771
1002,12,0.198689,132640
1003,12,0.211755,132443
1004,12,0.213693,132305
1005,12,0.214662,132070
1006,12,0.214662,131926
1007,12,0.214662,131809
1008,12,0.181038,130666
1009,12,0.178463,130795
1010,12,0.182528,130838
1011,12,0.198689,130934
1012,12,0.211755,130992
1013,12,0.213693,131100
1014,12,0.214662,131094
1015,12,0.214662,131174
1016,12,0.214662,131290
1017,12,0.178456,124232
1018,12,0.182505,124289
1019,12,0.194668,124324
1020,12,0.206798,124304
1021,12,0.211783,124324
1022,12,0.214605,124388
1023,12,0.216457,124356
1024,12,0.216457,124413
1025,12,0.216457,124423
1026,12,0.178449,118047
1027,12,0.186548,118258
1028,12,0.202744,118378
1029,12,0.210843,118455
1030,12,0.211769,118539
1031,12,0.215474,118714
1032,12,0.218252,118793
1033,12,0.218252,118940
1034,12,0.218252,119049
1035,12,0.178957,111908
1036,12,0.187055,112016
1037,12,0.199203,111996
1038,12,0.203252,112061
1039,12,0.208166,112038
1040,12,0.215757,112098
1041,12,0.218434,112122
1042,12,0.218434,112184
1043,12,0.218434,112189
1044,12,0.179464,106643
1045,12,0.187563,106961
1046,12,0.195661,107219
1047,12,0.199649,107508
1048,12,0.208551,107697
1049,12,0.21604,107978
1050,12,0.218615,108264
1051,12,0.218615,108478
1052,12,0.218615,108730
1053,12,0.176029,170014
1054,12,0.176029,170036
1055,12,0.176029,170056
1056,12,0.176029,170116
1057,12,0.193255,170114
1058,12,0.210481,170165
1059,12,0.211576,170163
1060,12,0.215955,170193
1061,12,0.21924,170218
1062,12,0.176029,166362
1063,12,0.176029,166344
1064,12,0.176029,166383
1065,12,0.184642,166361
1066,12,0.201868,166401
1067,12,0.210481,166379
1068,12,0.213766,166416
1069,12,0.218145,166393
1070,12,0.21924,166429
1071,12,0.176154,162454
1072,12,0.176357,162443
1073,12,0.176826,162496
1074,12,0.189745,162474
1075,12,0.206574,162489
1076,12,0.211844,162505
1077,12,0.215269,162542
1078,12,0.218605,162529
1079,12,0.219611,162542
1080,12,0.17628,158724
1081,12,0.176685,158776
1082,12,0.181664,158854
1083,12,0.190277,158889
1084,12,0.202668,158890
1085,12,0.213348,158947
1086,12,0.215818,158987
1087,12,0.217971,159027
1088,12,0.219983,158984
1089,12,0.176482,156202
1090,12,0.177154,156157
1091,12,0.18597,156161
1092,12,0.198493,156109
1093,12,0.206843,156116
1094,12,0.213488,156103
1095,12,0.216965,156086
1096,12,0.218977,156031
1097,12,0.219983,155995
1098,12,0.17742,156097
1099,12,0.177888,156056
1100,12,0.182279,156062
1101,12,0.190579,155973
1102,12,0.203301,156036
1103,12,0.213083,155975
1104,12,0.215482,155900
1105,12,0.2185,155906
1106,12,0.220355,155815
1107,12,0.178154,157504
1108,12,0.178154,157503
1109,12,0.178322,157430
1110,12,0.187037,157396
1111,12,0.20413,157384
1112,12,0.212677,157355
1113,12,0.213999,157257
1114,12,0.218024,157303
1115,12,0.220873,157171
1116,12,0.178154,158808
1117,12,0.178238,158815
1118,12,0.178406,158705
1119,12,0.195583,158715
1120,12,0.212677,158606
1121,12,0.212835,158610
1122,12,0.215163,158496
1123,12,0.21903,158481
1124,12,0.22102,158404
1125,12,0.178391,160225
1126,12,0.178475,160223
1127,12,0.178559,160167
1128,12,0.195771,160224
1129,12,0.212984,160117
1130,12,0.213142,160160
1131,12,0.216286,160086
1132,12,0.22012,160090
1133,12,0.221115,160049
1134,12,0.178627,161635
1135,12,0.178627,161551
1136,12,0.178627,161564
1137,12,0.195959,161589
1138,12,0.213291,161499
1139,12,0.214297,161470
1140,12,0.218257,161438
1141,12,0.221211,161438
1142,12,0.221211,161415
1143,12,0.178864,162559
1144,12,0.178864,162558
1145,12,0.178864,162553
1146,12,0.19205,162586
1147,12,0.209417,162597
1148,12,0.214604,162534
