0.66799772800000,0.00003144950000,0.00006380230000
0.66408290000000,0.00003333120000,0.00015059600000
0.61127600200000,0.00002965910000,0.00014377500000
0.68145908800000,0.00002923960000,0.00021140100000
0.62872886200000,0.00002804730000,0.00019803700000
0.67064798500000,0.00002734660000,0.00017073600000
0.64644065900000,0.00002659050000,0.00026420300000
0.58636859000000,0.00002711390000,0.00034257700000
0.63956520900000,0.00002590020000,0.00029601000000
0.60460375200000,0.00002532100000,0.00034481400000
0.55289317000000,0.00002508490000,0.00038702000000
0.56991697600000,0.00002547380000,0.00025484100000
0.52118373000000,0.00002482770000,0.00038584900000
0.46381271000000,0.00002535480000,0.00019707800000
0.48810053700000,0.00003006960000,0.00013600800000
0.49662536500000,0.00003021020000,0.00006577340000
0.41516032700000,0.00003355110000,0.00010079000000
0.45687878500000,0.00003263600000,0.00008610620000
0.41273956400000,0.00003511770000,0.00014913600000
0.37033862000000,0.00003480890000,0.00024056800000
0.36454565200000,0.00003988610000,0.00023549300000
0.31445336500000,0.00003792440000,0.00024501000000
0.33518826900000,0.00003992170000,0.00024056200000
0.27620911600000,0.00003890290000,0.00025006000000
0.29068027500000,0.00004237970000,0.00039864900000
0.28424545600000,0.00003755690000,0.00040604800000
0.24968204500000,0.00004153890000,0.00045419500000
0.22670961400000,0.00003697320000,0.00046257200000
0.26048279100000,0.00003880940000,0.00024022700000
0.22611140600000,0.00003587700000,0.00029535000000
0.26253917300000,0.00003578350000,0.00034361500000
0.26094879400000,0.00003435820000,0.00033754600000
0.20169062000000,0.00003184460000,0.00034411000000
0.24228232100000,0.00003109960000,0.00045512400000
0.28529477000000,0.00002997050000,0.00015725300000
0.27951761600000,0.00002831720000,0.00021786400000
0.29652756900000,0.00002943890000,0.00014023200000
0.33392962900000,0.00002980050000,0.00012546900000
0.38362836100000,0.00002916130000,0.00014904100000
0.43332066700000,0.00002971930000,0.00029034700000
0.45855598800000,0.00002772980000,0.00027030500000
0.47284706100000,0.00003115640000,0.00009852590000
0.51086511200000,0.00002845160000,0.00009246550000
0.58893340800000,0.00003359960000,0.00018870000000
0.55994548400000,0.00003388400000,0.00018271600000
0.62340925400000,0.00003580650000,0.00040084300000
0.66949323000000,0.00003540860000,0.00019196700000
0.64920568900000,0.00003862420000,0.00021618000000
0.67136426200000,0.00003779940000,0.00025355000000
0.66437510300000,0.00004075680000,0.00034583100000
0.70005855500000,0.00004161070000,0.00036482800000
0.72086645000000,0.00004535330000,0.00020788700000
0.65557780400000,0.00004287080000,0.00014320500000
0.68611862000000,0.00004523500000,0.00031919400000
0.68065545100000,0.00004589740000,0.00031270800000
0.64268853300000,0.00004402750000,0.00044499100000
0.64673045400000,0.00004236710000,0.00034767300000
0.64229247300000,0.00004249890000,0.00035220200000
0.63291597500000,0.00003992370000,0.00018181400000
0.61123980000000,0.00004081810000,0.00010083400000
0.61077868100000,0.00003812180000,0.00010847300000
0.53810390800000,0.00003631050000,0.00025029200000
0.53854742900000,0.00003580240000,0.00014119400000
0.55464436700000,0.00003251030000,0.00011570400000
0.51100423500000,0.00003348360000,0.00011032800000
0.51242671400000,0.00002940860000,0.00005775070000
0.47743034300000,0.00003579750000,0.00005472360000
0.46724841500000,0.00003351800000,0.00006072270000
0.44274860600000,0.00003445650000,0.00006647050000
0.43601808700000,0.00003475490000,0.00003357870000
0.40100363800000,0.00003980820000,0.00001997690000
0.36438616800000,0.00003950840000,0.00001415360000
0.36547458200000,0.00004102520000,0.00000806187000
0.35321934800000,0.00004295080000,0.00002000160000
0.34511898000000,0.00004690900000,0.00000258154000
0.36279476900000,0.00005281170000,0.00000756883000
0.38164303300000,0.00006313770000,0.00000032769400
0.38527322700000,0.00007347860000,0.00001221940000
0.39276388800000,0.00008240130000,0.00000307198000
0.42168353400000,0.00009207870000,0.00001045640000
0.45297469900000,0.00009814740000,0.00000558348000
0.47230196800000,0.00010481700000,0.00000929356000
0.51361108700000,0.00011027900000,0.00001815250000
0.52532466700000,0.00011949000000,0.00001926980000
0.54930577300000,0.00012122400000,0.00001970910000
0.56977417100000,0.00012828800000,0.00002335520000
0.67880073600000,0.00013652100000,0.00002178010000
0.70981781300000,0.00014550300000,0.00002668760000
0.74935673100000,0.00015482000000,0.00001671850000
0.77696622700000,0.00016964800000,0.00002209930000
0.82998088900000,0.00018396100000,0.00001054110000
0.94588206900000,0.00020647700000,0.00001537720000
1.01153152400000,0.00022386600000,0.00000001352230
1.12140469900000,0.00024594200000,0.00000663722000
1.20378491200000,0.00026787100000,-0.00000794735000
1.28605044600000,0.00029103800000,-0.00000744271000
1.42277309600000,0.00031224700000,-0.00001899860000
1.48999796800000,0.00034202000000,-0.00001883150000
1.61523955300000,0.00037008800000,-0.00002628180000
1.73553064900000,0.00040512100000,-0.00003290080000
1.87408703900000,0.00043664500000,-0.00003392680000
2.06456657600000,0.00047624700000,-0.00004227170000
2.17837595700000,0.00050344400000,-0.00003565090000
2.30774154900000,0.00053799100000,-0.00004018360000
2.45279465100000,0.00057369100000,-0.00003345690000
2.57149602600000,0.00060659000000,-0.00004312850000
2.79003455700000,0.00064172900000,-0.00003613700000
2.94661551600000,0.00068077200000,-0.00004204220000
3.06577783900000,0.00071387800000,-0.00004083110000
3.19772830100000,0.00075120800000,-0.00004764780000
3.34918349500000,0.00078889200000,-0.00005003650000
3.51945687600000,0.00082760300000,-0.00005086200000
3.63754082900000,0.00086710100000,-0.00005670670000
3.81006499800000,0.00090134300000,-0.00005922120000
3.93829458300000,0.00093782000000,-0.00006373580000
4.15415081900000,0.00098346200000,-0.00007049280000
4.23482554500000,0.00102687600000,-0.00007569910000
4.43569043500000,0.00106765900000,-0.00008335100000
4.58400046800000,0.00111415300000,-0.00008445410000
4.62229507200000,0.00115372700000,-0.00009732620000
4.79566239500000,0.00119260000000,-0.00009854160000
4.92028606200000,0.00123289200000,-0.00011448400000
5.07084764600000,0.00127682400000,-0.00011278500000
5.19314782800000,0.00132038600000,-0.00013334900000
5.34051319800000,0.00136738600000,-0.00012731100000
5.49958785500000,0.00141060500000,-0.00015070900000
5.60597283000000,0.00145196000000,-0.00014481700000
5.74442121800000,0.00150369000000,-0.00016185500000
5.86007859200000,0.00154734400000,-0.00016071400000
5.86336027300000,0.00157453800000,-0.00016828900000
5.53058795500000,0.00156233800000,-0.00016414500000
5.14954423500000,0.00152052900000,-0.00015505100000
4.93314744800000,0.00148567900000,-0.00015265200000
4.65627207000000,0.00143994600000,-0.00014273600000
4.47770920300000,0.00140148600000,-0.00013876000000
4.27968245900000,0.00135960300000,-0.00013058700000
4.07960187500000,0.00131952500000,-0.00012517800000
3.85031490400000,0.00127385200000,-0.00011583600000
3.61644429700000,0.00122985200000,-0.00010777100000
3.43619118300000,0.00118188400000,-0.00010107500000
3.23223045300000,0.00113878500000,-0.00009138490000
3.02281483000000,0.00109382700000,-0.00008996530000
2.87998216700000,0.00105112100000,-0.00008105720000
2.65201394100000,0.00100709500000,-0.00007488350000
2.48737624400000,0.00096682400000,-0.00007278380000
2.25901222800000,0.00092202100000,-0.00006420120000
2.09838291300000,0.00088291700000,-0.00006807690000
1.94122091400000,0.00084663300000,-0.00005730020000
1.73981835000000,0.00080217300000,-0.00006403570000
1.58349418300000,0.00076107100000,-0.00005067430000
1.43590582400000,0.00072566500000,-0.00005877100000
1.24947783900000,0.00069124200000,-0.00004664830000
1.19634136600000,0.00066693600000,-0.00004979720000
1.46118914800000,0.00068044900000,-0.00005289590000
1.79970865000000,0.00070933500000,-0.00005679780000
1.96126470100000,0.00074488400000,-0.00006153930000
2.12533183400000,0.00078242100000,-0.00006387040000
2.35987739600000,0.00082840500000,-0.00007433250000
2.55070703500000,0.00086413800000,-0.00006985710000
2.71503165800000,0.00090210000000,-0.00007833700000
2.90233300000000,0.00094223900000,-0.00007751440000
3.10637345500000,0.00098369200000,-0.00008539510000
3.32200594300000,0.00102997600000,-0.00008346170000
3.52239921500000,0.00106856500000,-0.00008780050000
3.71982501700000,0.00110870500000,-0.00009236220000
3.92424452400000,0.00114863200000,-0.00009189600000
4.12925576500000,0.00119127000000,-0.00010026800000
4.33215632500000,0.00122525200000,-0.00010050500000
4.59140494800000,0.00127114000000,-0.00010892000000
4.75756411500000,0.00131187400000,-0.00011143400000
4.95741801300000,0.00135547500000,-0.00011539100000
5.16499439700000,0.00139542200000,-0.00012568700000
5.35833952800000,0.00144112700000,-0.00012569600000
5.54270595100000,0.00148164300000,-0.00014013300000
5.70060681000000,0.00152169100000,-0.00013898900000
5.86344306000000,0.00156717100000,-0.00015689600000
6.06645055300000,0.00161486800000,-0.00015698000000
6.18252180200000,0.00165189900000,-0.00016624300000
6.30590442600000,0.00169485100000,-0.00017347800000
6.51426811700000,0.00174216400000,-0.00017784800000
6.58123438300000,0.00178011400000,-0.00018882800000
6.77080441000000,0.00183365300000,-0.00018934100000
6.92428618300000,0.00187618700000,-0.00020469600000
7.04516040200000,0.00192240100000,-0.00020401900000
7.16942967400000,0.00196497200000,-0.00021356300000
7.28341261700000,0.00200904700000,-0.00021855600000
7.39728446400000,0.00205326000000,-0.00022273300000
7.57038630200000,0.00209982000000,-0.00023104700000
7.66196762500000,0.00214415900000,-0.00023106700000
7.77638425300000,0.00218823600000,-0.00024211100000
7.89672647200000,0.00223508800000,-0.00024561800000
8.02572686700000,0.00227969600000,-0.00024843300000
8.11574592600000,0.00232021900000,-0.00025885400000
8.24971930700000,0.00236764700000,-0.00025807400000
8.33550715000000,0.00241333500000,-0.00026815100000
7.92258409300000,0.00239608100000,-0.00026025000000
7.61049861400000,0.00236820100000,-0.00026445500000
7.35179735800000,0.00232232600000,-0.00025202900000
7.11329954800000,0.00227911700000,-0.00025116200000
6.94099721500000,0.00224121700000,-0.00024776800000
6.69978558100000,0.00219538000000,-0.00024154700000
6.53888573300000,0.00215567100000,-0.00024416000000
6.30900520800000,0.00211006000000,-0.00023068800000
6.15323639900000,0.00206786200000,-0.00023551100000
5.94609059800000,0.00202449700000,-0.00022228200000
5.71725375600000,0.00198275100000,-0.00022432700000
5.59212532900000,0.00194351000000,-0.00021767700000
5.37428164500000,0.00189800900000,-0.00021081100000
5.21151071500000,0.00185843600000,-0.00021061800000
4.98532827100000,0.00181315800000,-0.00020001500000
4.83280446400000,0.00177170400000,-0.00020201900000
4.62220965800000,0.00172461000000,-0.00019345500000
4.45633748900000,0.00168409100000,-0.00018814700000
4.57633394900000,0.00167934500000,-0.00018651900000
4.96162038200000,0.00170414300000,-0.00018625700000
5.20561577700000,0.00174235100000,-0.00019331400000
5.39656274500000,0.00178414800000,-0.00019327500000
5.55898572100000,0.00182420100000,-0.00019844600000
5.72875862900000,0.00186284400000,-0.00020088200000
5.94635471600000,0.00191042400000,-0.00020167200000
6.08161904600000,0.00195219100000,-0.00020789200000
6.26151175200000,0.00199356900000,-0.00020814400000
6.41468211600000,0.00203948700000,-0.00021432300000
6.53040423500000,0.00207590800000,-0.00021717700000
6.68061820700000,0.00211810300000,-0.00022014500000
6.82665658600000,0.00215837300000,-0.00023311400000
6.95924852700000,0.00220371300000,-0.00023049000000
7.11077390000000,0.00224511300000,-0.00024471600000
7.29476395400000,0.00229616200000,-0.00024653900000
7.45181454300000,0.00233648300000,-0.00025765600000
7.61349762000000,0.00238357500000,-0.00026507200000
7.79747768400000,0.00242510000000,-0.00026716500000
7.98094533200000,0.00247368400000,-0.00028402500000
8.09609691400000,0.00251670300000,-0.00028300100000
8.33937283200000,0.00256214200000,-0.00029596100000
8.48779823900000,0.00260811100000,-0.00030060100000
8.63054524700000,0.00265136100000,-0.00030945500000
8.81087927000000,0.00269645000000,-0.00031744800000
8.97866742000000,0.00274214700000,-0.00032012700000
9.13943818200000,0.00278856900000,-0.00033218400000
9.29072041800000,0.00283337000000,-0.00033423200000
9.34936793100000,0.00287333700000,-0.00034062600000
9.54205907300000,0.00293186000000,-0.00034604600000
9.65125639200000,0.00297622700000,-0.00034846100000
9.74762492400000,0.00301861100000,-0.00035880500000
9.89851666000000,0.00306686300000,-0.00035946600000
9.96860887800000,0.00311523700000,-0.00036555500000
10.06153727000000,0.00315831300000,-0.00037024900000
10.16111980000000,0.00320943500000,-0.00037261000000
10.23904075000000,0.00325035300000,-0.00038401300000
10.35740802000000,0.00330163200000,-0.00038364100000
10.36965688000000,0.00334503600000,-0.00039634900000
10.49055993000000,0.00339470500000,-0.00040251900000
10.54308333000000,0.00343484500000,-0.00040687600000
10.62388520000000,0.00347988800000,-0.00041655100000
10.68250109000000,0.00352784300000,-0.00042173200000
10.35297184000000,0.00352935100000,-0.00043183700000
9.84333463400000,0.00350179000000,-0.00042018400000
9.57298178800000,0.00346146300000,-0.00042890500000
9.29342039100000,0.00341691600000,-0.00041688300000
9.10390591200000,0.00338099300000,-0.00042311200000
8.94283643300000,0.00333810800000,-0.00041344300000
8.70774079900000,0.00329400000000,-0.00041716400000
8.50509101600000,0.00325398400000,-0.00041248600000
8.27248954500000,0.00321144900000,-0.00040592500000
8.04887694100000,0.00317615700000,-0.00041192900000
7.87903177700000,0.00313348100000,-0.00039674400000
7.62071454800000,0.00308533800000,-0.00039766300000
7.48314838500000,0.00304813500000,-0.00038475900000
7.34927115300000,0.00301827100000,-0.00038603700000
7.84651319900000,0.00304345500000,-0.00037898200000
8.13987966100000,0.00307519500000,-0.00038465100000
8.34170745700000,0.00311171900000,-0.00038563100000
8.55912827100000,0.00315416300000,-0.00038394000000
8.71737675600000,0.00319853600000,-0.00038767900000
8.88627379600000,0.00324248700000,-0.00038645600000
9.05736881600000,0.00328206500000,-0.00038773300000
9.29473307800000,0.00332321300000,-0.00039088000000
9.45160815600000,0.00336487500000,-0.00039281100000
9.61016156700000,0.00340487500000,-0.00040084400000
9.78741066300000,0.00344459500000,-0.00040451200000
9.90916990900000,0.00347829500000,-0.00040726600000
10.16526702000000,0.00353333600000,-0.00041886600000
10.34720181000000,0.00358158500000,-0.00042293700000
10.50579991000000,0.00361859000000,-0.00043814800000
10.67318199000000,0.00366871600000,-0.00043687300000
10.82149022000000,0.00371434700000,-0.00045641500000
10.97868212000000,0.00376279200000,-0.00045834500000
11.14566868000000,0.00380855900000,-0.00047945300000
11.29982990000000,0.00385622900000,-0.00048719800000
11.38515208000000,0.00389669800000,-0.00049798000000
11.53469754000000,0.00394251700000,-0.00050903000000
11.59198776000000,0.00398646100000,-0.00051144600000
11.76376523000000,0.00403286300000,-0.00052955500000
11.88083165000000,0.00408326700000,-0.00052557500000
11.99927488000000,0.00412678600000,-0.00054526000000
12.08231619000000,0.00417602100000,-0.00053967400000
12.17788637000000,0.00422196500000,-0.00055285900000
12.30533333000000,0.00426666300000,-0.00055255200000
12.40453512000000,0.00431771700000,-0.00055864800000
12.48199124000000,0.00436489400000,-0.00056205500000
12.60488356000000,0.00441255000000,-0.00056629600000
12.69058515000000,0.00446024100000,-0.00057294800000
12.75346592000000,0.00450050900000,-0.00057758600000
12.86073108000000,0.00455253800000,-0.00058169400000
12.91471122000000,0.00459269300000,-0.00059279000000
13.02529514000000,0.00464613200000,-0.00059705200000
13.13070073000000,0.00469084700000,-0.00061425300000
13.19646538000000,0.00473987900000,-0.00061821300000
13.26447241000000,0.00478561000000,-0.00063547000000
13.34215977000000,0.00483032500000,-0.00064341400000
13.37663831000000,0.00487493400000,-0.00065735100000
13.35930667000000,0.00491809800000,-0.00067061800000
12.79415081000000,0.00489029800000,-0.00066459900000
12.46503000000000,0.00486715500000,-0.00067263800000
12.19223312000000,0.00482939500000,-0.00065894100000
11.92253294000000,0.00478136700000,-0.00066328400000
11.71909861000000,0.00475183100000,-0.00065095400000
11.45206198000000,0.00470471000000,-0.00065085000000
11.25781244000000,0.00466819100000,-0.00063722700000
10.99905704000000,0.00461563300000,-0.00063426000000
10.79228667000000,0.00457911600000,-0.00062316400000
10.54644940000000,0.00452565900000,-0.00061391100000
10.29623554000000,0.00448457300000,-0.00060766200000
10.10787826000000,0.00444127200000,-0.00059496600000
10.24770418000000,0.00443919800000,-0.00059522500000
10.72250475000000,0.00446634000000,-0.00059852900000
10.94907000000000,0.00450383300000,-0.00059824500000
11.16049284000000,0.00454218100000,-0.00060396100000
11.31731954000000,0.00458739600000,-0.00060948300000
11.47671386000000,0.00462676300000,-0.00061459600000
11.69319710000000,0.00467639100000,-0.00061914000000
11.89101540000000,0.00471859400000,-0.00062916800000
12.03556538000000,0.00476108300000,-0.00063993600000
12.22004665000000,0.00480305700000,-0.00063934800000
12.41707481000000,0.00484679000000,-0.00066003500000
12.58594636000000,0.00489292600000,-0.00065671600000
12.79074647000000,0.00494218700000,-0.00067468200000
12.90570521000000,0.00498576800000,-0.00067527500000
13.07620988000000,0.00503569900000,-0.00068506700000
13.15617836000000,0.00507549400000,-0.00069171300000
13.38973058000000,0.00512690100000,-0.00069907400000
13.52002545000000,0.00517614300000,-0.00071043700000
13.62802710000000,0.00521560400000,-0.00070957600000
13.80674033000000,0.00527243400000,-0.00072566500000
13.93122610000000,0.00531581300000,-0.00072484700000
14.03629114000000,0.00535583100000,-0.00073408500000
14.21449974000000,0.00540523400000,-0.00073739900000
14.37901686000000,0.00545354200000,-0.00074341300000
14.44041671000000,0.00549447300000,-0.00074998400000
14.58046561000000,0.00554060100000,-0.00076001200000
14.63605664000000,0.00558073800000,-0.00076610200000
14.72692671000000,0.00562994200000,-0.00077842700000
14.85257705000000,0.00567711700000,-0.00078396500000
14.91444111000000,0.00571858900000,-0.00080332800000
14.93121784000000,0.00576005000000,-0.00080656700000
15.00395866000000,0.00581132100000,-0.00082527900000
15.07587226000000,0.00586893500000,-0.00083377400000
15.08232011000000,0.00591999700000,-0.00084464100000
15.08773893000000,0.00596064500000,-0.00085835900000
15.12600692000000,0.00600754800000,-0.00085675700000
15.18615893000000,0.00605925600000,-0.00087675200000
15.21307349000000,0.00611301300000,-0.00087729600000
15.24027671000000,0.00616142000000,-0.00088603000000
15.26051517000000,0.00620913900000,-0.00089202000000
15.29131804000000,0.00625131200000,-0.00089531900000
15.31742467000000,0.00629963000000,-0.00090629700000
15.41888866000000,0.00634790500000,-0.00090847100000
15.45192057000000,0.00639928100000,-0.00092144400000
15.48645393000000,0.00644713000000,-0.00092865000000
15.55163095000000,0.00649180500000,-0.00093302200000
15.58632151000000,0.00653913000000,-0.00094348600000
15.71101175000000,0.00658503800000,-0.00095200700000
15.76830095000000,0.00662929300000,-0.00095897600000
15.88081048000000,0.00667906800000,-0.00097456900000
15.97187442000000,0.00672592100000,-0.00097865600000
16.07736636000000,0.00677097100000,-0.00099503400000
16.22124357000000,0.00682060800000,-0.00099979300000
16.29019700000000,0.00686471800000,-0.00101468800000
16.43910592000000,0.00692104300000,-0.00102296400000
16.51250584000000,0.00696452200000,-0.00103311200000
16.62181996000000,0.00701285700000,-0.00104566400000
16.70504718000000,0.00705809700000,-0.00104577200000
16.77537605000000,0.00710891200000,-0.00106155700000
16.92794381000000,0.00716459900000,-0.00106419300000
16.95093096000000,0.00720333300000,-0.00107644100000
17.00009029000000,0.00724915600000,-0.00108182300000
17.05226380000000,0.00729568700000,-0.00108729800000
17.12931774000000,0.00734542700000,-0.00110023800000
17.19661562000000,0.00739597500000,-0.00110511700000
17.25405297000000,0.00744515300000,-0.00112053000000
17.28761686000000,0.00748679800000,-0.00112427700000
17.26790144000000,0.00753314900000,-0.00113551100000
17.34269403000000,0.00758509100000,-0.00114324300000
17.40378645000000,0.00763684400000,-0.00115100500000
17.43242010000000,0.00768338400000,-0.00116520600000
17.46274829000000,0.00773467300000,-0.00117337400000
17.44536259000000,0.00778570800000,-0.00118557700000
17.51686759000000,0.00783078200000,-0.00119535600000
17.49471237000000,0.00787838200000,-0.00120608800000
17.52597387000000,0.00792355000000,-0.00122061600000
17.55453554000000,0.00797394300000,-0.00122376800000
17.60583375000000,0.00802594400000,-0.00124189300000
17.65988281000000,0.00807929100000,-0.00124834000000
17.71812675000000,0.00812666900000,-0.00125977000000
17.76054023000000,0.00817415400000,-0.00126817100000
17.82546199000000,0.00822075800000,-0.00127472200000
17.88574814000000,0.00827227900000,-0.00129122700000
17.95296089000000,0.00831775700000,-0.00129070200000
18.00088936000000,0.00836369900000,-0.00130888500000
18.05275778000000,0.00841599900000,-0.00131189300000
18.08297988000000,0.00845856800000,-0.00132251800000
18.15504535000000,0.00851010800000,-0.00133367900000
18.23446847000000,0.00855959300000,-0.00134121800000
18.34242587000000,0.00861914700000,-0.00135545300000
18.42579124000000,0.00866915300000,-0.00136360000000
18.47087289000000,0.00871045700000,-0.00137403200000
18.55844366000000,0.00875682500000,-0.00138209600000
18.67406580000000,0.00881035200000,-0.00139360100000
18.77428562000000,0.00885830800000,-0.00140508700000
18.83979878000000,0.00890855400000,-0.00141532600000
18.92005934000000,0.00895627300000,-0.00142904000000
18.97400740000000,0.00900460200000,-0.00143646200000
19.06540019000000,0.00905684600000,-0.00145137200000
19.12320661000000,0.00910427000000,-0.00146182100000
19.19408604000000,0.00915161400000,-0.00147276100000
19.27719642000000,0.00919765900000,-0.00148523100000
19.33495308000000,0.00924684100000,-0.00149221900000
19.42354556000000,0.00929093200000,-0.00150815000000
19.49884425000000,0.00934225500000,-0.00151013900000
19.54654390000000,0.00938890900000,-0.00152835400000
19.63121526000000,0.00944006700000,-0.00153184900000
19.65229257000000,0.00949087300000,-0.00154773400000
19.72910088000000,0.00953880200000,-0.00155435300000
19.77926841000000,0.00958910200000,-0.00156548500000
19.83994692000000,0.00963682900000,-0.00157782900000
19.90512236000000,0.00968659700000,-0.00158302500000
19.97165697000000,0.00973952100000,-0.00160123700000
19.99915982000000,0.00978964800000,-0.00160700200000
20.01832561000000,0.00983083100000,-0.00161765600000
