0.000227072,2.35698E-05,1.62887E-05,1.62887E-05
0.000232849,1.75286E-05,1.57732E-05,1.57732E-05
0.000238626,9.51945E-06,2.17113E-05,2.17113E-05
0.000244403,3.66133E-07,2.05773E-05,2.05773E-05
0.00025018,-1.30435E-05,2.74021E-05,2.74021E-05
0.000255957,-2.18824E-05,3.75464E-05,3.75464E-05
0.000261734,-3.03195E-05,4.08247E-05,4.08247E-05
0.000267511,-3.05643E-05,4.02062E-05,4.02062E-05
0.000273289,-2.71281E-05,3.63814E-05,3.63814E-05
0.000279066,-1.57437E-05,3.63093E-05,3.63093E-05
0.000284843,3.44622E-05,3.96907E-05,3.96907E-05
0.00029062,3.67963E-05,3.96907E-05,3.96907E-05
0.000296397,5.29977E-05,4.07216E-05,4.07216E-05
0.000302174,6.92449E-05,3.59794E-05,3.59794E-05
0.000307951,0.000107368,3.31546E-05,3.31546E-05
0.000313728,0.000135972,3.23711E-05,3.23711E-05
0.000319505,0.000153248,2.50722E-05,2.50722E-05
0.000325282,0.000161372,1.93505E-05,1.93505E-05
0.000331059,0.000162733,1.36082E-05,1.36082E-05
0.000336836,0.000137483,5.15464E-06,5.15464E-06
0.000342614,8.92352E-05,7.42268E-06,7.42268E-06
0.000348391,6.70023E-05,7.1134E-06,7.1134E-06
0.000354168,4.18307E-05,2.8866E-06,2.8866E-06
0.000359945,3.24485E-05,1.03093E-07,1.03093E-07
0.000365722,2.25629E-05,-5.15464E-06,-5.15464E-06
0.000371499,7.13959E-06,-3.71134E-06,-3.71134E-06
0.000377276,-1.07094E-05,5.15464E-07,5.15464E-07
0.000383053,-3.19588E-05,8.96907E-06,8.96907E-06
0.00038883,-4.54856E-05,1.13402E-05,1.13402E-05
0.000394607,-4.98471E-05,1.7732E-05,1.7732E-05
0.000400384,-5.32151E-05,1.80412E-05,1.80412E-05
0.000406161,-6.42444E-05,1.87629E-05,1.87629E-05
0.000411938,-6.90275E-05,2.48763E-05,2.48763E-05
0.000417716,-7.44572E-05,3.24124E-05,3.24124E-05
0.000423493,-8.00568E-05,4.08247E-05,4.08247E-05
0.00042927,-8.67043E-05,4.14433E-05,4.14433E-05
0.000435047,-9.0957E-05,4E-05,4E-05
0.000440824,-9.0195E-05,3.83505E-05,3.83505E-05
0.000446601,-8.54458E-05,3.65464E-05,3.65464E-05
0.000452378,-6.29922E-05,4.31959E-05,4.31959E-05
0.000458155,-3.44494E-05,4.54639E-05,4.54639E-05
0.000463932,-1.83167E-05,4.49485E-05,4.49485E-05
0.000469709,-1.60183E-05,3.75464E-05,3.75464E-05
0.000475486,-8.97025E-06,2.87753E-05,2.87753E-05
0.000481263,5.99542E-06,2.02062E-05,2.02062E-05
0.000487041,2.20595E-05,1.30928E-05,1.30928E-05
0.000492818,5.28146E-05,1.52577E-05,1.52577E-05
0.000498595,6.54462E-05,1.39175E-05,1.39175E-05
0.000504372,7.80966E-05,1.05155E-05,1.05155E-05
0.000510149,8.76838E-05,-1.03093E-07,-1.03093E-07
0.000515926,9.6767E-05,-4.12371E-07,-4.12371E-07
0.000521703,0.000100999,-5.97938E-06,-5.97938E-06
0.00052748,9.94888E-05,-5.6701E-06,-5.6701E-06
0.000533257,0.000106892,-4.74227E-06,-4.74227E-06
0.000539034,0.000110504,0,0
0.000544811,0.000118207,1.95876E-06,1.95876E-06
0.000550588,0.000113981,1.13402E-06,1.13402E-06
0.000556365,0.000100958,6.18557E-06,6.18557E-06
0.000562143,8.87725E-05,9.38144E-06,9.38144E-06
0.00056792,9.00311E-05,1.09278E-05,1.09278E-05
0.000573697,0.0001007,2.00206E-05,2.00206E-05
0.000579474,0.000113954,3.16186E-05,3.16186E-05
0.000585251,0.000114811,3.54639E-05,3.54639E-05
0.000591028,0.000105218,3.30722E-05,3.30722E-05
0.000596805,0.000103231,3.47938E-05,3.47938E-05
0.000602582,9.34128E-05,3.95876E-05,3.95876E-05
0.000608359,9.19021E-05,3.77835E-05,3.77835E-05
0.000614136,9.25487E-05,3.28969E-05,3.28969E-05
0.000619913,0.000103027,3.12887E-05,3.12887E-05
0.00062569,0.00011605,3.55567E-05,3.55567E-05
0.000631467,0.000120676,3.24124E-05,3.24124E-05
0.000637245,0.000118758,2.50722E-05,2.50722E-05
0.000643022,0.000106715,1.47423E-05,1.47423E-05
0.000648799,0.000107007,9.48454E-06,9.48454E-06
0.000654576,0.000106613,3.60825E-06,3.60825E-06
0.000660353,0.00011324,1.85567E-06,1.85567E-06
0.00066613,0.000111804,-6.18557E-07,-6.18557E-07
0.000671907,0.000111995,-2.47423E-06,-2.47423E-06
0.000677684,0.000107504,-4.12371E-07,-4.12371E-07
0.000683461,0.000106728,-3.09278E-07,-3.09278E-07
0.000689238,9.83117E-05,1.23711E-06,1.23711E-06
0.000695015,7.88316E-05,-3.91753E-06,-3.91753E-06
0.000700792,4.59497E-05,-1.03093E-07,-1.03093E-07
0.00070657,1.67506E-05,8.04124E-06,8.04124E-06
0.000712347,6.36156E-06,1.5567E-05,1.5567E-05
0.000718124,-4.07323E-06,1.75258E-05,1.75258E-05
0.000723901,-1.71057E-05,2.37938E-05,2.37938E-05
0.000729678,-3.35986E-05,3.19588E-05,3.19588E-05
0.000735455,-4.49478E-05,3.9134E-05,3.9134E-05
0.000741232,-5.41812E-05,4.23711E-05,4.23711E-05
0.000747009,-6.44554E-05,4.1134E-05,4.1134E-05
0.000752786,-6.75373E-05,4.04124E-05,4.04124E-05
0.000758563,-6.01753E-05,4.05155E-05,4.05155E-05
0.00076434,-4.43629E-05,3.96907E-05,3.96907E-05
0.000770117,-3.54293E-05,3.22062E-05,3.22062E-05
0.000775894,-2.66041E-05,2.83928E-05,2.83928E-05
0.000781672,-2.16032E-05,2.82041E-05,2.82041E-05
0.000787449,-1.76568E-05,2.73814E-05,2.73814E-05
0.000793226,-9.15332E-06,1.99794E-05,1.99794E-05
0.000799003,-4.71396E-06,1.58763E-05,1.58763E-05
0.00080478,3.61556E-06,8.96907E-06,8.96907E-06
0.000810557,1.254E-05,6.39175E-06,6.39175E-06
0.000816334,2.43936E-05,2.68041E-06,2.68041E-06
0.000822111,4.3524E-05,-4.2268E-06,-4.2268E-06
0.000827888,5.49657E-05,-7.52577E-06,-7.52577E-06
0.000833665,5.30892E-05,-3.29897E-06,-3.29897E-06
0.000839442,3.99542E-05,4.63918E-06,4.63918E-06
0.000845219,4.54005E-05,7.83505E-06,7.83505E-06
0.000850997,5.98627E-05,5.05155E-06,5.05155E-06
0.000856774,6.70481E-05,2.98969E-06,2.98969E-06
0.000862551,7.20824E-05,1.1134E-05,1.1134E-05
0.000868328,9.2746E-05,1.50515E-05,1.50515E-05
0.000874105,0.000117179,1.45361E-05,1.45361E-05
0.000879882,0.000111933,1.74227E-05,1.74227E-05
0.000885659,0.000112784,2.57835E-05,2.57835E-05
0.000891436,0.000113308,2.95773E-05,2.95773E-05
0.000897213,0.000118037,3.61031E-05,3.61031E-05
0.00090299,0.000126753,3.22062E-05,3.22062E-05
0.000908767,0.000134924,3.22165E-05,3.22165E-05
0.000914544,0.000131114,3.62268E-05,3.62268E-05
0.000920321,0.00010698,3.73093E-05,3.73093E-05
0.000926099,6.50801E-05,4.58763E-05,4.58763E-05
0.000931876,4.81922E-05,4.7732E-05,4.7732E-05
0.000937653,5.79405E-05,4.74227E-05,4.74227E-05
0.00094343,6.70481E-05,4.75258E-05,4.75258E-05
0.000949207,7.23112E-05,4.56701E-05,4.56701E-05
0.000954984,8.3751E-05,4.48454E-05,4.48454E-05
0.000960761,9.98563E-05,3.09381E-05,3.09381E-05
0.000966538,0.000108463,2.19794E-05,2.19794E-05
0.000972315,9.71822E-05,2.43299E-05,2.43299E-05
0.000978092,8.75066E-05,2.16495E-05,2.16495E-05
0.000983869,9.2746E-05,1.87629E-05,1.87629E-05
0.000989646,0.00011143,1.50515E-05,1.50515E-05
0.000995423,0.000120915,6.28866E-06,6.28866E-06
0.001001201,0.000126365,4.94845E-06,4.94845E-06
0.001006978,0.000131584,6.18557E-06,6.18557E-06
0.001012755,0.000142416,2.16495E-06,2.16495E-06
0.001018532,0.00014856,-9.27835E-07,-9.27835E-07
0.001024309,0.000172728,3.60825E-06,3.60825E-06
0.001030086,0.000179055,1.18557E-05,1.18557E-05
0.001035863,0.000180723,1.16495E-05,1.16495E-05
0.00104164,0.000192426,1E-05,1E-05
0.001047417,0.000201121,1.2268E-05,1.2268E-05
0.001053194,0.000192487,1.84536E-05,1.84536E-05
0.001058971,0.000173333,2.33711E-05,2.33711E-05
0.001064748,0.000160671,2.40309E-05,2.40309E-05
0.001070526,0.000137326,2.18763E-05,2.18763E-05
0.001076303,0.000113416,2.7134E-05,2.7134E-05
0.00108208,8.78604E-05,2.7134E-05,2.7134E-05
0.001087857,7.13501E-05,2.76289E-05,2.76289E-05
0.001093634,7.14874E-05,2.76495E-05,2.76495E-05
0.001099411,7.65524E-05,3.85052E-05,3.85052E-05
0.001105188,7.21281E-05,4.30928E-05,4.30928E-05
0.001110965,6.01831E-05,4.47423E-05,4.47423E-05
0.001116742,3.90389E-05,4.27835E-05,4.27835E-05
0.001122519,2.69657E-05,4.28866E-05,4.28866E-05
0.001128296,2.40732E-05,4.27835E-05,4.27835E-05
0.001134073,1.39588E-05,3.77526E-05,3.77526E-05
0.00113985,1.83066E-07,3.47938E-05,3.47938E-05
0.001145628,-9.97712E-06,3.11649E-05,3.11649E-05
0.001151405,-1.76975E-05,2.89113E-05,2.89113E-05
0.001157182,-1.36384E-05,2.56392E-05,2.56392E-05
0.001162959,-1.41419E-05,1.94124E-05,1.94124E-05
0.001168736,-1.69968E-05,1.51546E-05,1.51546E-05
0.001174513,-1.74801E-05,1.21649E-05,1.21649E-05
0.00118029,-1.50572E-05,9.69072E-06,9.69072E-06
0.001186067,-2.02833E-05,2.98969E-06,2.98969E-06
0.001191844,-2.24604E-05,-9.27835E-07,-9.27835E-07
0.001197621,-1.30435E-05,-1.03093E-06,-1.03093E-06
0.001203398,-3.34096E-06,-3.40206E-06,-3.40206E-06
0.001209175,2.42563E-06,-5.36082E-06,-5.36082E-06
0.001214953,-4.16476E-06,-3.50515E-06,-3.50515E-06
0.00122073,-3.70709E-06,2.47423E-06,2.47423E-06
0.001226507,-6.22426E-06,3.81443E-06,3.81443E-06
0.001232284,-3.20366E-06,2.8866E-06,2.8866E-06
0.001238061,-1.59268E-05,2.8866E-06,2.8866E-06
0.001243838,-1.93172E-05,6.39175E-06,6.39175E-06
0.001249615,-1.3135E-05,1.47423E-05,1.47423E-05
0.001255392,-1.1762E-05,2.23299E-05,2.23299E-05
0.001261169,-1.65886E-05,2.66598E-05,2.66598E-05
0.001266946,-3.39048E-05,2.97103E-05,2.97103E-05
0.001272723,-4.53085E-05,3.17216E-05,3.17216E-05
0.0012785,-5.62293E-05,3.50206E-05,3.50206E-05
0.001284277,-6.20467E-05,3.51237E-05,3.51237E-05
0.001290055,-6.8313E-05,3.34742E-05,3.34742E-05
0.001295832,-6.26728E-05,3.9268E-05,3.9268E-05
0.001301609,-4.43492E-05,4.4433E-05,4.4433E-05
0.001307386,-4.76558E-05,4.28866E-05,4.28866E-05
0.001313163,-6.06654E-05,4.20619E-05,4.20619E-05
0.00131894,-6.64421E-05,3.57526E-05,3.57526E-05
0.001324717,-5.98558E-05,2.7701E-05,2.7701E-05
0.001330494,-5.86174E-05,1.98454E-05,1.98454E-05
0.001336271,-5.66714E-05,7.1134E-06,7.1134E-06
0.001342048,-4.37231E-05,8.04124E-06,8.04124E-06
0.001347825,-2.84005E-05,7.62887E-06,7.62887E-06
0.001353602,-1.84732E-05,6.70103E-06,6.70103E-06
0.001359379,-2.24673E-05,5.25773E-06,5.25773E-06
0.001365157,-2.15762E-05,2.26804E-06,2.26804E-06
0.001370934,-2.68696E-05,3.19588E-06,3.19588E-06
0.001376711,-3.58783E-05,2.37113E-06,2.37113E-06
0.001382488,-3.58238E-05,-6.18557E-07,-6.18557E-07
0.001388265,-1.38215E-05,4.12371E-07,4.12371E-07
0.001394042,1.04348E-05,7.73196E-06,7.73196E-06
0.001399819,2.13272E-05,1.37113E-05,1.37113E-05
0.001405596,1.30435E-05,1.7732E-05,1.7732E-05
0.001411373,3.34096E-06,2.27835E-05,2.27835E-05
0.00141715,-2.746E-07,2.65258E-05,2.65258E-05
0.001422927,-8.51259E-06,3.07732E-05,3.07732E-05
0.001428704,-1.64389E-05,2.8499E-05,2.8499E-05
0.001434482,-9.51945E-06,3.3701E-05,3.3701E-05
0.001440259,1.6476E-06,3.87732E-05,3.87732E-05
0.001446036,1.1167E-05,4.57732E-05,4.57732E-05
0.001451813,1.3135E-05,4.60825E-05,4.60825E-05
0.00145759,2.52952E-05,4.7732E-05,4.7732E-05
0.001463367,4.08238E-05,4.38144E-05,4.38144E-05
0.001469144,4.7643E-05,4.34021E-05,4.34021E-05
0.001474921,4.9016E-05,4.14433E-05,4.14433E-05
0.001480698,5.01144E-05,3.02577E-05,3.02577E-05
0.001486475,7.85323E-05,2.45979E-05,2.45979E-05
0.001492252,9.24124E-05,2.06907E-05,2.06907E-05
0.001498029,0.000105381,1.62887E-05,1.62887E-05
0.001503806,0.000130481,1.48454E-05,1.48454E-05
0.001509584,0.000152737,1.37113E-05,1.37113E-05
0.001515361,0.000161256,6.90722E-06,6.90722E-06
0.001521138,0.000160848,7.21649E-07,7.21649E-07
0.001526915,0.000167162,-8.24742E-07,-8.24742E-07
0.001532692,0.00016278,-2.78351E-06,-2.78351E-06
0.001538469,0.000159786,2.57732E-06,2.57732E-06
0.001544246,0.000155364,6.08247E-06,6.08247E-06
0.001550023,0.00016559,9.27835E-06,9.27835E-06
0.0015558,0.000171088,1.73196E-05,1.73196E-05
0.001561577,0.00016361,2.3567E-05,2.3567E-05
0.001567354,0.000151036,2.19278E-05,2.19278E-05
0.001573131,0.000142776,2.60515E-05,2.60515E-05
0.001578909,0.000141116,3.37526E-05,3.37526E-05
0.001584686,0.000128392,3.41031E-05,3.41031E-05
0.001590463,0.000113219,3.2268E-05,3.2268E-05
0.00159624,0.000115118,3.51443E-05,3.51443E-05
0.001602017,0.000118649,4.36082E-05,4.36082E-05
0.001607794,0.000113029,5.02062E-05,5.02062E-05
0.001613571,0.000104361,4.89691E-05,4.89691E-05
0.001619348,0.000100319,4.61856E-05,4.61856E-05
0.001625125,7.62664E-05,5.18557E-05,5.18557E-05
0.001630902,5.15332E-05,4.83505E-05,4.83505E-05
0.001636679,4.06407E-05,4.04124E-05,4.04124E-05
0.001642456,2.99034E-05,4.34021E-05,4.34021E-05
0.001648233,2.02288E-05,4.52577E-05,4.52577E-05
0.001654011,1.91762E-05,3.74639E-05,3.74639E-05
0.001659788,3.40732E-05,2.98773E-05,2.98773E-05
0.001665565,3.87185E-05,2.71134E-05,2.71134E-05
0.001671342,3.03616E-05,2.50722E-05,2.50722E-05
0.001677119,2.34783E-05,1.36082E-05,1.36082E-05
0.001682896,2.19222E-05,9.27835E-06,9.27835E-06
0.001688673,6.59039E-06,1.1134E-05,1.1134E-05
0.00169445,3.61556E-06,-7.21649E-07,-7.21649E-07
0.001700227,7.96339E-06,-4.84536E-06,-4.84536E-06
0.001706004,1.4508E-05,-2.06186E-07,-2.06186E-07
0.001711781,2.25172E-05,5.7732E-06,5.7732E-06
0.001717558,1.48741E-05,7.21649E-06,7.21649E-06
0.001723335,7.13959E-06,1.09278E-05,1.09278E-05
0.001729113,3.52403E-06,1.34021E-05,1.34021E-05
0.00173489,1.7849E-06,1.19588E-05,1.19588E-05
0.001740667,-1.03432E-05,1.59794E-05,1.59794E-05
0.001746444,-1.47826E-05,2.34639E-05,2.34639E-05
0.001752221,-1.08009E-05,2.63608E-05,2.63608E-05
0.001757998,-8.92449E-06,2.4299E-05,2.4299E-05
0.001763775,-1.63913E-05,2.77835E-05,2.77835E-05
0.001769552,-2.31002E-05,4.01031E-05,4.01031E-05
0.001775329,-2.1086E-05,4.17526E-05,4.17526E-05
0.001781106,-3.5259E-05,4.54639E-05,4.54639E-05
0.001786883,-4.21108E-05,4.81443E-05,4.81443E-05
0.00179266,-2.93872E-05,5.07216E-05,5.07216E-05
0.001798438,-1.50114E-05,4.54639E-05,4.54639E-05
0.001804215,-4.85126E-06,4.36082E-05,4.36082E-05
0.001809992,1.7254E-05,4.51546E-05,4.51546E-05
0.001815769,2.44394E-05,3.90928E-05,3.90928E-05
0.001821546,2.97062E-05,2.91813E-05,2.91813E-05
0.001827323,2.4119E-05,2.44124E-05,2.44124E-05
0.0018331,2.29748E-05,1.85567E-05,1.85567E-05
0.001838877,2.52769E-05,1.65979E-05,1.65979E-05
0.001844654,2.10984E-05,1.57732E-05,1.57732E-05
0.001850431,1.41419E-05,1.58763E-05,1.58763E-05
0.001856208,2.17391E-05,9.38144E-06,9.38144E-06
0.001861985,2.53913E-05,2.57732E-06,2.57732E-06
0.001867762,1.5286E-05,3.81443E-06,3.81443E-06
0.00187354,1.21739E-05,1.13402E-06,1.13402E-06
0.001879317,7.18535E-06,-8.24742E-07,-8.24742E-07
0.001885094,1.00686E-06,-1.4433E-06,-1.4433E-06
0.001890871,-9.65675E-06,9.17526E-06,9.17526E-06
0.001896648,1.46453E-06,1.2268E-05,1.2268E-05
0.001902425,1.59725E-05,1.40206E-05,1.40206E-05
0.001908202,2.46224E-05,1.85567E-05,1.85567E-05
0.001913979,4.64073E-05,2.91404E-05,2.91404E-05
0.001919756,6.66819E-05,3.12887E-05,3.12887E-05
0.001925533,7.58449E-05,2.93722E-05,2.93722E-05
0.00193131,6.98398E-05,3.66186E-05,3.66186E-05
0.001937087,6.93822E-05,4.15464E-05,4.15464E-05
0.001942865,6.66819E-05,4.45361E-05,4.45361E-05
0.001948642,7.72256E-05,5.02062E-05,5.02062E-05
0.001954419,0.000104585,5.81443E-05,5.81443E-05
0.001960196,0.00013189,5.5567E-05,5.5567E-05
0.001965973,0.000141272,5.35052E-05,5.35052E-05
0.00197175,0.00014362,5E-05,5E-05
0.001977527,0.000138796,4.70103E-05,4.70103E-05
0.001983304,0.000142252,4.37113E-05,4.37113E-05
0.001989081,0.000132944,4.15464E-05,4.15464E-05
0.001994858,0.000118084,3.4134E-05,3.4134E-05
0.002000635,0.000113838,2.73093E-05,2.73093E-05
0.002006412,0.000113131,2.50515E-05,2.50515E-05
0.002012189,0.000102932,2.67938E-05,2.67938E-05
0.002017967,0.000107334,1.9567E-05,1.9567E-05
0.002023744,0.000104054,2.09485E-05,2.09485E-05
0.002029521,9.24398E-05,1.86598E-05,1.86598E-05
0.002035298,7.33181E-05,8.65979E-06,8.65979E-06
0.002041075,5.59725E-05,5.46392E-06,5.46392E-06
0.002046852,3.65675E-05,6.80412E-06,6.80412E-06
0.002052629,1.77117E-05,2.06186E-07,2.06186E-07
0.002058406,-2.06101E-05,-1.54639E-06,-1.54639E-06
0.002064183,-3.77423E-05,2.98969E-06,2.98969E-06
0.00206996,-4.23286E-05,1.4433E-06,1.4433E-06
0.002075737,-5.40586E-05,2.78351E-06,2.78351E-06
0.002081514,-5.69162E-05,1.37113E-05,1.37113E-05
0.002087291,-5.91483E-05,1.99794E-05,1.99794E-05
0.002093069,-5.75217E-05,2.18247E-05,2.18247E-05
0.002098846,-4.59076E-05,2.94557E-05,2.94557E-05
0.002104623,-3.70709E-06,3.24433E-05,3.24433E-05
0.0021104,2.63295E-05,2.99381E-05,2.99381E-05
0.002116177,8.02059E-05,3.33402E-05,3.33402E-05
0.002121954,8.55336E-05,3.32062E-05,3.32062E-05
0.002127731,9.2011E-05,3.60928E-05,3.60928E-05
0.002133508,8.77721E-05,3.95876E-05,3.95876E-05
0.002139285,7.42334E-05,3.84227E-05,3.84227E-05
0.002145062,6.65446E-05,3.55773E-05,3.55773E-05
0.002150839,6.39359E-05,4.19588E-05,4.19588E-05
0.002156616,6.31579E-05,4.65979E-05,4.65979E-05
0.002162394,6.58581E-05,4.28866E-05,4.28866E-05
0.002168171,5.81236E-05,4.47423E-05,4.47423E-05
0.002173948,4.72769E-05,4.25773E-05,4.25773E-05
0.002179725,1.79405E-05,3.57938E-05,3.57938E-05
0.002185502,1.36842E-05,3.14639E-05,3.14639E-05
0.002191279,2.19222E-05,3.13299E-05,3.13299E-05
0.002197056,5.08009E-06,1.95567E-05,1.95567E-05
0.002202833,-1.35927E-05,1.54639E-05,1.54639E-05
0.00220861,-3.79863E-06,1.59794E-05,1.59794E-05
0.002214387,-1.55606E-06,1.53608E-05,1.53608E-05
0.002220164,-6.45309E-06,1.65979E-05,1.65979E-05
0.002225941,4.57666E-07,1.87629E-05,1.87629E-05
0.002231718,1.34096E-05,1.35052E-05,1.35052E-05
0.002237496,1.83982E-05,7.52577E-06,7.52577E-06
0.002243273,4.97025E-05,5.97938E-06,5.97938E-06
0.00224905,8.91808E-05,7.21649E-06,7.21649E-06
0.002254827,0.000127855,5.97938E-06,5.97938E-06
0.002260604,0.000142429,1.18557E-05,1.18557E-05
0.002266381,0.000182396,6.39175E-06,6.39175E-06
0.002272158,0.000180648,7.93814E-06,7.93814E-06
0.002277935,0.000163433,1.62887E-05,1.62887E-05
0.002283712,0.000156126,2.32268E-05,2.32268E-05
0.002289489,0.000155058,2.83124E-05,2.83124E-05
0.002295266,0.000139524,3.68763E-05,3.68763E-05
0.002301043,0.000109334,3.60722E-05,3.60722E-05
0.002306821,8.08796E-05,4.05155E-05,4.05155E-05
0.002312598,3.78032E-05,3.92474E-05,3.92474E-05
0.002318375,1.00229E-05,3.79588E-05,3.79588E-05
0.002324152,-4.72819E-05,4.16495E-05,4.16495E-05
0.002329929,-6.77414E-05,4.30928E-05,4.30928E-05
0.002335706,-7.65936E-05,3.89897E-05,3.89897E-05
0.002341483,-8.45135E-05,3.67835E-05,3.67835E-05
0.00234726,-7.82197E-05,3.96907E-05,3.96907E-05
0.002353037,-7.71789E-05,3.96907E-05,3.96907E-05
0.002358814,-8.77524E-05,3.97938E-05,3.97938E-05
0.002364591,-9.21204E-05,4.43299E-05,4.43299E-05
0.002370368,-9.30394E-05,3.80928E-05,3.80928E-05
0.002376145,-9.8605E-05,2.98938E-05,2.98938E-05
0.002381923,-9.59378E-05,2.32165E-05,2.32165E-05
0.0023877,-8.07986E-05,2.12371E-05,2.12371E-05
0.002393477,-8.02746E-05,1.36082E-05,1.36082E-05
0.002399254,-7.58453E-05,1.54639E-05,1.54639E-05
0.002405031,-6.54078E-05,1.52577E-05,1.52577E-05
0.002410808,-6.77076E-05,1.3299E-05,1.3299E-05
0.002416585,-7.01977E-05,1.70103E-05,1.70103E-05
0.002422362,-6.58842E-05,1.49485E-05,1.49485E-05
0.002428139,-6.26522E-05,9.89691E-06,9.89691E-06
0.002433916,-5.79574E-05,7.93814E-06,7.93814E-06
0.002439693,-3.40545E-05,9.58763E-06,9.58763E-06
0.00244547,-8.42105E-06,4.84536E-06,4.84536E-06
0.002451247,7.27689E-06,5.56701E-06,5.56701E-06
0.002457025,3.51487E-05,7.93814E-06,7.93814E-06
0.002462802,6.15561E-05,7.21649E-06,7.21649E-06
0.002468579,7.29977E-05,1.28866E-05,1.28866E-05
0.002474356,8.98064E-05,1.7732E-05,1.7732E-05
0.002480133,0.000102782,1.72165E-05,1.72165E-05
0.00248591,0.000141198,2.26082E-05,2.26082E-05
0.002491687,0.000161317,2.60412E-05,2.60412E-05
0.002497464,0.000170162,2.55773E-05,2.55773E-05
0.002503241,0.000174626,2.72268E-05,2.72268E-05
0.002509018,0.000162474,3.17526E-05,3.17526E-05
0.002514795,0.000153867,2.98155E-05,2.98155E-05
0.002520572,0.000132277,3.68866E-05,3.68866E-05
0.00252635,9.75767E-05,3.61237E-05,3.61237E-05
0.002532127,7.8233E-05,3.64124E-05,3.64124E-05
0.002537904,6.00915E-05,4.35052E-05,4.35052E-05
0.002543681,2.4119E-05,4.31959E-05,4.31959E-05
0.002549458,1.26316E-05,4.48454E-05,4.48454E-05
0.002555235,5.26316E-06,4.47423E-05,4.47423E-05
0.002561012,-3.87835E-05,4.24742E-05,4.24742E-05
0.002566789,-5.4011E-05,4E-05,4E-05
0.002572566,-5.53446E-05,4.31959E-05,4.31959E-05
0.002578343,-7.18513E-05,3.64124E-05,3.64124E-05
0.00258412,-8.33977E-05,3.20722E-05,3.20722E-05
0.002589897,-7.09803E-05,2.62887E-05,2.62887E-05
0.002595674,-5.0303E-05,1.70103E-05,1.70103E-05
0.002601452,-3.134E-05,1.71134E-05,1.71134E-05
0.002607229,4.94279E-06,1.48454E-05,1.48454E-05
0.002613006,5.06178E-05,7.83505E-06,7.83505E-06
0.002618783,8.40842E-05,8.45361E-06,8.45361E-06
0.00262456,0.0001106,5.87629E-06,5.87629E-06
0.002630337,0.00012167,-2.06186E-07,-2.06186E-07
0.002636114,0.000114778,4.53608E-06,4.53608E-06
0.002641891,0.000102061,1.23711E-06,1.23711E-06
0.002647668,9.36238E-05,4.53608E-06,4.53608E-06
0.002653445,8.21112E-05,7.42268E-06,7.42268E-06
0.002659222,6.63616E-05,7.73196E-06,7.73196E-06
0.002664999,6.36613E-05,1.04124E-05,1.04124E-05
0.002670777,6.06865E-05,1.68041E-05,1.68041E-05
0.002676554,4.43021E-05,1.90103E-05,1.90103E-05
0.002682331,4.15561E-05,2.37526E-05,2.37526E-05
0.002688108,2.37529E-05,2.53711E-05,2.53711E-05
0.002693885,9.01602E-06,2.4134E-05,2.4134E-05
0.002699662,-6.31579E-06,2.64742E-05,2.64742E-05
0.002705439,-1.70375E-05,2.89845E-05,2.89845E-05
0.002711216,-2.78563E-05,2.18454E-05,2.18454E-05
0.002716993,-1.99364E-05,2.94103E-05,2.94103E-05
