0.006481481,0.002044255
0.006539352,0.002064326
0.006597222,0.002073267
0.006655093,0.002044255
0.006712963,0.002073267
0.006770833,0.002039784
0.006828704,0.002097809
0.006886574,0.002019713
0.006944444,0.002117881
0.007002315,0.002044255
0.007060185,0.002093338
0.007118056,0.002048725
0.007175926,0.002088868
0.007233796,0.002048725
0.007291667,0.002088868
0.007349537,0.002097809
0.007407407,0.002044255
0.007465278,0.002117881
0.007523148,0.002044255
0.007581019,0.00211341
0.007638889,0.002073267
0.007696759,0.002064326
0.00775463,0.002117881
0.0078125,0.002044255
0.00787037,0.002093338
0.007928241,0.002077738
0.007986111,0.002064326
0.008043981,0.002117881
0.008101852,0.002044255
0.008159722,0.002117881
0.008217593,0.002053196
0.008275463,0.002088868
0.008333333,0.00210228
0.008391204,0.002064326
0.008449074,0.002126822
0.008506944,0.002048725
0.008564815,0.002117881
0.008622685,0.002077738
0.008680556,0.002088868
0.008738426,0.002122351
0.008796296,0.002064326
0.008854167,0.002122351
0.008912037,0.002048725
0.008969907,0.002117881
0.009027778,0.002082208
0.009085648,0.002064326
0.009143519,0.002126822
0.009201389,0.002048725
0.009259259,0.002117881
0.00931713,0.002077738
0.009375,0.002093338
0.00943287,0.002122351
0.009490741,0.002068796
0.009548611,0.002122351
0.009606481,0.002077738
0.009664352,0.002068796
0.009722222,0.002146894
0.009780093,0.002077738
0.009837963,0.002093338
0.009895833,0.002126822
0.009953704,0.002077738
0.010011574,0.00211341
0.010069444,0.002126822
0.010127315,0.002073267
0.010185185,0.002122351
0.010243056,0.00210228
0.010300926,0.002088868
0.010358796,0.002126822
0.010416667,0.002073267
0.010474537,0.002117881
0.010532407,0.002126822
0.010590278,0.002068796
0.010648148,0.002122351
0.010706019,0.00210228
0.010763889,0.002068796
0.010821759,0.002146894
0.01087963,0.002077738
0.0109375,0.00211341
0.01099537,0.002126822
0.011053241,0.002068796
0.011111111,0.002142423
0.011168981,0.002077738
0.011226852,0.00211341
0.011284722,0.002131293
0.011342593,0.002068796
0.011400463,0.002142423
0.011458333,0.00210228
0.011516204,0.002068796
0.011574074,0.002146894
0.011631944,0.002097809
0.011689815,0.002093338
0.011747685,0.002146894
0.011805556,0.002077738
0.011863426,0.002117881
0.011921296,0.002126822
0.011979167,0.002073267
0.012037037,0.002117881
0.012094907,0.002126822
0.012152778,0.002068796
0.012210648,0.002146894
0.012268519,0.00210228
0.012326389,0.002093338
0.012384259,0.002146894
0.01244213,0.00210228
0.0125,0.002093338
0.01255787,0.002146894
0.012615741,0.00210228
0.012673611,0.002093338
0.012731481,0.002151364
0.012789352,0.002073267
0.012847222,0.002117881
0.012905093,0.002151364
0.012962963,0.002077738
0.013020833,0.002117881
0.013078704,0.002151364
0.013136574,0.002082208
0.013194444,0.002117881
0.013252315,0.002151364
0.013310185,0.002077738
0.013368056,0.002117881
0.013425926,0.002151364
0.013483796,0.002077738
0.013541667,0.002117881
0.013599537,0.002171436
0.013657407,0.002146894
0.013715278,0.002256197
0.013773148,0.002376727
0.013831019,0.00239233
0.013888889,0.002490511
0.013946759,0.00264226
0.01400463,0.002666807
0.0140625,0.002756055
0.01412037,0.00285872
0.014178241,0.002863191
0.014236111,0.002947975
0.014293981,0.003039511
0.014351852,0.003055119
0.014409722,0.003177875
0.014467593,0.003256003
0.014525463,0.003271613
0.014583333,0.003398851
0.014641204,0.003452431
0.014699074,0.003472513
0.014756944,0.003595288
0.014814815,0.003624316
0.014872685,0.003668956
0.014930556,0.003800684
0.014988426,0.003800684
0.015046296,0.003894444
0.015104167,0.003972592
0.015162037,0.003968119
0.015219907,0.004090917
0.015277778,0.004124422
0.015335648,0.004140038
0.015393519,0.004267315
0.015451389,0.00427626
0.015509259,0.004316439
0.01556713,0.004443725
0.015625,0.004428107
0.01568287,0.004472761
0.015740741,0.004575489
0.015798611,0.004555397
0.015856481,0.004649183
0.015914352,0.004687167
0.015972222,0.004702786
0.016030093,0.004805523
0.016087963,0.004814469
0.016145833,0.004850183
0.016203704,0.004941777
0.016261574,0.004917209
0.016319444,0.004986439
0.016377315,0.005064617
0.016435185,0.005044522
0.016493056,0.005113755
0.016550926,0.005176314
0.016608796,0.005151744
0.016666667,0.00522098
0.016724537,0.005283541
0.016782407,0.005254497
0.016840278,0.00535278
0.016898148,0.005395246
0.016956019,0.005370674
0.017013889,0.005435442
0.017071759,0.005498007
0.01712963,0.005477908
0.0171875,0.00552258
0.01724537,0.005600772
0.017303241,0.005585147
0.017361111,0.005649919
0.017418981,0.005687915
0.017476852,0.005663341
0.017534722,0.00575269
0.017592593,0.005799635
0.017650463,0.005746011
0.017708333,0.005844311
0.017766204,0.005857734
0.017824074,0.005848785
0.017881944,0.005951563
0.017939815,0.005940409
0.017997685,0.005935935
0.018055556,0.006034241
0.018113426,0.006023088
0.018171296,0.006018613
0.018229167,0.006096819
0.018287037,0.006110242
0.018344907,0.006081191
0.018402778,0.006175027
0.018460648,0.006213029
0.018518519,0.006168347
0.018576389,0.006233133
0.018634259,0.006295715
0.01869213,0.006251032
0.01875,0.00629124
0.01880787,0.006369454
0.018865741,0.006333719
0.018923611,0.006349349
0.018981481,0.006447669
0.019039352,0.006416408
0.019097222,0.006427564
0.019155093,0.006510255
0.019212963,0.006494624
0.019270833,0.006490149
0.019328704,0.00659295
0.019386574,0.006572843
0.019444444,0.006543787
0.019502315,0.006646589
0.019560185,0.006635432
0.019618056,0.006626482
0.019675926,0.006700229
0.019733796,0.006733762
0.019791667,0.006713654
0.019849537,0.006709179
0.019907407,0.006782928
0.019965278,0.006816462
0.020023148,0.006771771
0.020081019,0.006811987
0.020138889,0.006890214
0.020196759,0.006879056
0.02025463,0.006845522
0.0203125,0.006919274
0.02037037,0.006972919
0.020428241,0.006932701
0.020486111,0.006948334
0.020543981,0.00702209
0.020601852,0.007035516
0.020659722,0.007006455
0.020717593,0.007051151
0.020775463,0.00711375
0.020833333,0.007069053
0.020891204,0.007064578
0.020949074,0.00713386
0.021006944,0.007191985
0.021064815,0.007151763
0.021122685,0.007162923
0.021180556,0.007245635
0.021238426,0.007225524
0.021296296,0.007216572
0.021354167,0.00729481
0.021412037,0.007303762
0.021469907,0.007274699
0.021527778,0.007319398
0.021585648,0.00736189
0.021643519,0.007308238
0.021701389,0.007352938
0.021759259,0.00743118
0.02181713,0.007411067
0.021875,0.007382003
0.02193287,0.007451293
0.021990741,0.007493787
0.022048611,0.007444608
0.022106481,0.007480359
0.022164352,0.00753849
0.022222222,0.007542966
0.022280093,0.0075139
0.022337963,0.007583194
0.022395833,0.007621213
0.022453704,0.007572033
0.022511574,0.007587671
0.022569444,0.007665919
0.022627315,0.007674871
0.022685185,0.00765028
0.022743056,0.007665919
0.022800926,0.007744169
0.022858796,0.007748646
0.022916667,0.007703939
0.022974537,0.007744169
0.023032407,0.007822422
0.023090278,0.007806782
0.023148148,0.007773238
0.023206019,0.007822422
0.023263889,0.007876084
0.023321759,0.007835851
0.02337963,0.007851491
0.0234375,0.00792527
0.02349537,0.0079387
0.023553241,0.007885037
0.023611111,0.00792527
0.023668981,0.008003528
0.023726852,0.007987887
0.023784722,0.00795434
0.023842593,0.008028122
0.023900463,0.008066146
0.023958333,0.008012481
0.024016204,0.008032598
0.024074074,0.008077311
0.024131944,0.008135454
0.024189815,0.008090741
0.024247685,0.008086264
0.024305556,0.008155573
0.024363426,0.008189122
0.024421296,0.008169003
0.024479167,0.008160049
0.024537037,0.008209241
0.024594907,0.00826291
0.024652778,0.00824279
0.024710648,0.008218194
0.024768519,0.008258433
0.024826389,0.00831658
0.024884259,0.008321056
0.02494213,0.008291983
0.025,0.00831658
0.02505787,0.008390371
0.025115741,0.008345653
0.025173611,0.00835682
0.025231481,0.008435089
0.025289352,0.008423922
0.025347222,0.008394848
0.025405093,0.008414969
0.025462963,0.008488763
0.025520833,0.008473118
0.025578704,0.008444043
0.025636574,0.008488763
0.025694444,0.008567036
0.025752315,0.008526792
0.025810185,0.008517838
0.025868056,0.008567036
0.025925926,0.008620711
0.025983796,0.008605066
0.026041667,0.008571513
0.026099537,0.008591635
0.026157407,0.008665434
0.026215278,0.008698988
0.026273148,0.008674388
0.026331019,0.008649788
0.026388889,0.008665434
0.026446759,0.008719111
0.02650463,0.00877279
0.0265625,0.008752666
0.02662037,0.008723588
0.026678241,0.008768312
0.026736111,0.008821992
0.026793981,0.008830947
0.026851852,0.008801868
0.026909722,0.008797391
0.026967593,0.008866718
0.027025463,0.008900274
0.027083333,0.008900274
0.027141204,0.008875672
0.027199074,0.008871195
0.027256944,0.008945001
0.027314815,0.008974081
0.027372685,0.008978559
0.027430556,0.008953956
0.027488426,0.008949479
0.027546296,0.008998684
0.027604167,0.009052368
0.027662037,0.009032242
0.027719907,0.009027764
0.027777778,0.009023287
0.027835648,0.009068016
0.027893519,0.009117223
0.027951389,0.009130656
0.028009259,0.009106052
0.02806713,0.009101575
0.028125,0.009141828
0.02818287,0.009199992
0.028240741,0.009204469
0.028298611,0.00915526
0.028356481,0.009195514
0.028414352,0.009244724
0.028472222,0.009278285
0.028530093,0.009278285
0.028587963,0.009249202
0.028645833,0.009269329
0.028703704,0.00931854
0.028761574,0.009356579
0.028819444,0.009331974
0.028877315,0.009323018
0.028935185,0.009343146
0.028993056,0.009396836
0.029050926,0.009425921
0.029108796,0.009401314
0.029166667,0.009396836
0.029224537,0.009441572
0.029282407,0.009495264
0.029340278,0.009479613
0.029398148,0.009450528
0.029456019,0.009470657
0.029513889,0.009544479
0.029571759,0.009553435
0.02962963,0.009528827
0.0296875,0.009519871
0.02974537,0.009593695
0.029803241,0.00962726
0.029861111,0.009578043
0.029918981,0.009573565
0.029976852,0.009618303
0.030034722,0.009671999
0.030092593,0.009676477
0.030150463,0.00962726
0.030208333,0.009667521
0.030266204,0.009745827
0.030324074,0.009730173
0.030381944,0.009701086
0.030439815,0.009721217
0.030497685,0.009790568
0.030555556,0.009799525
0.030613426,0.009774915
0.030671296,0.009765958
0.030729167,0.009815178
0.030787037,0.009868877
0.030844907,0.009853223
0.030902778,0.009824135
0.030960648,0.009844267
0.031018519,0.009913621
0.031076389,0.009927056
0.031134259,0.009902445
0.03119213,0.009893488
0.03125,0.009942711
0.03130787,0.009996412
0.031365741,0.009996412
0.031423611,0.0099718
0.031481481,0.009987455
0.031539352,0.010041158
0.031597222,0.010070249
0.031655093,0.010045636
0.031712963,0.010016546
0.031770833,0.010085904
0.031828704,0.010139609
0.031886574,0.010119474
0.031944444,0.010094861
0.032002315,0.010110517
0.032060185,0.010184357
0.032118056,0.010193314
0.032175926,0.010164222
0.032233796,0.010164222
0.032291667,0.010233585
0.032349537,0.010262677
0.032407407,0.010267156
0.032465278,0.010217928
0.032523148,0.010233585
0.032581019,0.010282813
0.032638889,0.010336521
0.032696759,0.010341
0.03275463,0.010316385
0.0328125,0.010307428
0.03287037,0.010356658
0.032928241,0.010410367
0.032986111,0.01039023
0.033043981,0.010361136
0.033101852,0.010381273
0.033159722,0.01045512
0.033217593,0.010488694
0.033275463,0.010468556
0.033333333,0.010459599
0.033391204,0.01045512
0.033449074,0.010479736
0.033506944,0.010549107
0.033564815,0.010562544
0.033622685,0.010562544
0.033680556,0.010537927
0.033738426,0.010528969
0.033796296,0.010573724
0.033854167,0.010627438
0.033912037,0.010656534
0.033969907,0.010640874
0.034027778,0.010611778
0.034085648,0.010627438
0.034143519,0.010696813
0.034201389,0.010730389
0.034259259,0.010710249
0.03431713,0.010681152
0.034375,0.010721431
0.03443287,0.010775147
0.034490741,0.010779626
0.034548611,0.010734868
0.034606481,0.010721431
0.034664352,0.010750528
0.034722222,0.010799766
0.034780093,0.010804245
0.034837963,0.010779626
0.034895833,0.010750528
0.034953704,0.010795287
0.035011574,0.010824386
0.035069444,0.010833344
0.035127315,0.010808724
0.035185185,0.010775147
0.035243056,0.010819907
0.035300926,0.010853484
0.035358796,0.010833344
0.035416667,0.010799766
0.035474537,0.010819907
0.035532407,0.010873625
0.035590278,0.010857963
0.035648148,0.010804245
0.035706019,0.010844526
0.035763889,0.010878104
0.035821759,0.010857963
0.03587963,0.010828865
0.0359375,0.010889287
0.03599537,0.010882583
0.036053241,0.010833344
0.036111111,0.010869146
0.036168981,0.010907203
0.036226852,0.010853484
0.036284722,0.010869146
0.036342593,0.010927344
0.036400463,0.010878104
0.036458333,0.010849005
0.036516204,0.010922865
0.036574074,0.010902724
0.036631944,0.010853484
0.036689815,0.010893766
0.036747685,0.010927344
0.036805556,0.010907203
0.036863426,0.010869146
0.036921296,0.010922865
0.036979167,0.010931823
0.037037037,0.010878104
0.037094907,0.010898245
0.037152778,0.010947485
0.037210648,0.010907203
0.037268519,0.010878104
0.037326389,0.010922865
0.037384259,0.010936302
0.03744213,0.010882583
0.0375,0.010898245
0.03755787,0.010956444
0.037615741,0.010907203
0.037673611,0.010898245
0.037731481,0.010951964
0.037789352,0.010931823
0.037847222,0.010898245
0.037905093,0.010976585
0.037962963,0.010931823
0.038020833,0.010898245
0.038078704,0.010972106
0.038136574,0.010956444
0.038194444,0.010902724
0.038252315,0.010947485
0.038310185,0.010981064
0.038368056,0.010931823
0.038425926,0.010922865
0.038483796,0.010976585
0.038541667,0.010956444
0.038599537,0.010927344
0.038657407,0.010947485
0.038715278,0.010996727
0.038773148,0.010981064
0.038831019,0.010931823
0.038888889,0.010943006
0.038946759,0.010996727
0.03900463,0.010981064
0.0390625,0.010931823
0.03912037,0.010947485
0.039178241,0.010996727
0.039236111,0.010985543
0.039293981,0.010931823
0.039351852,0.010947485
0.039409722,0.011005685
0.039467593,0.010985543
0.039525463,0.010951964
0.039583333,0.010967627
0.039641204,0.011001206
0.039699074,0.010981064
0.039756944,0.010947485
0.039814815,0.010992248
0.039872685,0.011030306
0.039930556,0.010985543
0.039988426,0.010947485
0.040046296,0.010976585
0.040104167,0.011025827
0.040162037,0.011005685
0.040219907,0.010951964
0.040277778,0.010992248
0.040335648,0.011025827
0.040393519,0.011005685
0.040451389,0.010951964
0.040509259,0.010996727
0.04056713,0.011025827
0.040625,0.011005685
0.04068287,0.010956444
0.040740741,0.010992248
0.040798611,0.011050448
0.040856481,0.011010164
0.040914352,0.010972106
0.040972222,0.011021348
0.041030093,0.011030306
0.041087963,0.010981064
0.041145833,0.010976585
0.041203704,0.011045969
0.041261574,0.011054927
0.041319444,0.010985543
0.041377315,0.010996727
0.041435185,0.011050448
0.041493056,0.011030306
0.041550926,0.010976585
0.041608796,0.011021348
0.041666667,0.011054927
0.041724537,0.011005685
0.041782407,0.010996727
0.041840278,0.011050448
0.041898148,0.011030306
0.041956019,0.010976585
0.042013889,0.011021348
0.042071759,0.011054927
0.04212963,0.011010164
0.0421875,0.010996727
0.04224537,0.011050448
0.042303241,0.011034785
0.042361111,0.010981064
0.042418981,0.011021348
0.042476852,0.011054927
0.042534722,0.011034785
0.042592593,0.011001206
0.042650463,0.011045969
0.042708333,0.011059407
0.042766204,0.011010164
0.042824074,0.011021348
0.042881944,0.01107507
0.042939815,0.011059407
0.042997685,0.011001206
0.043055556,0.011050448
0.043113426,0.011079549
0.043171296,0.011030306
0.043229167,0.011021348
0.043287037,0.01107507
0.043344907,0.011079549
0.043402778,0.011005685
0.043460648,0.011045969
0.043518519,0.011079549
0.043576389,0.011030306
0.043634259,0.011025827
0.04369213,0.01107507
0.04375,0.011059407
0.04380787,0.011025827
0.043865741,0.011066111
0.043923611,0.011084028
0.043981481,0.011030306
0.044039352,0.011025827
0.044097222,0.011099692
0.044155093,0.011079549
0.044212963,0.011025827
0.044270833,0.01107507
0.044328704,0.011084028
0.044386574,0.011034785
0.044444444,0.011025827
0.044502315,0.011099692
0.044560185,0.011079549
0.044618056,0.011030306
0.044675926,0.011070591
0.044733796,0.011104171
0.044791667,0.011034785
0.044849537,0.011045969
0.044907407,0.011104171
0.044965278,0.011084028
0.045023148,0.011025827
0.045081019,0.01107507
0.045138889,0.011104171
0.045196759,0.011059407
0.04525463,0.011050448
0.0453125,0.011099692
0.04537037,0.01110865
0.045428241,0.011054927
0.045486111,0.011050448
0.045543981,0.011104171
0.045601852,0.01110865
0.045659722,0.011054927
0.045717593,0.011070591
0.045775463,0.011119834
0.045833333,0.01110865
0.045891204,0.011054927
0.045949074,0.011050448
0.046006944,0.011124314
0.046064815,0.01110865
0.046122685,0.011054927
0.046180556,0.01107507
0.046238426,0.011124314
0.046296296,0.01110865
0.046354167,0.011054927
0.046412037,0.01107507
0.046469907,0.011124314
0.046527778,0.01110865
0.046585648,0.011054927
0.046643519,0.011070591
0.046701389,0.011124314
0.046759259,0.01110865
0.04681713,0.011054927
0.046875,0.011095212
0.04693287,0.011133272
0.046990741,0.011084028
0.047048611,0.01107507
0.047106481,0.011128793
0.047164352,0.011128793
0.047222222,0.01107507
0.047280093,0.011099692
0.047337963,0.011148936
0.047395833,0.01110865
0.047453704,0.01107507
0.047511574,0.011095212
0.047569444,0.011148936
0.047627315,0.011133272
0.047685185,0.011079549
0.047743056,0.01107507
0.047800926,0.011128793
0.047858796,0.011133272
0.047916667,0.011084028
0.047974537,0.011070591
0.048032407,0.011124314
0.048090278,0.011137751
0.048148148,0.011084028
0.048206019,0.01107507
0.048263889,0.011128793
0.048321759,0.011133272
0.04837963,0.011079549
0.0484375,0.011099692
0.04849537,0.011148936
0.048553241,0.011137751
0.048611111,0.011084028
0.048668981,0.011095212
0.048726852,0.011148936
0.048784722,0.011133272
0.048842593,0.011079549
0.048900463,0.011119834
0.048958333,0.011153415
0.049016204,0.01110865
0.049074074,0.011079549
0.049131944,0.011144456
0.049189815,0.011157894
0.049247685,0.01110865
0.049305556,0.011099692
0.049363426,0.011153415
0.049421296,0.011133272
0.049479167,0.011095212
0.049537037,0.011144456
0.049594907,0.011157894
0.049652778,0.011133272
0.049710648,0.011099692
0.049768519,0.011148936
0.049826389,0.011157894
0.049884259,0.011133272
0.04994213,0.011104171
0.05,0.011124314
0.05005787,0.011178037
0.050115741,0.011157894
0.050173611,0.011104171
0.050231481,0.011104171
0.050289352,0.011144456
0.050347222,0.011173558
0.050405093,0.011157894
0.050462963,0.011104171
0.050520833,0.011099692
0.050578704,0.011153415
0.050636574,0.011178037
0.050694444,0.011133272
0.050752315,0.011104171
0.050810185,0.011148936
0.050868056,0.011178037
0.050925926,0.011133272
0.050983796,0.011104171
0.051041667,0.011124314
0.051099537,0.011173558
0.051157407,0.011157894
0.051215278,0.01110865
0.051273148,0.011119834
0.051331019,0.011178037
0.051388889,0.011157894
0.051446759,0.011128793
0.05150463,0.011124314
0.0515625,0.011178037
0.05162037,0.011157894
0.051678241,0.011119834
0.051736111,0.011173558
0.051793981,0.011178037
0.051851852,0.011157894
0.051909722,0.011128793
0.051967593,0.011119834
0.052025463,0.011173558
0.052083333,0.011182517
0.052141204,0.011157894
0.052199074,0.011124314
0.052256944,0.011144456
0.052314815,0.011173558
0.052372685,0.011182517
0.052430556,0.011157894
0.052488426,0.011124314
0.052546296,0.011169079
0.052604167,0.011207139
0.052662037,0.011157894
0.052719907,0.011124314
0.052777778,0.011148936
0.052835648,0.01120266
0.052893519,0.011182517
0.052951389,0.011128793
0.053009259,0.011148936
0.05306713,0.01120266
0.053125,0.011162374
0.05318287,0.011124314
0.053240741,0.011173558
0.053298611,0.011207139
0.053356481,0.011157894
0.053414352,0.011124314
0.053472222,0.011173558
0.053530093,0.01120266
0.053587963,0.011153415
0.053645833,0.011148936
0.053703704,0.01120266
0.053761574,0.011182517
0.053819444,0.011133272
0.053877315,0.011148936
0.053935185,0.011198181
0.053993056,0.011207139
0.054050926,0.011157894
0.054108796,0.011148936
0.054166667,0.011193701
0.054224537,0.011207139
0.054282407,0.011157894
0.054340278,0.011148936
0.054398148,0.01120266
0.054456019,0.011182517
0.054513889,0.011148936
0.054571759,0.011173558
0.05462963,0.011207139
0.0546875,0.011182517
0.05474537,0.011153415
0.054803241,0.011198181
0.054861111,0.011207139
0.054918981,0.011153415
0.054976852,0.011173558
0.055034722,0.011227283
0.055092593,0.011186996
0.055150463,0.011153415
0.055208333,0.011193701
0.055266204,0.011227283
0.055324074,0.011182517
0.055381944,0.011153415
0.055439815,0.011198181
0.055497685,0.011231762
0.055555556,0.011162374
0.055613426,0.011148936
0.055671296,0.011222804
0.055729167,0.011207139
0.055787037,0.011157894
0.055844907,0.011169079
0.055902778,0.011227283
0.055960648,0.011207139
0.056018519,0.011153415
0.056076389,0.011173558
0.056134259,0.011227283
0.05619213,0.011207139
0.05625,0.011157894
0.05630787,0.011173558
0.056365741,0.011227283
0.056423611,0.011207139
0.056481481,0.011153415
0.056539352,0.011198181
0.056597222,0.011231762
0.056655093,0.011207139
0.056712963,0.011153415
0.056770833,0.011218324
0.056828704,0.011231762
0.056886574,0.011178037
0.056944444,0.011173558
0.057002315,0.011227283
0.057060185,0.011186996
0.057118056,0.011148936
0.057175926,0.011227283
0.057233796,0.011231762
0.057291667,0.011157894
0.057349537,0.011198181
0.057407407,0.011231762
0.057465278,0.011182517
0.057523148,0.011178037
0.057581019,0.011251906
0.057638889,0.011211619
0.057696759,0.011173558
0.05775463,0.011222804
0.0578125,0.011236242
0.05787037,0.011182517
0.057928241,0.011178037
0.057986111,0.011227283
0.058043981,0.011231762
0.058101852,0.011178037
0.058159722,0.011198181
0.058217593,0.011256385
0.058275463,0.011207139
0.058333333,0.011178037
0.058391204,0.011222804
0.058449074,0.011256385
0.058506944,0.011182517
0.058564815,0.011173558
0.058622685,0.011251906
0.058680556,0.011211619
0.058738426,0.011173558
0.058796296,0.011222804
0.058854167,0.011251906
0.058912037,0.011186996
0.058969907,0.011198181
0.059027778,0.011256385
0.059085648,0.011207139
0.059143519,0.011198181
0.059201389,0.011251906
0.059259259,0.011211619
0.05931713,0.011198181
0.059375,0.011251906
0.05943287,0.011231762
0.059490741,0.011178037
0.059548611,0.011247427
0.059606481,0.011256385
0.059664352,0.011178037
0.059722222,0.011222804
0.059780093,0.011256385
0.059837963,0.011207139
0.059895833,0.011198181
0.059953704,0.011251906
0.060011574,0.011236242
0.060069444,0.011178037
0.060127315,0.011247427
0.060185185,0.011256385
0.060243056,0.011198181
0.060300926,0.011222804
0.060358796,0.011256385
0.060416667,0.011207139
0.060474537,0.011198181
0.060532407,0.011256385
0.060590278,0.011231762
0.060648148,0.011198181
0.060706019,0.011251906
0.060763889,0.011256385
0.060821759,0.011182517
0.06087963,0.011247427
0.0609375,0.011256385
0.06099537,0.01120266
0.061053241,0.011247427
0.061111111,0.011260865
0.061168981,0.01120266
0.061226852,0.011227283
0.061284722,0.011256385
0.061342593,0.01120266
0.061400463,0.011247427
0.061458333,0.011260865
0.061516204,0.01120266
0.061574074,0.011247427
0.061631944,0.011260865
0.061689815,0.01120266
0.061747685,0.011222804
0.061805556,0.011281009
0.061863426,0.011211619
0.061921296,0.011222804
0.061979167,0.011276529
0.062037037,0.011236242
0.062094907,0.011198181
0.062152778,0.011251906
0.062210648,0.011256385
0.062268519,0.01120266
0.062326389,0.011247427
0.062384259,0.011260865
0.06244213,0.01120266
0.0625,0.011276529
0.06255787,0.011236242
0.062615741,0.011198181
0.062673611,0.011281009
0.062731481,0.011236242
0.062789352,0.01120266
0.062847222,0.011276529
0.062905093,0.011236242
0.062962963,0.011222804
0.063020833,0.011276529
0.063078704,0.011236242
0.063136574,0.011222804
0.063194444,0.011276529
0.063252315,0.011260865
0.063310185,0.01120266
0.063368056,0.011276529
0.063425926,0.011256385
0.063483796,0.01120266
0.063541667,0.01127205
0.063599537,0.011281009
0.063657407,0.011227283
0.063715278,0.011247427
0.063773148,0.011281009
0.063831019,0.011231762
0.063888889,0.011222804
0.063946759,0.011301153
0.06400463,0.011256385
0.0640625,0.011222804
0.06412037,0.01127205
0.064178241,0.011260865
0.064236111,0.011227283
0.064293981,0.011276529
0.064351852,0.011281009
0.064409722,0.011222804
0.064467593,0.011276529
0.064525463,0.011281009
0.064583333,0.011231762
0.064641204,0.011247427
0.064699074,0.011301153
0.064756944,0.011231762
0.064814815,0.011242947
0.064872685,0.011301153
0.064930556,0.011231762
0.064988426,0.011247427
0.065046296,0.011301153
0.065104167,0.011231762
0.065162037,0.011247427
0.065219907,0.011301153
0.065277778,0.011231762
0.065335648,0.011247427
0.065393519,0.011305632
0.065451389,0.011227283
0.065509259,0.011276529
0.06556713,0.011285488
0.065625,0.011222804
0.06568287,0.011301153
0.065740741,0.011260865
0.065798611,0.011227283
0.065856481,0.011296673
0.065914352,0.011285488
0.065972222,0.011227283
0.066030093,0.011276529
0.066087963,0.011281009
0.066145833,0.011227283
0.066203704,0.011296673
0.066261574,0.011281009
0.066319444,0.011227283
0.066377315,0.011296673
0.066435185,0.011285488
0.066493056,0.011227283
0.066550926,0.011296673
0.066608796,0.011285488
0.066666667,0.011231762
0.066724537,0.01127205
0.066782407,0.011305632
0.066840278,0.011231762
0.066898148,0.01127205
0.066956019,0.011305632
0.067013889,0.011236242
0.067071759,0.011247427
0.06712963,0.011305632
0.0671875,0.011256385
0.06724537,0.011247427
0.067303241,0.011301153
0.067361111,0.011281009
0.067418981,0.011247427
0.067476852,0.011305632
0.067534722,0.011260865
0.067592593,0.011247427
