0.00239937,-1.51053E-05,-1.30435E-05,-1.03093E-06
0.00241095,-1.01451E-05,-3.34096E-06,-3.40206E-06
0.00242252,-8.29602E-06,2.42563E-06,-5.36082E-06
0.00243409,-1.11751E-05,-4.16476E-06,-3.50515E-06
0.00244567,1.24136E-06,-3.70709E-06,2.47423E-06
0.00245724,1.40461E-06,-6.22426E-06,3.81443E-06
0.00246882,2.56953E-06,-3.20366E-06,2.8866E-06
0.00248039,-1.01536E-05,-1.59268E-05,2.8866E-06
0.00249196,-6.53366E-06,-1.93172E-05,6.39175E-06
0.00250354,1.63495E-05,-1.3135E-05,1.47423E-05
0.00251511,3.28978E-05,-1.1762E-05,2.23299E-05
0.00252669,3.6731E-05,-1.65886E-05,2.66598E-05
0.00253826,2.55158E-05,-3.39048E-05,2.97103E-05
0.00254983,1.81348E-05,-4.53085E-05,3.17216E-05
0.00256141,1.38119E-05,-5.62293E-05,3.50206E-05
0.00257298,8.20074E-06,-6.20467E-05,3.51237E-05
0.00258456,-1.36459E-06,-6.8313E-05,3.34742E-05
0.00259613,1.58633E-05,-6.26728E-05,3.9268E-05
0.00260770,4.45168E-05,-4.43492E-05,4.4433E-05
0.00261928,3.81174E-05,-4.76558E-05,4.28866E-05
0.00263085,2.34583E-05,-6.06654E-05,4.20619E-05
0.00264243,5.06305E-06,-6.64421E-05,3.57526E-05
0.00265400,-4.45377E-06,-5.98558E-05,2.7701E-05
0.00266557,-1.89267E-05,-5.86174E-05,1.98454E-05
0.00267715,-4.24446E-05,-5.66714E-05,7.1134E-06
0.00268872,-2.76406E-05,-4.37231E-05,8.04124E-06
0.00270030,-1.31427E-05,-2.84005E-05,7.62887E-06
0.00271187,-5.07116E-06,-1.84732E-05,6.70103E-06
0.00272345,-1.19518E-05,-2.24673E-05,5.25773E-06
0.00273502,-1.70401E-05,-2.15762E-05,2.26804E-06
0.00274659,-2.04778E-05,-2.68696E-05,3.19588E-06
0.00275817,-3.1136E-05,-3.58783E-05,2.37113E-06
0.00276974,-3.70609E-05,-3.58238E-05,-6.18557E-07
0.00278132,-1.29968E-05,-1.38215E-05,4.12371E-07
0.00279289,2.58987E-05,1.04348E-05,7.73196E-06
0.00280446,4.87499E-05,2.13272E-05,1.37113E-05
0.00281604,4.85074E-05,1.30435E-05,1.7732E-05
0.00282761,4.8908E-05,3.34096E-06,2.27835E-05
0.00283919,5.27769E-05,-2.746E-07,2.65258E-05
0.00285076,5.30338E-05,-8.51259E-06,3.07732E-05
0.00286233,4.0559E-05,-1.64389E-05,2.8499E-05
0.00287391,5.78826E-05,-9.51945E-06,3.3701E-05
0.00288548,7.9194E-05,1.6476E-06,3.87732E-05
0.00289706,0.000102713,1.1167E-05,4.57732E-05
0.00290863,0.0001053,1.3135E-05,4.60825E-05
0.00292020,0.000120759,2.52952E-05,4.7732E-05
0.00293178,0.000128453,4.08238E-05,4.38144E-05
0.00294335,0.000134447,4.7643E-05,4.34021E-05
0.00295493,0.000131903,4.9016E-05,4.14433E-05
0.00296650,0.00011063,5.01144E-05,3.02577E-05
0.00297807,0.000127728,7.85323E-05,2.45979E-05
0.00298965,0.000133794,9.24124E-05,2.06907E-05
0.00300122,0.000137959,0.000105381,1.62887E-05
0.00301280,0.000160172,0.000130481,1.48454E-05
0.00302437,0.00018016,0.000152737,1.37113E-05
0.00303595,0.000175071,0.000161256,6.90722E-06
0.00304752,0.000162291,0.000160848,7.21649E-07
0.00305909,0.000165513,0.000167162,-8.24742E-07
0.00307067,0.000157213,0.00016278,-2.78351E-06
0.00308224,0.000164941,0.000159786,2.57732E-06
0.00309382,0.000167529,0.000155364,6.08247E-06
0.00310539,0.000184147,0.00016559,9.27835E-06
0.00311696,0.000205727,0.000171088,1.73196E-05
0.00312854,0.000210744,0.00016361,2.3567E-05
0.00314011,0.000194892,0.000151036,2.19278E-05
0.00315169,0.000194879,0.000142776,2.60515E-05
0.00316326,0.000208621,0.000141116,3.37526E-05
0.00317483,0.000196598,0.000128392,3.41031E-05
0.00318641,0.000177755,0.000113219,3.2268E-05
0.00319798,0.000185406,0.000115118,3.51443E-05
0.00320956,0.000205865,0.000118649,4.36082E-05
0.00322113,0.000213441,0.000113029,5.02062E-05
0.00323270,0.000202299,0.000104361,4.89691E-05
0.00324428,0.00019269,0.000100319,4.61856E-05
0.00325585,0.000179978,7.62664E-05,5.18557E-05
0.00326743,0.000148234,5.15332E-05,4.83505E-05
0.00327900,0.000121465,4.06407E-05,4.04124E-05
0.00329057,0.000116708,2.99034E-05,4.34021E-05
0.00330215,0.000110744,2.02288E-05,4.52577E-05
0.00331372,9.4104E-05,1.91762E-05,3.74639E-05
0.00332530,9.38279E-05,3.40732E-05,2.98773E-05
0.00333687,9.29453E-05,3.87185E-05,2.71134E-05
0.00334845,8.05059E-05,3.03616E-05,2.50722E-05
0.00336002,5.06948E-05,2.34783E-05,1.36082E-05
0.00337159,4.04789E-05,2.19222E-05,9.27835E-06
0.00338317,2.88584E-05,6.59039E-06,1.1134E-05
0.00339474,2.17226E-06,3.61556E-06,-7.21649E-07
0.00340632,-1.72733E-06,7.96339E-06,-4.84536E-06
0.00341789,1.40956E-05,1.4508E-05,-2.06186E-07
0.00342946,3.40636E-05,2.25172E-05,5.7732E-06
0.00344104,2.93071E-05,1.48741E-05,7.21649E-06
0.00345261,2.89953E-05,7.13959E-06,1.09278E-05
0.00346419,3.03282E-05,3.52403E-06,1.34021E-05
0.00347576,2.57024E-05,1.7849E-06,1.19588E-05
0.00348733,2.16155E-05,-1.03432E-05,1.59794E-05
0.00349891,3.21452E-05,-1.47826E-05,2.34639E-05
0.00351048,4.19207E-05,-1.08009E-05,2.63608E-05
0.00352206,3.96735E-05,-8.92449E-06,2.4299E-05
0.00353363,3.91757E-05,-1.63913E-05,2.77835E-05
0.00354520,5.7106E-05,-2.31002E-05,4.01031E-05
0.00355678,6.24191E-05,-2.1086E-05,4.17526E-05
0.00356835,5.56688E-05,-3.5259E-05,4.54639E-05
0.00357993,5.41779E-05,-4.21108E-05,4.81443E-05
0.00359150,7.20561E-05,-2.93872E-05,5.07216E-05
0.00360307,7.59164E-05,-1.50114E-05,4.54639E-05
0.00361465,8.23652E-05,-4.85126E-06,4.36082E-05
0.00362622,0.000107563,1.7254E-05,4.51546E-05
0.00363780,0.000102625,2.44394E-05,3.90928E-05
0.00364937,8.80688E-05,2.97062E-05,2.91813E-05
0.00366095,7.29437E-05,2.4119E-05,2.44124E-05
0.00367252,6.00882E-05,2.29748E-05,1.85567E-05
0.00368409,5.84728E-05,2.52769E-05,1.65979E-05
0.00369567,5.26448E-05,2.10984E-05,1.57732E-05
0.00370724,4.58945E-05,1.41419E-05,1.58763E-05
0.00371882,4.0502E-05,2.17391E-05,9.38144E-06
0.00373039,3.05459E-05,2.53913E-05,2.57732E-06
0.00374196,2.29149E-05,1.5286E-05,3.81443E-06
0.00375354,1.4442E-05,1.21739E-05,1.13402E-06
0.00376511,5.53587E-06,7.18535E-06,-8.24742E-07
0.00377669,-1.87973E-06,1.00686E-06,-1.4433E-06
0.00378826,8.69376E-06,-9.65675E-06,9.17526E-06
0.00379983,2.60006E-05,1.46453E-06,1.2268E-05
0.00381141,4.40138E-05,1.59725E-05,1.40206E-05
0.00382298,6.17358E-05,2.46224E-05,1.85567E-05
0.00383456,0.000104688,4.64073E-05,2.91404E-05
0.00384613,0.000129259,6.66819E-05,3.12887E-05
0.00385770,0.000134589,7.58449E-05,2.93722E-05
0.00386928,0.000143077,6.98398E-05,3.66186E-05
0.00388085,0.000152475,6.93822E-05,4.15464E-05
0.00389243,0.000155754,6.66819E-05,4.45361E-05
0.00390400,0.000177638,7.72256E-05,5.02062E-05
0.00391557,0.000220874,0.000104585,5.81443E-05
0.00392715,0.000243024,0.00013189,5.5567E-05
0.00393872,0.000248283,0.000141272,5.35052E-05
0.00395030,0.00024362,0.00014362,5E-05
0.00396187,0.000232816,0.000138796,4.70103E-05
0.00397345,0.000229675,0.000142252,4.37113E-05
0.00398502,0.000216037,0.000132944,4.15464E-05
0.00399659,0.000186352,0.000118084,3.4134E-05
0.00400817,0.000168457,0.000113838,2.73093E-05
0.00401974,0.000163234,0.000113131,2.50515E-05
0.00403132,0.000156519,0.000102932,2.67938E-05
0.00404289,0.000146468,0.000107334,1.9567E-05
0.00405446,0.000145951,0.000104054,2.09485E-05
0.00406604,0.000129759,9.24398E-05,1.86598E-05
0.00407761,9.06377E-05,7.33181E-05,8.65979E-06
0.00408919,6.69004E-05,5.59725E-05,5.46392E-06
0.00410076,5.01758E-05,3.65675E-05,6.80412E-06
0.00411233,1.8124E-05,1.77117E-05,2.06186E-07
0.00412391,-2.37029E-05,-2.06101E-05,-1.54639E-06
0.00413548,-3.1763E-05,-3.77423E-05,2.98969E-06
0.00414706,-3.9442E-05,-4.23286E-05,1.4433E-06
0.00415863,-4.84916E-05,-5.40586E-05,2.78351E-06
0.00417020,-2.94936E-05,-5.69162E-05,1.37113E-05
0.00418178,-1.91895E-05,-5.91483E-05,1.99794E-05
0.00419335,-1.38723E-05,-5.75217E-05,2.18247E-05
0.00420493,1.30038E-05,-4.59076E-05,2.94557E-05
0.00421650,6.11795E-05,-3.70709E-06,3.24433E-05
0.00422807,8.62058E-05,2.63295E-05,2.99381E-05
0.00423965,0.000146886,8.02059E-05,3.33402E-05
0.00425122,0.000151946,8.55336E-05,3.32062E-05
0.00426280,0.000164197,9.2011E-05,3.60928E-05
0.00427437,0.000166947,8.77721E-05,3.95876E-05
0.00428595,0.000151079,7.42334E-05,3.84227E-05
0.00429752,0.000137699,6.65446E-05,3.55773E-05
0.00430909,0.000147853,6.39359E-05,4.19588E-05
0.00432067,0.000156354,6.31579E-05,4.65979E-05
0.00433224,0.000151631,6.58581E-05,4.28866E-05
0.00434382,0.000147608,5.81236E-05,4.47423E-05
0.00435539,0.000132432,4.72769E-05,4.25773E-05
0.00436696,8.95281E-05,1.79405E-05,3.57938E-05
0.00437854,7.6612E-05,1.36842E-05,3.14639E-05
0.00439011,8.4582E-05,2.19222E-05,3.13299E-05
0.00440169,4.41935E-05,5.08009E-06,1.95567E-05
0.00441326,1.73352E-05,-1.35927E-05,1.54639E-05
0.00442483,2.81601E-05,-3.79863E-06,1.59794E-05
0.00443641,2.91656E-05,-1.55606E-06,1.53608E-05
0.00444798,2.67428E-05,-6.45309E-06,1.65979E-05
0.00445956,3.79834E-05,4.57666E-07,1.87629E-05
0.00447113,4.04199E-05,1.34096E-05,1.35052E-05
0.00448270,3.34497E-05,1.83982E-05,7.52577E-06
0.00449428,6.16613E-05,4.97025E-05,5.97938E-06
0.00450585,0.000103614,8.91808E-05,7.21649E-06
0.00451743,0.000139814,0.000127855,5.97938E-06
0.00452900,0.000166141,0.000142429,1.18557E-05
0.00454057,0.00019518,0.000182396,6.39175E-06
0.00455215,0.000196524,0.000180648,7.93814E-06
0.00456372,0.000196011,0.000163433,1.62887E-05
0.00457530,0.000202579,0.000156126,2.32268E-05
0.00458687,0.000211682,0.000155058,2.83124E-05
0.00459845,0.000213277,0.000139524,3.68763E-05
0.00461002,0.000181478,0.000109334,3.60722E-05
0.00462159,0.000161911,8.08796E-05,4.05155E-05
0.00463317,0.000116298,3.78032E-05,3.92474E-05
0.00464474,8.59404E-05,1.00229E-05,3.79588E-05
0.00465632,3.6017E-05,-4.72819E-05,4.16495E-05
0.00466789,1.84441E-05,-6.77414E-05,4.30928E-05
0.00467946,1.38579E-06,-7.65936E-05,3.89897E-05
0.00469104,-1.09465E-05,-8.45135E-05,3.67835E-05
0.00470261,1.16176E-06,-7.82197E-05,3.96907E-05
0.00471419,2.2025E-06,-7.71789E-05,3.96907E-05
0.00472576,-8.16477E-06,-8.77524E-05,3.97938E-05
0.00473733,-3.46057E-06,-9.21204E-05,4.43299E-05
0.00474891,-1.68538E-05,-9.30394E-05,3.80928E-05
0.00476048,-3.88174E-05,-9.8605E-05,2.98938E-05
0.00477206,-4.95048E-05,-9.59378E-05,2.32165E-05
0.00478363,-3.83244E-05,-8.07986E-05,2.12371E-05
0.00479520,-5.30581E-05,-8.02746E-05,1.36082E-05
0.00480678,-4.49175E-05,-7.58453E-05,1.54639E-05
0.00481835,-3.48923E-05,-6.54078E-05,1.52577E-05
0.00482993,-4.11096E-05,-6.77076E-05,1.3299E-05
0.00484150,-3.61771E-05,-7.01977E-05,1.70103E-05
0.00485307,-3.59873E-05,-6.58842E-05,1.49485E-05
0.00486465,-4.28584E-05,-6.26522E-05,9.89691E-06
0.00487622,-4.20811E-05,-5.79574E-05,7.93814E-06
0.00488780,-1.48792E-05,-3.40545E-05,9.58763E-06
0.00489937,1.26967E-06,-8.42105E-06,4.84536E-06
0.00491095,1.84109E-05,7.27689E-06,5.56701E-06
0.00492252,5.1025E-05,3.51487E-05,7.93814E-06
0.00493409,7.59891E-05,6.15561E-05,7.21649E-06
0.00494567,9.87709E-05,7.29977E-05,1.28866E-05
0.00495724,0.00012527,8.98064E-05,1.7732E-05
0.00496882,0.000137215,0.000102782,1.72165E-05
0.00498039,0.000186414,0.000141198,2.26082E-05
0.00499196,0.0002134,0.000161317,2.60412E-05
0.00500354,0.000221317,0.000170162,2.55773E-05
0.00501511,0.00022908,0.000174626,2.72268E-05
0.00502669,0.000225979,0.000162474,3.17526E-05
0.00503826,0.000213498,0.000153867,2.98155E-05
0.00504983,0.000206051,0.000132277,3.68866E-05
0.00506141,0.000169824,9.75767E-05,3.61237E-05
0.00507298,0.000151058,7.8233E-05,3.64124E-05
0.00508456,0.000147102,6.00915E-05,4.35052E-05
0.00509613,0.000110511,2.4119E-05,4.31959E-05
0.00510770,0.000102322,1.26316E-05,4.48454E-05
0.00511928,9.47477E-05,5.26316E-06,4.47423E-05
0.00513085,4.61649E-05,-3.87835E-05,4.24742E-05
0.00514243,2.5989E-05,-5.4011E-05,4E-05
0.00515400,3.10471E-05,-5.53446E-05,4.31959E-05
0.00516557,9.73484E-07,-7.18513E-05,3.64124E-05
0.00517715,-1.92534E-05,-8.33977E-05,3.20722E-05
0.00518872,-1.8403E-05,-7.09803E-05,2.62887E-05
0.00520030,-1.62824E-05,-5.0303E-05,1.70103E-05
0.00521187,2.88676E-06,-3.134E-05,1.71134E-05
0.00522345,3.46335E-05,4.94279E-06,1.48454E-05
0.00523502,6.6288E-05,5.06178E-05,7.83505E-06
0.00524659,0.000100991,8.40842E-05,8.45361E-06
0.00525817,0.000122353,0.0001106,5.87629E-06
0.00526974,0.000121258,0.00012167,-2.06186E-07
0.00528132,0.00012385,0.000114778,4.53608E-06
0.00529289,0.000104535,0.000102061,1.23711E-06
0.00530446,0.000102696,9.36238E-05,4.53608E-06
0.00531604,9.69566E-05,8.21112E-05,7.42268E-06
0.00532761,8.18255E-05,6.63616E-05,7.73196E-06
0.00533919,8.44861E-05,6.36613E-05,1.04124E-05
0.00535076,9.42947E-05,6.06865E-05,1.68041E-05
0.00536233,8.23227E-05,4.43021E-05,1.90103E-05
0.00537391,8.90612E-05,4.15561E-05,2.37526E-05
0.00538548,7.44951E-05,2.37529E-05,2.53711E-05
0.00539706,5.72841E-05,9.01602E-06,2.4134E-05
0.00540863,4.66327E-05,-6.31579E-06,2.64742E-05
0.00542020,4.09315E-05,-1.70375E-05,2.89845E-05
0.00543178,1.58344E-05,-2.78563E-05,2.18454E-05
0.00544335,3.88842E-05,-1.99364E-05,2.94103E-05
0.00545493,3.71988E-05,-1.97661E-05,2.84825E-05
0.00546650,3.05345E-05,-2.50531E-05,2.77938E-05
0.00547807,4.84428E-05,-1.73304E-05,3.28866E-05
0.00548965,5.04874E-05,-2.51414E-05,3.78144E-05
0.00550122,3.07433E-05,-4.09268E-05,3.58351E-05
0.00551280,3.43817E-05,-4.11854E-05,3.77835E-05
0.00552437,1.72359E-05,-5.29291E-05,3.50825E-05
0.00553595,-1.3501E-05,-7.99959E-05,3.32474E-05
0.00554752,5.70338E-06,-7.94513E-05,4.25773E-05
0.00555909,-4.65758E-06,-8.11318E-05,3.82371E-05
0.00557067,3.32565E-06,-6.92929E-05,3.63093E-05
