0.135419018,0.002243328
0.136113462,0.002201296
0.136807907,0.002234896
0.137502351,0.002231503
0.138196795,0.002231353
0.13889124,0.00222367
0.139585684,0.002225392
0.140280129,0.002248694
0.140974573,0.002238931
0.141669018,0.002216084
0.142363462,0.002231784
0.143057907,0.002227537
0.143752351,0.002222618
0.144446795,0.002222761
0.14514124,0.002245283
0.145835684,0.002222041
0.146530129,0.002230593
0.147224573,0.002216408
0.147919018,0.002216531
0.148613462,0.002221014
0.149307907,0.002218879
0.150002351,0.002235462
0.150696795,0.002216164
0.15139124,0.002226962
0.152085684,0.002230097
0.152780129,0.00222262
0.153474573,0.002236733
0.154169018,0.002234857
0.154863462,0.002227881
0.155557907,0.002238115
0.156252351,0.002212324
0.156946795,0.002235428
0.15764124,0.002225441
0.158335684,0.002228245
0.159030129,0.002252445
0.159724573,0.002236959
0.160419018,0.002233871
0.161113462,0.002235274
0.161807907,0.002246299
0.162502351,0.00221364
0.163196795,0.002214575
0.16389124,0.00224963
0.164585684,0.002248021
0.165280129,0.002243003
0.165974573,0.002260307
0.166669018,0.00224639
0.167363462,0.002252414
0.168057907,0.002237688
0.168752351,0.002221668
0.169446795,0.002260506
0.17014124,0.002235345
0.170835684,0.002254634
0.171530129,0.002245175
0.172224573,0.002235331
0.172919018,0.002229787
0.173613462,0.002244192
0.174307907,0.002256726
0.175002351,0.00222979
0.175696795,0.002262023
0.17639124,0.002262105
0.177085684,0.002241101
0.177780129,0.002263232
0.178474573,0.0022604
0.179169018,0.002226407
0.179863462,0.0022297
0.180557907,0.002264514
0.181252351,0.002242698
0.181946795,0.002255229
0.18264124,0.002234343
0.183335684,0.002246249
0.184030129,0.002226569
0.184724573,0.002260277
0.185419018,0.002229903
0.186113462,0.002246949
0.186807907,0.00224365
0.187502351,0.002244725
0.188196795,0.002232168
0.18889124,0.002220427
0.189585684,0.002227478
0.190280129,0.002265862
0.190974573,0.002231497
0.191669018,0.002229782
0.192363462,0.002247215
0.193057907,0.002256933
0.193752351,0.0022545
0.194446795,0.002258735
0.19514124,0.00225543
0.195835684,0.002256599
0.196530129,0.002253742
0.197224573,0.002290669
0.197919018,0.002277827
0.198613462,0.002246454
0.199307907,0.002276432
0.200002351,0.002259829
0.200696795,0.002246473
0.20139124,0.002244698
0.202085684,0.002274739
0.202780129,0.002252239
0.203474573,0.002249295
0.204169018,0.002245532
0.204863462,0.002230991
0.205557907,0.002261349
0.206252351,0.002261892
0.206946795,0.00226927
0.20764124,0.002256746
0.208335684,0.002243526
0.209030129,0.002266771
0.209724573,0.002265291
0.210419018,0.002243978
0.211113462,0.002254224
0.211807907,0.002272882
0.212502351,0.002275631
0.213196795,0.00226157
0.21389124,0.00225662
0.214585684,0.002237533
0.215280129,0.002244925
0.215974573,0.002280775
0.216669018,0.002277053
0.217363462,0.002243007
0.218057907,0.00227954
0.218752351,0.002251769
0.219446795,0.002276426
0.22014124,0.00228176
0.220835684,0.002264696
0.221530129,0.002257503
0.222224573,0.002269741
0.222919018,0.002269395
0.223613462,0.002256571
0.224307907,0.002264367
0.225002351,0.002276519
0.225696795,0.002250355
0.22639124,0.002251231
0.227085684,0.002244864
0.227780129,0.002275073
0.228474573,0.002253062
0.229169018,0.002259972
0.229863462,0.002283076
0.230557907,0.002256267
0.231252351,0.002252714
0.231946795,0.002237755
0.23264124,0.002275454
0.233335684,0.002259302
0.234030129,0.002276136
0.234724573,0.002267537
0.235419018,0.002275452
0.236113462,0.002250243
0.236807907,0.002288157
0.237502351,0.002252743
0.238196795,0.002262222
0.23889124,0.002275362
0.239585684,0.002245109
0.240280129,0.002286026
0.240974573,0.002273358
0.241669018,0.002255154
0.242363462,0.002285039
0.243057907,0.002286812
0.243752351,0.002253222
0.244446795,0.002296128
0.24514124,0.002272959
0.245835684,0.002259072
0.246530129,0.002267835
0.247224573,0.002258582
0.247919018,0.002278638
0.248613462,0.002257538
0.249307907,0.002272423
0.250002351,0.002272693
0.250696795,0.002274351
0.25139124,0.002263091
0.252085684,0.002288872
0.252780129,0.002268478
0.253474573,0.002294019
0.254169018,0.002276168
0.254863462,0.002261151
0.255557907,0.002289124
0.256252351,0.002268403
0.256946795,0.002249302
0.25764124,0.002285827
0.258335684,0.002273254
0.259030129,0.002294612
0.259724573,0.002265828
0.260419018,0.002270693
0.261113462,0.00227895
0.261807907,0.002276413
0.262502351,0.002302079
0.263196795,0.002286983
0.26389124,0.002285633
0.264585684,0.002269178
0.265280129,0.002273434
0.265974573,0.002259035
0.266669018,0.002292546
0.267363462,0.002280424
0.268057907,0.002278796
0.268752351,0.002253437
0.269446795,0.002278623
0.27014124,0.002286795
0.270835684,0.00227666
0.271530129,0.002287803
0.272224573,0.00226313
0.272919018,0.002271436
0.273613462,0.002280378
0.274307907,0.002284901
0.275002351,0.002262813
0.275696795,0.002285653
0.27639124,0.002277764
0.277085684,0.002248614
0.277780129,0.002255642
0.278474573,0.002258884
0.279169018,0.00227512
0.279863462,0.002292208
0.280557907,0.002257368
0.281252351,0.00227311
0.281946795,0.002265035
0.28264124,0.002284723
0.283335684,0.002259097
0.284030129,0.002302814
0.284724573,0.002280161
0.285419018,0.002292549
0.286113462,0.002283486
0.286807907,0.002270017
0.287502351,0.002284238
0.288196795,0.002300848
0.28889124,0.002287683
0.289585684,0.002277815
0.290280129,0.002302628
0.290974573,0.002270998
0.291669018,0.002306182
0.292363462,0.002284718
0.293057907,0.002287317
0.293752351,0.002267773
0.294446795,0.002289436
0.29514124,0.002286952
0.295835684,0.002264801
0.296530129,0.002283069
0.297224573,0.002279644
0.297919018,0.0022911
0.298613462,0.002273219
0.299307907,0.002258499
0.300002351,0.002284517
0.300696795,0.002281047
0.30139124,0.002265969
0.302085684,0.002271059
0.302780129,0.002281833
0.303474573,0.002286257
0.304169018,0.002290312
0.304863462,0.002293343
0.305557907,0.002276909
0.306252351,0.002300586
0.306946795,0.002295834
0.30764124,0.00228607
0.308335684,0.00226901
0.309030129,0.002288834
0.309724573,0.002315104
0.310419018,0.002302637
0.311113462,0.002280581
0.311807907,0.002290423
0.312502351,0.002267113
0.313196795,0.002282476
0.31389124,0.002293105
0.314585684,0.002300857
0.315280129,0.002266207
0.315974573,0.002267557
0.316669018,0.002306888
0.317363462,0.002313428
0.318057907,0.002287902
0.318752351,0.00228113
0.319446795,0.002287279
0.32014124,0.002278952
0.320835684,0.002296399
0.321530129,0.002295038
0.322224573,0.002262483
0.322919018,0.002289929
0.323613462,0.002292898
0.324307907,0.002288038
0.325002351,0.002296335
0.325696795,0.002286441
0.32639124,0.00228659
0.327085684,0.002321131
0.327780129,0.002293327
0.328474573,0.002311366
0.329169018,0.002308212
0.329863462,0.002280344
0.330557907,0.002295322
0.331252351,0.002314235
0.331946795,0.002301041
0.33264124,0.002278278
0.333335684,0.002288779
0.334030129,0.002298961
0.334724573,0.002275768
0.335419018,0.002285278
0.336113462,0.002302045
0.336807907,0.002274969
0.337502351,0.002298871
0.338196795,0.002311133
0.33889124,0.00232788
0.339585684,0.002300061
0.340280129,0.002306289
0.340974573,0.002286592
0.341669018,0.002327504
0.342363462,0.002299832
0.343057907,0.002292987
0.343752351,0.002310094
0.344446795,0.002293581
0.34514124,0.002309891
0.345835684,0.002300576
0.346530129,0.002298712
0.347224573,0.002283863
0.347919018,0.002278636
0.348613462,0.002306734
0.349307907,0.002287657
0.350002351,0.002309173
0.350696795,0.002307237
0.35139124,0.002286665
0.352085684,0.002284422
0.352780129,0.002285807
0.353474573,0.002293357
0.354169018,0.0022835
0.354863462,0.002284013
0.355557907,0.002287014
0.356252351,0.002284503
0.356946795,0.002282992
0.35764124,0.002312511
0.358335684,0.002309474
0.359030129,0.002295607
0.359724573,0.002285164
0.360419018,0.002291534
0.361113462,0.002329822
0.361807907,0.002305174
0.362502351,0.002301533
0.363196795,0.002321739
0.36389124,0.002284076
0.364585684,0.002295667
0.365280129,0.002331833
0.365974573,0.002298369
0.366669018,0.00230927
0.367363462,0.002320606
0.368057907,0.002313477
0.368752351,0.00228622
0.369446795,0.002315089
0.37014124,0.002313947
0.370835684,0.002294572
0.371530129,0.002317167
0.372224573,0.002310273
0.372919018,0.002318973
0.373613462,0.002313716
0.374307907,0.002305949
0.375002351,0.002297695
0.375696795,0.002307864
0.37639124,0.002277937
0.377085684,0.002313705
0.377780129,0.002305788
0.378474573,0.002323127
0.379169018,0.002277219
0.379863462,0.002303492
0.380557907,0.002296333
0.381252351,0.002314897
0.381946795,0.002321603
0.38264124,0.00228835
0.383335684,0.002309171
0.384030129,0.002320952
0.384724573,0.002313525
0.385419018,0.002321849
0.386113462,0.002302879
0.386807907,0.002311704
0.387502351,0.002308943
0.388196795,0.00231105
0.38889124,0.002327629
0.389585684,0.002295433
0.390280129,0.002325617
0.390974573,0.002316067
0.391669018,0.002311395
0.392363462,0.002292683
0.393057907,0.002322617
0.393752351,0.002316054
0.394446795,0.002347571
0.39514124,0.002302474
0.395835684,0.002298046
0.396530129,0.002301966
0.397224573,0.002302145
0.397919018,0.002337386
0.398613462,0.002309755
0.399307907,0.002304294
0.400002351,0.002308624
0.400696795,0.002313615
0.40139124,0.002327553
0.402085684,0.0022929
0.402780129,0.002317626
0.403474573,0.002310363
0.404169018,0.002326522
0.404863462,0.002325697
0.405557907,0.002307998
0.406252351,0.002314298
0.406946795,0.002327668
0.40764124,0.00229916
0.408335684,0.002311946
0.409030129,0.002305022
0.409724573,0.002325589
0.410419018,0.002300487
0.411113462,0.002289356
0.411807907,0.002307955
0.412502351,0.002320677
0.413196795,0.002338876
0.41389124,0.00232818
0.414585684,0.002329172
0.415280129,0.002313521
0.415974573,0.002321258
0.416669018,0.002331034
0.417363462,0.002295528
0.418057907,0.002302029
0.418752351,0.002326275
0.419446795,0.002327496
0.42014124,0.002331445
0.420835684,0.002316608
0.421530129,0.002295474
0.422224573,0.002329339
0.422919018,0.002314544
0.423613462,0.00231165
0.424307907,0.002322844
0.425002351,0.002339275
0.425696795,0.002323007
0.42639124,0.002300552
0.427085684,0.00233567
0.427780129,0.002311817
0.428474573,0.002325972
0.429169018,0.002355881
0.429863462,0.002310623
0.430557907,0.002323207
0.431252351,0.002331043
0.431946795,0.002308794
0.43264124,0.002314219
0.433335684,0.002339585
0.434030129,0.002319053
0.434724573,0.002321815
0.435419018,0.002349699
0.436113462,0.002349585
0.436807907,0.002328017
0.437502351,0.002340492
0.438196795,0.002315599
0.43889124,0.002312714
0.439585684,0.00232144
0.440280129,0.002325586
0.440974573,0.002343334
0.441669018,0.002343186
0.442363462,0.002341014
0.443057907,0.002312382
0.443752351,0.002295567
0.444446795,0.002349341
0.44514124,0.002338185
0.445835684,0.002329878
0.446530129,0.00233101
0.447224573,0.002341283
0.447919018,0.002298981
0.448613462,0.002306042
0.449307907,0.002334163
0.450002351,0.002333227
0.450696795,0.002330533
0.45139124,0.002331741
0.452085684,0.002330345
0.452780129,0.002307509
0.453474573,0.0023137
0.454169018,0.002319739
0.454863462,0.002322394
0.455557907,0.002346244
0.456252351,0.00232094
0.456946795,0.002347298
0.45764124,0.002326114
0.458335684,0.002332418
0.459030129,0.002314094
0.459724573,0.002329395
0.460419018,0.00233262
0.461113462,0.002328888
0.461807907,0.002328974
0.462502351,0.002348071
0.463196795,0.002313291
0.46389124,0.002361443
0.464585684,0.002347522
0.465280129,0.002303732
0.465974573,0.002324349
0.466669018,0.002324807
0.467363462,0.002317683
0.468057907,0.002303795
0.468752351,0.002322765
0.469446795,0.002361446
0.47014124,0.002320394
0.470835684,0.002327774
0.471530129,0.002321891
0.472224573,0.00234528
0.472919018,0.002305481
0.473613462,0.002347642
0.474307907,0.002334274
0.475002351,0.002337304
0.475696795,0.002337915
0.47639124,0.002331141
0.477085684,0.002348731
0.477780129,0.002345531
0.478474573,0.002318257
0.479169018,0.002313162
0.479863462,0.002356066
0.480557907,0.002327641
0.481252351,0.002309818
0.481946795,0.002341068
0.48264124,0.002328971
0.483335684,0.002338581
0.484030129,0.002349157
0.484724573,0.002325723
0.485419018,0.002332574
0.486113462,0.002316773
0.486807907,0.002344239
0.487502351,0.002327892
0.488196795,0.002331899
0.48889124,0.002346602
0.489585684,0.002352662
0.490280129,0.002312038
0.490974573,0.002329282
0.491669018,0.002338748
0.492363462,0.00232479
0.493057907,0.002320867
0.493752351,0.002331668
0.494446795,0.002334705
0.49514124,0.002319481
0.495835684,0.002334126
0.496530129,0.002342065
0.497224573,0.00233482
0.497919018,0.002350463
0.498613462,0.002335653
0.499307907,0.002330435
0.500002351,0.002350451
0.500696795,0.002331378
0.50139124,0.002351071
0.502085684,0.002350585
0.502780129,0.002349771
0.503474573,0.002339361
0.504169018,0.002352058
0.504863462,0.002350822
0.505557907,0.002338021
0.506252351,0.002360321
0.506946795,0.002337127
0.50764124,0.002332997
0.508335684,0.002353738
0.509030129,0.002348497
0.509724573,0.002355286
0.510419018,0.002342907
0.511113462,0.002326752
0.511807907,0.002341472
0.512502351,0.002341044
0.513196795,0.002332146
0.51389124,0.002343067
0.514585684,0.00237128
0.515280129,0.002328162
0.515974573,0.002333224
0.516669018,0.002350707
0.517363462,0.002353723
0.518057907,0.002351106
0.518752351,0.00235772
0.519446795,0.002333015
0.52014124,0.002332299
0.520835684,0.002333202
0.521530129,0.002337069
0.522224573,0.002320914
0.522919018,0.002336396
0.523613462,0.002360329
0.524307907,0.002322398
0.525002351,0.00236208
0.525696795,0.002338027
0.52639124,0.002352021
0.527085684,0.002367493
0.527780129,0.002365062
0.528474573,0.002350308
0.529169018,0.002364543
0.529863462,0.00235292
0.530557907,0.002333927
0.531252351,0.002360178
0.531946795,0.002350829
0.53264124,0.002369207
0.533335684,0.002359263
0.534030129,0.002377564
0.534724573,0.002346401
0.535419018,0.002345254
0.536113462,0.002344188
0.536807907,0.002344234
0.537502351,0.002366587
0.538196795,0.002370121
0.53889124,0.002355066
0.539585684,0.002364776
0.540280129,0.002340494
0.540974573,0.002373
0.541669018,0.002360394
0.542363462,0.002348597
0.543057907,0.002354323
0.543752351,0.002369426
0.544446795,0.002363405
0.54514124,0.002328913
0.545835684,0.002348902
0.546530129,0.002340541
0.547224573,0.002347876
0.547919018,0.002353027
0.548613462,0.002342732
0.549307907,0.002362984
0.550002351,0.002350145
0.550696795,0.002336962
0.55139124,0.002367015
0.552085684,0.0023588
0.552780129,0.002376085
0.553474573,0.00235917
0.554169018,0.002375935
0.554863462,0.002348972
0.555557907,0.002346715
0.556252351,0.002352272
0.556946795,0.002339356
0.55764124,0.00234838
0.558335684,0.00234247
0.559030129,0.002368937
0.559724573,0.002349034
0.560419018,0.00237207
0.561113462,0.002332137
0.561807907,0.002367243
0.562502351,0.002341593
0.563196795,0.002366438
0.56389124,0.002358553
0.564585684,0.002332952
0.565280129,0.00235293
0.565974573,0.00235691
0.566669018,0.002368494
0.567363462,0.002371913
0.568057907,0.002345822
0.568752351,0.002348512
0.569446795,0.002364124
0.57014124,0.002364743
0.570835684,0.002357979
0.571530129,0.002357143
0.572224573,0.002366253
0.572919018,0.002384383
0.573613462,0.002388756
0.574307907,0.002379938
0.575002351,0.002359613
0.575696795,0.002364095
0.57639124,0.002355112
0.577085684,0.002358958
0.577780129,0.002344785
0.578474573,0.002355481
0.579169018,0.002348707
0.579863462,0.002349441
0.580557907,0.002368613
0.581252351,0.002374213
0.581946795,0.002362105
0.58264124,0.002339093
0.583335684,0.002374065
0.584030129,0.00236547
0.584724573,0.002367385
0.585419018,0.002362145
0.586113462,0.002386522
0.586807907,0.002334475
0.587502351,0.002372653
0.588196795,0.002357912
0.58889124,0.002371141
0.589585684,0.002354901
0.590280129,0.002363416
0.590974573,0.002376145
0.591669018,0.002366236
0.592363462,0.002361156
0.593057907,0.002364138
0.593752351,0.002353805
0.594446795,0.002365721
0.59514124,0.002357049
0.595835684,0.002345971
0.596530129,0.002373072
0.597224573,0.002342642
0.597919018,0.002369798
0.598613462,0.002365594
0.599307907,0.002367961
0.600002351,0.002381516
0.600696795,0.002370932
0.60139124,0.002358924
0.602085684,0.002359484
0.602780129,0.002374599
0.603474573,0.002364081
0.604169018,0.002368409
0.604863462,0.002358933
0.605557907,0.002367243
0.606252351,0.002371175
0.606946795,0.002378797
0.60764124,0.002360968
0.608335684,0.002380917
0.609030129,0.002367905
0.609724573,0.002369959
0.610419018,0.002373481
0.611113462,0.002377395
0.611807907,0.002363375
0.612502351,0.00234964
0.613196795,0.00236231
0.61389124,0.002387934
0.614585684,0.002376342
0.615280129,0.0023684
0.615974573,0.002371306
0.616669018,0.002369403
0.617363462,0.002364565
0.618057907,0.002386996
0.618752351,0.002391728
0.619446795,0.002367193
0.62014124,0.002369888
0.620835684,0.002374006
0.621530129,0.00238476
0.622224573,0.002352219
0.622919018,0.00236
0.623613462,0.002379145
0.624307907,0.002377157
0.625002351,0.002366582
0.625696795,0.002369931
0.62639124,0.002380833
0.627085684,0.002388432
0.627780129,0.002376507
0.628474573,0.002392261
0.629169018,0.002366907
0.629863462,0.002367832
0.630557907,0.002363664
0.631252351,0.002381737
0.631946795,0.002396009
0.63264124,0.00237759
0.633335684,0.002404317
0.634030129,0.002380453
0.634724573,0.002373294
0.635419018,0.00238529
0.636113462,0.002379685
0.636807907,0.002382539
0.637502351,0.002376446
0.638196795,0.002378067
0.63889124,0.002388218
0.639585684,0.002385123
0.640280129,0.002376389
0.640974573,0.002361929
0.641669018,0.002367678
0.642363462,0.002403186
0.643057907,0.002370114
0.643752351,0.002391556
0.644446795,0.002374281
0.64514124,0.002377411
0.645835684,0.002414078
0.646530129,0.002409365
0.647224573,0.002387261
0.647919018,0.002364804
0.648613462,0.002390008
0.649307907,0.002384138
0.650002351,0.002390085
0.650696795,0.002387578
0.65139124,0.002406285
0.652085684,0.002385578
0.652780129,0.0024098
0.653474573,0.002379352
0.654169018,0.002396331
0.654863462,0.002392919
0.655557907,0.002395847
0.656252351,0.002376397
0.656946795,0.002381369
0.65764124,0.002397403
0.658335684,0.002413169
0.659030129,0.002414814
0.659724573,0.002378116
0.660419018,0.002404014
0.661113462,0.002364043
0.661807907,0.002390938
0.662502351,0.002382382
0.663196795,0.002390745
0.66389124,0.002399387
0.664585684,0.002403118
0.665280129,0.002392928
0.665974573,0.002394884
0.666669018,0.002386075
0.6721589,0.002379842
0.675631123,0.002425941
0.679103345,0.00242968
0.682575567,0.002415096
0.686047789,0.002401853
0.689520011,0.002430774
0.692992234,0.002422399
0.696464456,0.00243833
0.699936678,0.00241097
0.7034089,0.002419085
0.706881123,0.002437037
0.710353345,0.002424804
0.713825567,0.002443266
0.717297789,0.002397187
0.720770011,0.002426132
0.724242234,0.002400388
0.727714456,0.002405559
0.731186678,0.002428596
0.7346589,0.002427559
0.738131123,0.002430845
0.741603345,0.002423784
0.745075567,0.002422396
0.748547789,0.002442912
0.752020011,0.002399272
0.755492234,0.002431786
0.758964456,0.002415087
0.762436678,0.002440975
0.7659089,0.002427261
0.769381123,0.002412508
0.772853345,0.002441036
0.776325567,0.002422769
0.779797789,0.00242372
0.783270011,0.002411805
0.786742234,0.002448631
0.790214456,0.002415505
0.793686678,0.002448674
0.7971589,0.002437623
0.800631123,0.002418881
0.804103345,0.002435435
0.807575567,0.002406844
0.811047789,0.002427608
0.814520011,0.002436618
0.817992234,0.002452233
0.821464456,0.002432072
0.824936678,0.0024483
0.8284089,0.002454173
0.831881123,0.002468743
0.835353345,0.002407038
0.838825567,0.002460445
0.842297789,0.002444675
0.845770011,0.002413471
0.849242234,0.002439325
0.852714456,0.00243233
0.856186678,0.002449224
0.8596589,0.002441757
0.863131123,0.002428785
0.866603345,0.002444797
0.870075567,0.002441625
0.873547789,0.00243822
0.877020011,0.002433276
0.880492234,0.002450492
0.883964456,0.002456542
0.887436678,0.002468122
0.8909089,0.002467339
0.894381123,0.002441622
0.897853345,0.00244956
0.901325567,0.00244179
0.904797789,0.002454152
0.908270011,0.002462865
0.911742234,0.002459296
0.915214456,0.002468086
0.918686678,0.002459009
0.9221589,0.002429637
0.925631123,0.002458148
0.929103345,0.00247018
0.932575567,0.002467361
0.936047789,0.002472536
0.939520011,0.002460043
0.942992234,0.002468632
0.946464456,0.002447737
0.949936678,0.002460356
0.9534089,0.002478815
0.956881123,0.002458683
0.960353345,0.002458109
0.963825567,0.002452916
0.967297789,0.002457297
0.970770011,0.00247952
0.974242234,0.00249333
0.977714456,0.002455239
0.981186678,0.002453488
0.9846589,0.002495604
0.988131123,0.00245088
0.991603345,0.002466141
0.995075567,0.002492186
0.998547789,0.002485958
1.002020011,0.00250033
1.005492234,0.00249001
1.008964456,0.002490701
1.012436678,0.002475572
1.0159089,0.002492076
1.019381123,0.002471703
1.022853345,0.002482812
1.026325567,0.002484651
1.029797789,0.002451522
1.033270011,0.002480237
1.036742234,0.002478727
1.040214456,0.002487074
1.043686678,0.002486114
1.0471589,0.002481922
1.050631145,0.002496057
1.054103367,0.002480682
1.05757559,0.002497784
1.061047812,0.002492793
1.064520034,0.002467164
1.067992256,0.002477426
1.071464478,0.002491872
1.074936701,0.002499843
1.078408923,0.002468941
1.081881145,0.002512626
1.085353367,0.002505168
1.08882559,0.002529486
1.092297812,0.002493336
1.095770034,0.002516095
1.099242256,0.002502087
1.102714478,0.002524304
1.106186701,0.002499144
1.109658923,0.002506978
1.113131145,0.002495244
1.116603367,0.002497628
1.12007559,0.002512882
1.123547812,0.002500819
1.127020034,0.002505931
1.130492256,0.002509825
1.133964478,0.002485436
1.137436701,0.002508215
1.140908923,0.0024749
1.144381145,0.00251138
1.147853367,0.00252116
1.15132559,0.002506327
1.154797812,0.002497175
1.158270034,0.002514343
1.161742256,0.002511978
1.165214478,0.002526454
1.168686701,0.002517363
1.172158923,0.002525423
1.175631145,0.002538277
1.179103367,0.002509716
1.18257559,0.002484771
1.186047812,0.002511216
1.189520034,0.002514138
1.192992256,0.002517379
1.196464478,0.002521599
1.199936701,0.002522035
1.203408923,0.002512675
1.206881145,0.00252943
1.210353367,0.002511283
1.21382559,0.002522132
1.217297812,0.002543652
1.220770034,0.002506238
1.224242256,0.002525859
1.227714478,0.002511296
1.231186701,0.002519037
1.234658923,0.002503668
1.238131145,0.002527715
1.241603367,0.002523845
1.24507559,0.002513982
1.248547812,0.002521792
1.252020034,0.002535957
1.255492256,0.002541077
1.258964478,0.002508382
1.262436701,0.002516262
1.265908923,0.002530557
1.269381145,0.002527218
1.272853367,0.002539791
1.27632559,0.002547173
1.279797812,0.002539876
1.283270034,0.002527345
1.286742256,0.002530712
1.290214478,0.002531184
1.293686701,0.002553157
1.297158923,0.00253154
1.300631145,0.002528662
1.304103367,0.002535209
1.30757559,0.002542569
1.311047812,0.002560774
1.314520034,0.002529615
1.317992256,0.00254647
1.321464478,0.002514946
1.324936701,0.00253796
1.328408923,0.002555773
1.331881145,0.002559831
1.335353367,0.002561565
1.33882559,0.002532327
1.342297812,0.002538119
1.345770034,0.002557624
1.349242256,0.002556654
1.352714478,0.002539824
1.356186701,0.002554277
1.359658923,0.002546978
1.363131145,0.002558532
1.366603367,0.002552839
1.37007559,0.002557605
1.373547812,0.002552969
1.377020034,0.002532078
1.380492256,0.002571125
1.383964478,0.002584569
