0.00095261,0.0000485802637
0.00096419,0.0000464077945
0.00097576,0.0000482450636
0.00098733,0.0000833301092
0.00099891,0.0000932812758
0.00101048,0.0000991274953
0.00102206,0.0000874775673
0.00103363,0.0000959423058
0.00104520,0.0000890403218
0.00105678,0.0000881485810
0.00106835,0.0000974069971
0.00107993,0.0001105043478
0.00109150,0.0001221243908
0.00110307,0.0001162492769
0.00111465,0.0001133294864
0.00112622,0.0001075354266
0.00113780,0.0001118867914
0.00114937,0.0001407410083
0.00116095,0.0001771913468
0.00117252,0.0001857392767
0.00118409,0.0001713621789
0.00119567,0.0001728187501
0.00120724,0.0001725880724
0.00121882,0.0001674690698
0.00123039,0.0001583425559
0.00124196,0.0001656043219
0.00125354,0.0001871632876
0.00126511,0.0001855011725
0.00127669,0.0001689022246
0.00128826,0.0001361994102
0.00129983,0.0001259763948
0.00131141,0.0001138293095
0.00132298,0.0001169511571
0.00133456,0.0001105670056
0.00134613,0.0001070460544
0.00135770,0.0001066791479
0.00136928,0.0001061095898
0.00138085,0.0001007858973
0.00139243,0.0000709965274
0.00140400,0.0000457434712
0.00141557,0.0000328330463
0.00142715,0.0000374955767
0.00143872,0.0000309783198
0.00145030,0.0000304819080
0.00146187,0.0000303188988
0.00147345,0.0000333202152
0.00148502,0.0000305610323
0.00149659,0.0000178126637
0.00150817,0.0000132874425
0.00151974,0.0000208556418
0.00153132,0.0000350185142
0.00154289,0.0000289830805
0.00155446,0.0000301814480
0.00156604,0.0000348050438
0.00157761,0.0000371061360
0.00158919,0.0000308054448
0.00160076,0.0000270386185
0.00161233,0.0000215537050
0.00162391,0.0000253235509
0.00163548,0.0000297544174
0.00164706,0.0000350704192
0.00165863,0.0000399141287
0.00167020,0.0000464913067
0.00168178,0.0000492325839
0.00169335,0.0000610705608
0.00170493,0.0000699657930
0.00171650,0.0000730274364
0.00172807,0.0000943504211
0.00173965,0.0001228490882
0.00175122,0.0001462515700
0.00176280,0.0001467785416
0.00177437,0.0001643509920
0.00178595,0.0001724626483
0.00179752,0.0001902427988
0.00180909,0.0001911652315
0.00182067,0.0001993574748
0.00183224,0.0002035675671
0.00184382,0.0001815984194
0.00185539,0.0001568326689
0.00186696,0.0001436561372
0.00187854,0.0001527858643
0.00189011,0.0001620996013
0.00190169,0.0001636514190
0.00191326,0.0001734417514
0.00192483,0.0001617325816
0.00193641,0.0001524219208
0.00194798,0.0001458419448
0.00195956,0.0001308056052
0.00197113,0.0001302717686
0.00198270,0.0001415328411
0.00199428,0.0001334921937
0.00200585,0.0001362616669
0.00201743,0.0001439546580
0.00202900,0.0001467454575
0.00204057,0.0001467040553
0.00205215,0.0001799441836
0.00206372,0.0002027667178
0.00207530,0.0002040216235
0.00208687,0.0002124256293
0.00209845,0.0002256573639
0.00211002,0.0002293941730
0.00212159,0.0002200754488
0.00213317,0.0002087327939
0.00214474,0.0001810788931
0.00215632,0.0001676845172
0.00216789,0.0001421284531
0.00217946,0.0001266078464
0.00219104,0.0001267863833
0.00220261,0.0001535627120
0.00221419,0.0001583137135
0.00222576,0.0001496676024
0.00223733,0.0001246059119
0.00224891,0.0001127388709
0.00226048,0.0001096402369
0.00227206,0.0000894639647
0.00228363,0.0000697706952
0.00229520,0.0000523527802
0.00230678,0.0000401251976
0.00231835,0.0000376399066
0.00232993,0.0000246828658
0.00234150,0.0000133124820
0.00235307,0.0000068498054
0.00236465,0.0000043242351
0.00237622,-0.0000143039138
0.00238780,-0.0000243160820
0.00239937,-0.0000151053339
0.00241095,-0.0000101450848
0.00242252,-0.0000082960202
0.00243409,-0.0000111750690
0.00244567,0.0000012413598
0.00245724,0.0000014046097
0.00246882,0.0000025695345
0.00248039,-0.0000101535776
0.00249196,-0.0000065336573
0.00250354,0.0000163495246
0.00251511,0.0000328977801
0.00252669,0.0000367310293
0.00253826,0.0000255158131
0.00254983,0.0000181348321
0.00256141,0.0000138119465
0.00257298,0.0000082007408
0.00258456,-0.0000013645899
0.00259613,0.0000158633136
0.00260770,0.0000445167803
0.00261928,0.0000381173606
0.00263085,0.0000234582651
0.00264243,0.0000050630494
0.00265400,-0.0000044537734
0.00266557,-0.0000189266697
0.00267715,-0.0000424445918
0.00268872,-0.0000276406379
0.00270030,-0.0000131427257
0.00271187,-0.0000050711647
0.00272345,-0.0000119518130
0.00273502,-0.0000170401189
0.00274659,-0.0000204778126
0.00275817,-0.0000311359928
0.00276974,-0.0000370609120
0.00278132,-0.0000129967680
0.00279289,0.0000258987001
0.00280446,0.0000487499115
0.00281604,0.0000485073958
0.00282761,0.0000489079714
0.00283919,0.0000527769468
0.00285076,0.0000530338059
0.00286233,0.0000405590365
0.00287391,0.0000578826111
0.00288548,0.0000791939890
0.00289706,0.0001027134398
0.00290863,0.0001052999599
0.00292020,0.0001207591120
0.00293178,0.0001284526646
0.00294335,0.0001344471443
0.00295493,0.0001319026162
0.00296650,0.0001106298804
0.00297807,0.0001277281417
0.00298965,0.0001337938003
0.00300122,0.0001379585553
0.00301280,0.0001601721862
0.00302437,0.0001801599802
0.00303595,0.0001750707259
0.00304752,0.0001622913539
0.00305909,0.0001655125292
0.00307067,0.0001572133101
0.00308224,0.0001649409092
0.00309382,0.0001675287928
0.00310539,0.0001841470900
0.00311696,0.0002057270471
0.00312854,0.0002107440893
0.00314011,0.0001948918257
0.00315169,0.0001948792942
0.00316326,0.0002086214018
0.00317483,0.0001965984052
0.00318641,0.0001777553044
0.00319798,0.0001854062799
0.00320956,0.0002058654651
0.00322113,0.0002134412041
0.00323270,0.0002022987851
0.00324428,0.0001926901272
0.00325585,0.0001799777018
0.00326743,0.0001482342117
0.00327900,0.0001214654745
0.00329057,0.0001167075562
0.00330215,0.0001107442969
0.00331372,0.0000941040364
0.00332530,0.0000938278657
0.00333687,0.0000929453396
0.00334845,0.0000805058860
0.00336002,0.0000506947557
0.00337159,0.0000404788978
0.00338317,0.0000288584303
0.00339474,0.0000021722617
0.00340632,-0.0000017273349
0.00341789,0.0000140956380
0.00342946,0.0000340635542
0.00344104,0.0000293071316
0.00345261,0.0000289952582
0.00346419,0.0000303281512
0.00347576,0.0000257024228
0.00348733,0.0000216155135
0.00349891,0.0000321452264
0.00351048,0.0000419207342
0.00352206,0.0000396734530
0.00353363,0.0000391757060
0.00354520,0.0000571059567
0.00355678,0.0000624191134
0.00356835,0.0000556687962
0.00357993,0.0000541779046
0.00359150,0.0000720561136
0.00360307,0.0000759163934
0.00361465,0.0000823652363
0.00362622,0.0001075632829
0.00363780,0.0001026249263
0.00364937,0.0000880688383
0.00366095,0.0000729437354
0.00367252,0.0000600882304
0.00368409,0.0000584727642
0.00369567,0.0000526447899
0.00370724,0.0000458944537
0.00371882,0.0000405020170
0.00373039,0.0000305459435
0.00374196,0.0000229149072
0.00375354,0.0000144419543
0.00376511,0.0000055358702
0.00377669,-0.0000018797329
0.00378826,0.0000086937649
0.00379983,0.0000260006134
0.00381141,0.0000440137772
0.00382298,0.0000617358277
0.00383456,0.0001046881474
0.00384613,0.0001292592418
0.00385770,0.0001345891812
0.00386928,0.0001430769303
0.00388085,0.0001524749345
0.00389243,0.0001557540871
0.00390400,0.0001776380004
0.00391557,0.0002208735568
0.00392715,0.0002430237231
0.00393872,0.0002482826205
0.00395030,0.0002436201373
0.00396187,0.0002328164996
0.00397345,0.0002296748543
0.00398502,0.0002160369483
0.00399659,0.0001863522518
0.00400817,0.0001684570006
0.00401974,0.0001632339852
0.00403132,0.0001565194366
0.00404289,0.0001464676591
0.00405446,0.0001459513695
0.00406604,0.0001297594046
0.00407761,0.0000906376654
0.00408919,0.0000669003751
0.00410076,0.0000501757531
0.00411233,0.0000181240416
0.00412391,-0.0000237028522
0.00413548,-0.0000317629527
0.00414706,-0.0000394420062
0.00415863,-0.0000484915709
0.00417020,-0.0000294935667
0.00418178,-0.0000191895209
0.00419335,-0.0000138722546
0.00420493,0.0000130037887
0.00421650,0.0000611795041
0.00422807,0.0000862058081
0.00423965,0.0001468863620
0.00425122,0.0001519460096
0.00426280,0.0001641965510
0.00427437,0.0001669473401
0.00428595,0.0001510787704
0.00429752,0.0001376992616
0.00430909,0.0001478534525
0.00432067,0.0001563537710
0.00433224,0.0001516313194
0.00434382,0.0001476081059
0.00435539,0.0001324315270
0.00436696,0.0000895281323
0.00437854,0.0000766120456
0.00439011,0.0000845819906
0.00440169,0.0000441934936
0.00441326,0.0000173351577
0.00442483,0.0000281601359
0.00443641,0.0000291655854
0.00444798,0.0000267427870
0.00445956,0.0000379834391
0.00447113,0.0000404199203
0.00448270,0.0000334497157
0.00449428,0.0000616612800
0.00450585,0.0001036137677
0.00451743,0.0001398136828
0.00452900,0.0001661406308
0.00454057,0.0001951798438
0.00455215,0.0001965238859
0.00456372,0.0001960107292
0.00457530,0.0002025794664
0.00458687,0.0002116824082
0.00459845,0.0002132766048
0.00461002,0.0001814784260
0.00462159,0.0001619105617
0.00463317,0.0001162980490
0.00464474,0.0000859404091
0.00465632,0.0000360170469
0.00466789,0.0000184441482
0.00467946,0.0000013857888
0.00469104,-0.0000109464908
0.00470261,0.0000011617637
0.00471419,0.0000022024959
0.00472576,-0.0000081647739
0.00473733,-0.0000034605723
0.00474891,-0.0000168537923
0.00476048,-0.0000388174055
0.00477206,-0.0000495047677
0.00478363,-0.0000383244002
0.00479520,-0.0000530581047
0.00480678,-0.0000449174739
0.00481835,-0.0000348923164
0.00482993,-0.0000411096133
0.00484150,-0.0000361770931
0.00485307,-0.0000359873033
0.00486465,-0.0000428583595
0.00487622,-0.0000420811484
0.00488780,-0.0000148792045
0.00489937,0.0000012696690
0.00491095,0.0000184109085
0.00492252,0.0000510250301
0.00493409,0.0000759890538
0.00494567,0.0000987709075
0.00495724,0.0001252703248
0.00496882,0.0001372151407
0.00498039,0.0001864142065
0.00499196,0.0002133996367
0.00500354,0.0002213171106
0.00501511,0.0002290796952
0.00502669,0.0002259792965
0.00503826,0.0002134977471
0.00504983,0.0002060505414
0.00506141,0.0001698240817
0.00507298,0.0001510576942
0.00508456,0.0001471018425
0.00509613,0.0001105107457
0.00510770,0.0001023223006
0.00511928,0.0000947476940
0.00513085,0.0000461649296
0.00514243,0.0000259890160
0.00515400,0.0000310471302
0.00516557,0.0000009734837
0.00517715,-0.0000192533818
0.00518872,-0.0000184030008
0.00520030,-0.0000162823563
0.00521187,0.0000028867584
0.00522345,0.0000346335134
0.00523502,0.0000662879521
0.00524659,0.0001009914270
0.00525817,0.0001223525773
0.00526974,0.0001212576517
0.00528132,0.0001238497393
0.00529289,0.0001045350964
0.00530446,0.0001026959636
0.00531604,0.0000969565736
0.00532761,0.0000818254736
0.00533919,0.0000844860695
0.00535076,0.0000942947463
0.00536233,0.0000823226781
0.00537391,0.0000890612187
0.00538548,0.0000744951285
0.00539706,0.0000572840595
0.00540863,0.0000466326641
0.00542020,0.0000409315436
0.00543178,0.0000158344287
0.00544335,0.0000388842341
0.00545493,0.0000371988157
0.00546650,0.0000305345396
0.00547807,0.0000484427611
0.00548965,0.0000504874472
0.00550122,0.0000307433296
0.00551280,0.0000343816556
0.00552437,0.0000172358867
0.00553595,-0.0000135010356
0.00554752,0.0000057033806
0.00555909,-0.0000046575810
0.00557067,0.0000033256505
0.00558224,0.0000449388804
0.00559382,0.0000582038170
0.00560539,0.0000710231145
0.00561696,0.0000872556559
0.00562854,0.0000888593739
0.00564011,0.0000884455873
0.00565169,0.0000886244073
0.00566326,0.0000771044375
0.00567483,0.0000778989832
0.00568641,0.0000881780651
0.00569798,0.0000779478167
0.00570956,0.0000977819717
0.00572113,0.0000984721980
0.00573270,0.0001016598646
0.00574428,0.0001153932388
0.00575585,0.0001015436080
0.00576743,0.0000980046710
0.00577900,0.0001068838614
0.00579057,0.0000844115219
0.00580215,0.0001011486093
0.00581372,0.0001169648258
0.00582530,0.0001314351365
0.00583687,0.0001554328481
0.00584845,0.0001617377386
0.00586002,0.0001528371511
0.00587159,0.0001602261672
0.00588317,0.0001425300809
0.00589474,0.0001445616032
0.00590632,0.0001456352733
0.00591789,0.0001093305669
0.00592946,0.0001006519757
0.00594104,0.0000954964731
0.00595261,0.0000824209111
0.00596419,0.0000681407912
0.00597576,0.0000635447876
0.00598733,0.0000390195570
0.00599891,0.0000224199674
0.00601048,0.0000250616905
0.00602206,0.0000041719880
0.00603363,-0.0000000519003
0.00604520,0.0000063006912
0.00605678,0.0000198419401
0.00606835,0.0000813847932
0.00607993,0.0001256770813
0.00609150,0.0001568125551
0.00610307,0.0001890978273
0.00611465,0.0001911284767
0.00612622,0.0002211098445
0.00613780,0.0002111055132
0.00614937,0.0002209317983
0.00616095,0.0002286893298
0.00617252,0.0001792960438
0.00618409,0.0001624369530
0.00619567,0.0001294170657
0.00620724,0.0001049970511
0.00621882,0.0000871461842
0.00623039,0.0000926485362
0.00624196,0.0000839389417
0.00625354,0.0001309627498
0.00626511,0.0001498100922
0.00627669,0.0001788454552
0.00628826,0.0002203831890
0.00629983,0.0002493284862
0.00631141,0.0002815976173
0.00632298,0.0002810761943
0.00633456,0.0002197584279
0.00634613,0.0001844197457
0.00635770,0.0001473533228
0.00636928,0.0001167059237
0.00638085,0.0001161279672
0.00639243,0.0001023363325
0.00640400,0.0001210691453
0.00641557,0.0001522838472
0.00642715,0.0001620651584
0.00643872,0.0001987322183
0.00645030,0.0002242806530
0.00646187,0.0002581697374
0.00647345,0.0002732322065
0.00648502,0.0002872213593
0.00649659,0.0002857607304
0.00650817,0.0002822383071
0.00651974,0.0002826340183
0.00653132,0.0002863384274
0.00654289,0.0002963940645
0.00655446,0.0002903132275
0.00656604,0.0002977476421
0.00657761,0.0002873321050
0.00658919,0.0002973746680
0.00660076,0.0003044806294
0.00661233,0.0003004881785
0.00662391,0.0002933046168
0.00663548,0.0002878554578
0.00664706,0.0002894098280
0.00665863,0.0002939046451
0.00667020,0.0002876928165
0.00668178,0.0002935052726
0.00669335,0.0003062474463
0.00670493,0.0003088492628
0.00671650,0.0003195543089
0.00672807,0.0003226539574
0.00673965,0.0003258124042
0.00675122,0.0003186012409
0.00676280,0.0002948161929
0.00677437,0.0002593050084
0.00678595,0.0002504206280
0.00679752,0.0002185312227
0.00680909,0.0002035910260
0.00682067,0.0001742971007
0.00683224,0.0001625238670
0.00684382,0.0001377187431
0.00685539,0.0001466164477
0.00686696,0.0001429445092
0.00687854,0.0001550162495
0.00689011,0.0001772969402
0.00690169,0.0002139960839
0.00691326,0.0002028663097
0.00692483,0.0002426096393
0.00693641,0.0002463507514
0.00694798,0.0002695269999
0.00695956,0.0002660284508
0.00697113,0.0002920304796
0.00698270,0.0002923730213
0.00699428,0.0003152664276
0.00700585,0.0003201404893
0.00701743,0.0003423649862
0.00702900,0.0003335597443
0.00704057,0.0003576235203
0.00705215,0.0003664614122
0.00706372,0.0003897426408
0.00707530,0.0003931774470
0.00708687,0.0003965865390
0.00709845,0.0003589063625
0.00711002,0.0003351083489
0.00712159,0.0003325970417
0.00713317,0.0003124212366
0.00714474,0.0002919556442
0.00715632,0.0002701472929
0.00716789,0.0002638736606
0.00717946,0.0002413547288
0.00719104,0.0002549811980
0.00720261,0.0002410330605
0.00721419,0.0002540558352
0.00722576,0.0002451503409
0.00723733,0.0002564988653
0.00724891,0.0002551636698
0.00726048,0.0002637401967
0.00727206,0.0002662358867
0.00728363,0.0002847205360
0.00729520,0.0003064213499
0.00730678,0.0003114247753
0.00731835,0.0003077005261
0.00732993,0.0003107298733
0.00734150,0.0003198894053
0.00735307,0.0003345089103
0.00736465,0.0003486646536
0.00737622,0.0003571068532
0.00738780,0.0003867462408
0.00739937,0.0003944621246
0.00741095,0.0004231337375
0.00742252,0.0004195801741
0.00743409,0.0004287609427
0.00744567,0.0004148227276
0.00745724,0.0004116934818
0.00746882,0.0004019731534
0.00748039,0.0003486977612
0.00749196,0.0003245268631
0.00750354,0.0002827871665
0.00751511,0.0002580744863
0.00752669,0.0002310760056
0.00753826,0.0002243331430
0.00754983,0.0002266777088
0.00756141,0.0002322401944
0.00757298,0.0002658935243
0.00758456,0.0002931113544
0.00759613,0.0003210197363
0.00760770,0.0003244241572
0.00761928,0.0003400446012
0.00763085,0.0003432612093
0.00764243,0.0003590238505
0.00765400,0.0003561345491
0.00766557,0.0003726268655
0.00767715,0.0003742500318
0.00768872,0.0003723291939
0.00770030,0.0003913189837
0.00771187,0.0003798733162
0.00772345,0.0003964693859
0.00773502,0.0003978647810
0.00774659,0.0004004967279
0.00775817,0.0003804795772
0.00776974,0.0003592292151
0.00778132,0.0003635494916
0.00779289,0.0003588222746
0.00780446,0.0003534867065
0.00781604,0.0003461003138
0.00782761,0.0003438885985
0.00783919,0.0003508513529
0.00785076,0.0003374375569
0.00786233,0.0003394279223
0.00787391,0.0003190314704
0.00788548,0.0003288767794
0.00789706,0.0003115461842
0.00790863,0.0003127418811
0.00792020,0.0003180341787
0.00793178,0.0003245481422
0.00794335,0.0003299125905
0.00795493,0.0003373862653
0.00796650,0.0004042154568
0.00797807,0.0004059069428
0.00798965,0.0004480373304
0.00800122,0.0004586034773
0.00801280,0.0004977757956
0.00802437,0.0005085050697
0.00803595,0.0005067916063
0.00804752,0.0005225728279
0.00805909,0.0005115907146
0.00807067,0.0004651893982
0.00808224,0.0004483527660
0.00809382,0.0004075308453
0.00810539,0.0003916265069
0.00811696,0.0003712959258
0.00812854,0.0003679461936
0.00814011,0.0003820654179
0.00815169,0.0004320712307
0.00816326,0.0004861625091
0.00817483,0.0005035679917
0.00818641,0.0005273786171
0.00819798,0.0005381810139
0.00820956,0.0005547458397
0.00822113,0.0005564093373
0.00823270,0.0005376601052
0.00824428,0.0004810810871
0.00825585,0.0004715098398
0.00826743,0.0004384692916
0.00827900,0.0004141990422
0.00829057,0.0004069376914
0.00830215,0.0003804039161
0.00831372,0.0003914548680
0.00832530,0.0003679860152
0.00833687,0.0003757518790
0.00834845,0.0003734265824
0.00836002,0.0003766837529
0.00837159,0.0004178717073
0.00838317,0.0004516405813
0.00839474,0.0004734363868
0.00840632,0.0004980796339
0.00841789,0.0005030606856
0.00842946,0.0005356133006
0.00844104,0.0005333707660
0.00845261,0.0005458616339
0.00846419,0.0005311093633
0.00847576,0.0005180562457
0.00848733,0.0004914898629
0.00849891,0.0004509408620
0.00851048,0.0004218959400
0.00852206,0.0004021371346
0.00853363,0.0003666841539
0.00854520,0.0003388713817
0.00855678,0.0003447159169
0.00856835,0.0003454103517
0.00857993,0.0003561588148
0.00859150,0.0004170083984
0.00860307,0.0004143221024
0.00861465,0.0004582297955
0.00862622,0.0004729419566
0.00863780,0.0005052210102
0.00864937,0.0005377192385
0.00866095,0.0005346904527
0.00867252,0.0005391326712
0.00868409,0.0005236818420
0.00869567,0.0004760622614
0.00870724,0.0004542694425
0.00871882,0.0004395125811
0.00873039,0.0004277940032
0.00874196,0.0003963086414
0.00875354,0.0004018286914
0.00876511,0.0004006442285
0.00877669,0.0003894172733
0.00878826,0.0004122431055
0.00879983,0.0004254944349
0.00881141,0.0004611512892
0.00882298,0.0005079955130
0.00883456,0.0005117583147
0.00884613,0.0005297720210
0.00885770,0.0005642007879
0.00886928,0.0005699458350
0.00888085,0.0005826022459
0.00889243,0.0005971891764
0.00890400,0.0005863946071
0.00891557,0.0005820822430
0.00892715,0.0005279583241
0.00893872,0.0004958310033
0.00895030,0.0004688044587
0.00896187,0.0004380025997
0.00897345,0.0004295039892
0.00898502,0.0004297265800
0.00899659,0.0004361928661
0.00900817,0.0005038527259
0.00901974,0.0005480135696
0.00903132,0.0005581990469
0.00904289,0.0005985524782
0.00905446,0.0006167929133
0.00906604,0.0006171128076
0.00907761,0.0006254885182
0.00908919,0.0006036186463
0.00910076,0.0005720106254
0.00911233,0.0005644940385
0.00912391,0.0005441400363
0.00913548,0.0005243007337
0.00914706,0.0005123939513
0.00915863,0.0005111522140
0.00917020,0.0004935996744
0.00918178,0.0005134978178
0.00919335,0.0005150293236
0.00920493,0.0005204483333
0.00921650,0.0005837101040
0.00922807,0.0006165873080
0.00923965,0.0006344885041
0.00925122,0.0006667200500
0.00926280,0.0007062272146
0.00927437,0.0007204821959
0.00928595,0.0007303250655
0.00929752,0.0007477163887
0.00930909,0.0007467664913
0.00932067,0.0007314171082
0.00933224,0.0006876916370
0.00934382,0.0006624004246
0.00935539,0.0006627045696
0.00936696,0.0006342022836
0.00937854,0.0006117518224
0.00939011,0.0005927576352
0.00940169,0.0005844607327
0.00941326,0.0005775213475
0.00942483,0.0005613798297
0.00943641,0.0005540754441
0.00944798,0.0005419789615
0.00945956,0.0005237322419
0.00947113,0.0005112424780
0.00948270,0.0005098128618
0.00949428,0.0005119701998
0.00950585,0.0005023793107
0.00951743,0.0005098948973
0.00952900,0.0005263192055
0.00954057,0.0005396039586
0.00955215,0.0005408406096
0.00956372,0.0005709234801
0.00957530,0.0005927503786
0.00958687,0.0006021919885
0.00959845,0.0006248188634
0.00961002,0.0006720276298
0.00962159,0.0006944676213
0.00963317,0.0007119133973
0.00964474,0.0007360743495
0.00965632,0.0007579978249
0.00966789,0.0007653633254
0.00967946,0.0007683383283
0.00969104,0.0007815134728
0.00970261,0.0007768688575
0.00971419,0.0007398546179
0.00972576,0.0006832216566
0.00973733,0.0006299395126
0.00974891,0.0005874039491
0.00976048,0.0005748394253
0.00977206,0.0005679406261
0.00978363,0.0006168552691
0.00979520,0.0006374640827
0.00980678,0.0006688747505
0.00981835,0.0006903821652
0.00982993,0.0007029250702
0.00984150,0.0007104826724
0.00985307,0.0007137527330
0.00986465,0.0007094311166
0.00987622,0.0006539312699
0.00988780,0.0006397616976
0.00989937,0.0006204682394
0.00991095,0.0005977757484
0.00992252,0.0005949422680
0.00993409,0.0005886262521
0.00994567,0.0005883802873
0.00995724,0.0006453195735
0.00996882,0.0006821672509
0.00998039,0.0007162646866
0.00999196,0.0007418986199
0.01000354,0.0007769489726
0.01001511,0.0008093588337
0.01002669,0.0008227382528
0.01003826,0.0008263031164
0.01004983,0.0007926043502
0.01006141,0.0007537614711
0.01007298,0.0007057889594
0.01008456,0.0006667029890
0.01009613,0.0006505174644
0.01010770,0.0006377312982
0.01011928,0.0006175113355
0.01013085,0.0006427393711
0.01014243,0.0006885435420
0.01015400,0.0007174734483
0.01016557,0.0007422695935
0.01017715,0.0007645406308
0.01018872,0.0007879525773
0.01020030,0.0007864299606
0.01021187,0.0007725424898
0.01022345,0.0007387543089
0.01023502,0.0007066649838
0.01024659,0.0006738281441
0.01025817,0.0006478447758
0.01026974,0.0006400496214
0.01028132,0.0006365971596
0.01029289,0.0006376294180
0.01030446,0.0006468646158
0.01031604,0.0007162895893
0.01032761,0.0007489683125
0.01033919,0.0007921886574
0.01035076,0.0008301925877
0.01036233,0.0008526268136
0.01037391,0.0008659500389
0.01038548,0.0008731944655
0.01039706,0.0008722038784
0.01040863,0.0008206738635
0.01042020,0.0007757788247
0.01043178,0.0007324341362
0.01044335,0.0006909564934
0.01045493,0.0006694489561
0.01046650,0.0006792778787
0.01047807,0.0006946569063
0.01048965,0.0007462154144
0.01050122,0.0007547990988
0.01051280,0.0007862095827
0.01052437,0.0008172761849
0.01053595,0.0008414894760
0.01054752,0.0008331622779
0.01055909,0.0008170524476
0.01057067,0.0007496636863
0.01058224,0.0006868428036
0.01059382,0.0006446046286
0.01060539,0.0006383664772
0.01061696,0.0006550065347
0.01062854,0.0007282119701
0.01064011,0.0007657594046
0.01065169,0.0007904866404
0.01066326,0.0008142475312
0.01067483,0.0008212158060
0.01068641,0.0008218515275
0.01069798,0.0007631961311
0.01070956,0.0007226809738
0.01072113,0.0006931261459
0.01073270,0.0006824917502
0.01074428,0.0006854013872
0.01075585,0.0007120468707
0.01076743,0.0007845732147
0.01077900,0.0008487266649
0.01079057,0.0008968423506
0.01080215,0.0009146646205
0.01081372,0.0008955246503
0.01082530,0.0008268595862
0.01083687,0.0007813933945
0.01084845,0.0007551662790
0.01086002,0.0007469302555
0.01087159,0.0007983280946
0.01088317,0.0008340111586
0.01089474,0.0008638899007
0.01090632,0.0008879326901
0.01091789,0.0008965245087
0.01092946,0.0008882527967
0.01094104,0.0008784232655
0.01095261,0.0008177712944
0.01096419,0.0007864715940
0.01097576,0.0007375603718
0.01098733,0.0007078946755
0.01099891,0.0007027512138
0.01101048,0.0007095036495
0.01102206,0.0007250739673
0.01103363,0.0007436252566
0.01104520,0.0007803265847
0.01105678,0.0007950332492
0.01106835,0.0008304326170
0.01107993,0.0008630049164
0.01109150,0.0008966202977
0.01110307,0.0009271158461
0.01111465,0.0009336416004
0.01112622,0.0009387912713
0.01113780,0.0008886534761
0.01114937,0.0008463476609
0.01116095,0.0008182023874
0.01117252,0.0007903636840
0.01118409,0.0007893438250
0.01119567,0.0007872371889
0.01120724,0.0008084634787
0.01121882,0.0008692469178
0.01123039,0.0009015247493
0.01124196,0.0009298331690
0.01125354,0.0009479529029
0.01126511,0.0009604793366
0.01127669,0.0009583288447
0.01128826,0.0009483415509
0.01129983,0.0008767203520
0.01131141,0.0008180282904
0.01132298,0.0007607752436
0.01133456,0.0007435136238
0.01134613,0.0007566780438
0.01135770,0.0008334870650
0.01136928,0.0008871785652
0.01138085,0.0009312966336
0.01139243,0.0009431391965
0.01140400,0.0009552774493
0.01141557,0.0009024228833
0.01142715,0.0008674841822
0.01143872,0.0008271169124
0.01145030,0.0008212277100
0.01146187,0.0008311355918
0.01147345,0.0008988332964
0.01148502,0.0009492142018
0.01149659,0.0009960541131
0.01150817,0.0010159452169
0.01151974,0.0010063867371
0.01153132,0.0009109313218
0.01154289,0.0008172273137
