0.030208333,-0.001786229
0.030381944,-0.001800083
0.030555556,-0.001810414
0.030729167,-0.001817461
0.030902778,-0.001841646
0.031076389,-0.001869354
0.03125,-0.001886732
0.031423611,-0.001900586
0.031597222,-0.001928295
0.031770833,-0.001942389
0.031944444,-0.001980428
0.032118056,-0.002032321
0.032291667,-0.002066836
0.032465278,-0.002073643
0.032638889,-0.002080691
0.0328125,-0.002091021
0.032986111,-0.002101352
0.033159722,-0.002104875
0.033333333,-0.002132584
0.033506944,-0.002170863
0.033680556,-0.002215709
0.033854167,-0.002215709
0.034027778,-0.002215709
0.034201389,-0.002229563
0.034375,-0.002264319
0.034548611,-0.002309165
0.034722222,-0.002323019
0.034895833,-0.002309165
0.035069444,-0.002298834
0.035243056,-0.002323259
0.035416667,-0.002385483
0.035590278,-0.002378436
0.035763889,-0.002364581
0.0359375,-0.002399337
0.036111111,-0.002440899
0.036284722,-0.002461561
0.036458333,-0.002440659
0.036631944,-0.002437376
0.036805556,-0.002482462
0.036979167,-0.002513694
0.037152778,-0.0024996
0.037326389,-0.002485745
0.0375,-0.002537879
0.037673611,-0.002551493
0.037847222,-0.002516977
0.038020833,-0.002582965
0.038194444,-0.002582725
0.038368056,-0.002548209
0.038541667,-0.00261748
0.038715278,-0.002579201
0.038888889,-0.002627811
0.0390625,-0.002620764
0.039236111,-0.00261748
0.039409722,-0.002672897
0.039583333,-0.002679704
0.039756944,-0.002651996
0.039930556,-0.002710936
0.040104167,-0.002679704
0.040277778,-0.002710936
0.040451389,-0.002703889
0.040625,-0.002717983
0.040798611,-0.002717743
0.040972222,-0.002721507
0.041145833,-0.002762829
0.041319444,-0.002721267
0.041493056,-0.002780207
0.041666667,-0.002735121
0.041840278,-0.002800868
0.042013889,-0.002769876
0.0421875,-0.002797344
0.042361111,-0.002811439
0.042534722,-0.002783731
0.042708333,-0.00278349
0.042881944,-0.002825053
0.043055556,-0.002839147
0.043229167,-0.002811439
0.043402778,-0.002811199
0.043576389,-0.002870139
0.04375,-0.002835624
0.043923611,-0.002838907
0.044097222,-0.00288047
0.044270833,-0.00289104
0.044444444,-0.002849478
0.044618056,-0.002852761
0.044791667,-0.00288047
0.044965278,-0.002911702
0.045138889,-0.002922032
0.0453125,-0.002922272
0.045486111,-0.002929079
0.045659722,-0.002932603
0.045833333,-0.002911702
0.046006944,-0.002915225
0.046180556,-0.002922272
0.046354167,-0.002925556
0.046527778,-0.002925556
0.046701389,-0.002922032
0.046875,-0.002925556
0.047048611,-0.002946217
0.047222222,-0.002977449
0.047395833,-0.002984256
0.047569444,-0.002984256
0.047743056,-0.003001634
0.047916667,-0.003005157
0.048090278,-0.003005157
0.048263889,-0.003012204
0.0484375,-0.002977689
0.048611111,-0.002980973
0.048784722,-0.002977449
0.048958333,-0.002977449
0.049131944,-0.002984256
0.049305556,-0.002991303
0.049479167,-0.002987779
0.049652778,-0.003005157
0.049826389,-0.003001634
0.05,-0.00299835
0.050173611,-0.003026059
0.050347222,-0.003026059
0.050520833,-0.003043436
0.050694444,-0.003067621
0.050868056,-0.003077952
0.051041667,-0.003077952
0.051215278,-0.003077952
0.051388889,-0.003084759
0.0515625,-0.003102137
0.051736111,-0.003098613
0.051909722,-0.003102137
0.052083333,-0.003098613
0.052256944,-0.003112467
0.052430556,-0.003098613
0.052604167,-0.003081235
0.052777778,-0.003070905
0.052951389,-0.003077952
0.053125,-0.003109184
0.053298611,-0.003129845
0.053472222,-0.003122798
0.053645833,-0.003098613
0.053819444,-0.003084759
0.053993056,-0.003112707
0.054166667,-0.003136892
0.054340278,-0.003161077
0.054513889,-0.003150506
0.0546875,-0.003140176
0.054861111,-0.003115991
0.055034722,-0.003119514
0.055208333,-0.00315427
0.055381944,-0.003164601
0.055555556,-0.003178214
0.055729167,-0.003140176
0.055902778,-0.003115991
0.056076389,-0.003136892
0.05625,-0.003192309
0.056423611,-0.003199116
0.056597222,-0.003181738
0.056770833,-0.003178214
0.056944444,-0.003167884
0.057118056,-0.003157553
0.057291667,-0.003164601
0.057465278,-0.003181978
0.057638889,-0.003195833
0.0578125,-0.003206163
0.057986111,-0.003223541
0.058159722,-0.003216494
0.058333333,-0.00321297
0.058506944,-0.003223301
0.058680556,-0.003209446
0.058854167,-0.003195592
0.059027778,-0.003199116
0.059201389,-0.003199116
0.059375,-0.003192309
0.059548611,-0.003206163
0.059722222,-0.003237395
0.059895833,-0.003258056
0.060069444,-0.003264863
0.060243056,-0.003237155
0.060416667,-0.003220017
0.060590278,-0.003251249
0.060763889,-0.00326158
0.0609375,-0.003268387
0.061111111,-0.003237155
0.061284722,-0.003226824
0.061458333,-0.003237395
0.061631944,-0.003275434
0.061805556,-0.003268387
0.061979167,-0.003240678
0.062152778,-0.003265103
0.062326389,-0.003289288
0.0625,-0.003296095
0.062673611,-0.003254533
0.062847222,-0.003268627
0.063020833,-0.003306666
0.063194444,-0.003309949
0.063368056,-0.003278717
0.063541667,-0.00327191
0.063715278,-0.00326158
0.063888889,-0.003265103
0.0640625,-0.003282481
0.064236111,-0.003296335
0.064409722,-0.003316997
0.064583333,-0.003324044
0.064756944,-0.00331019
0.064930556,-0.003348229
0.065104167,-0.003337658
0.065277778,-0.003323804
0.065451389,-0.003303142
0.065625,-0.003289288
0.065798611,-0.003292812
0.065972222,-0.003306666
0.066145833,-0.00331019
0.066319444,-0.00331019
0.066493056,-0.003331091
0.066666667,-0.003327567
0.066840278,-0.003341422
0.067013889,-0.00332052
0.0671875,-0.00331019
0.067361111,-0.00332052
0.067534722,-0.00332052
0.067708333,-0.003324044
0.067881944,-0.003341422
0.068055556,-0.003337898
0.068229167,-0.003341422
0.068402778,-0.003375937
0.068576389,-0.003375937
0.06875,-0.003379461
0.068923611,-0.003389791
0.069097222,-0.003386268
0.069270833,-0.003382744
0.069444444,-0.003358559
0.069618056,-0.003302422
0.069791667,-0.003295374
0.069965278,-0.003309709
0.070138889,-0.003313233
0.0703125,-0.003344465
0.070486111,-0.003361843
0.070659722,-0.003382504
0.070833333,-0.003396358
0.071006944,-0.003386027
0.071180556,-0.003375456
0.071354167,-0.003368649
0.071527778,-0.003351272
0.071701389,-0.003354795
0.071875,-0.003365126
0.072048611,-0.003351512
0.072222222,-0.003354795
0.072395833,-0.003351512
0.072569444,-0.003361843
0.072743056,-0.003358319
0.072916667,-0.003358319
0.073090278,-0.003372173
0.073263889,-0.003396358
0.0734375,-0.003392834
0.073611111,-0.003382504
0.073784722,-0.003392834
0.073958333,-0.003386027
0.074131944,-0.003382504
0.074305556,-0.003375697
0.074479167,-0.00337922
0.074652778,-0.003396598
0.074826389,-0.003413976
0.075,-0.003438161
0.075173611,-0.003431113
0.075347222,-0.003399881
0.075520833,-0.003396598
0.075694444,-0.003424306
0.075868056,-0.003448491
0.076041667,-0.003458822
0.076215278,-0.003448491
0.076388889,-0.003417259
0.0765625,-0.003403405
0.076736111,-0.00342783
0.076909722,-0.003452015
0.077083333,-0.003448491
0.077256944,-0.003413736
0.077430556,-0.003410452
0.077604167,-0.003455538
0.077777778,-0.003462345
0.077951389,-0.003455298
0.078125,-0.003444968
0.078298611,-0.003417259
0.078472222,-0.003424306
0.078645833,-0.00342783
0.078819444,-0.003448732
0.078993056,-0.003483247
0.079166667,-0.003479723
0.079340278,-0.0034762
0.079513889,-0.003462345
0.0796875,-0.003462345
0.079861111,-0.003462345
0.080034722,-0.0034762
0.080208333,-0.0034762
0.080381944,-0.003479723
0.080555556,-0.003479723
0.080729167,-0.003479723
0.080902778,-0.003458822
0.081076389,-0.003452015
0.08125,-0.003448491
0.081423611,-0.003455538
0.081597222,-0.003472916
0.081770833,-0.00347644
0.081944444,-0.003483247
0.082118056,-0.003497101
0.082291667,-0.003510955
0.082465278,-0.003510955
0.082638889,-0.003524809
0.0828125,-0.003531616
0.082986111,-0.003531616
0.083159722,-0.003510955
0.083333333,-0.003503908
0.083506944,-0.003490054
0.083680556,-0.003483247
0.083854167,-0.003479723
0.084027778,-0.003497101
0.084201389,-0.003528333
0.084375,-0.003542187
0.084548611,-0.003542187
0.084722222,-0.00353514
0.084895833,-0.003531616
0.085069444,-0.003503908
0.085243056,-0.003503908
0.085416667,-0.003503908
0.085590278,-0.003503908
0.085763889,-0.00353514
0.0859375,-0.00353514
0.086111111,-0.003538664
0.086284722,-0.003548994
0.086458333,-0.003548994
0.086631944,-0.003538664
0.086805556,-0.00353514
0.086979167,-0.003531616
0.087152778,-0.003531616
0.087326389,-0.003521286
0.0875,-0.003545471
0.087673611,-0.003566372
0.087847222,-0.003566372
0.088020833,-0.003573419
0.088194444,-0.003563089
0.088368056,-0.003559565
0.088541667,-0.003559565
0.088715278,-0.003563089
0.088888889,-0.003563089
0.0890625,-0.003563089
0.089236111,-0.003552758
0.089409722,-0.003563089
0.089583333,-0.003563089
0.089756944,-0.003576943
0.089930556,-0.00358375
0.090104167,-0.003576703
0.090277778,-0.003576703
0.090451389,-0.003576703
0.090625,-0.00358375
0.090798611,-0.00358375
0.090972222,-0.003580226
0.091145833,-0.00358375
0.091319444,-0.003590557
0.091493056,-0.003562848
0.091666667,-0.003552518
0.091840278,-0.003545711
0.092013889,-0.003538904
0.0921875,-0.003552758
0.092361111,-0.003552758
0.092534722,-0.003570136
0.092708333,-0.003566612
0.092881944,-0.003580466
0.093055556,-0.003580466
0.093229167,-0.003570136
0.093402778,-0.003594321
0.093576389,-0.003608175
0.09375,-0.003614982
0.093923611,-0.003607935
0.094097222,-0.003601128
0.094270833,-0.003597604
0.094444444,-0.003601128
0.094618056,-0.003607935
0.094791667,-0.003607935
0.094965278,-0.003597604
0.095138889,-0.00359408
0.0953125,-0.003597604
0.095486111,-0.003597604
0.095659722,-0.003618505
0.095833333,-0.003628836
0.096006944,-0.00363236
0.096180556,-0.00363236
0.096354167,-0.003622029
0.096527778,-0.003611698
0.096701389,-0.003597844
0.096875,-0.003580466
0.097048611,-0.003614982
0.097222222,-0.003614982
0.097395833,-0.003625312
0.097569444,-0.003628836
0.097743056,-0.003628836
0.097916667,-0.003635643
0.098090278,-0.003614982
0.098263889,-0.003625312
0.0984375,-0.003625312
0.098611111,-0.00363236
0.098784722,-0.00364269
0.098958333,-0.003628836
0.099131944,-0.003646214
0.099305556,-0.003653261
0.099479167,-0.003635883
0.099652778,-0.0036326
0.099826389,-0.003639407
0.1,-0.003625553
0.100173611,-0.003597844
0.100347222,-0.003594321
0.100520833,-0.003622029
0.100694444,-0.00364293
0.100868056,-0.003660068
0.101041667,-0.003649737
0.101215278,-0.003628836
0.101388889,-0.003604651
0.1015625,-0.00364293
0.101736111,-0.003663592
0.101909722,-0.003614982
0.102083333,-0.003608175
0.102256944,-0.003611698
0.102430556,-0.00364293
0.102604167,-0.003660308
0.102777778,-0.003670639
0.102951389,-0.003663592
0.103125,-0.003653021
0.103298611,-0.00363236
0.103472222,-0.003622029
0.103645833,-0.0036326
0.103819444,-0.003670639
0.103993056,-0.003677446
0.104166667,-0.003649737
0.104340278,-0.003629076
0.104513889,-0.003646454
0.1046875,-0.003670639
0.104861111,-0.003680969
0.105034722,-0.003660068
0.105208333,-0.003635883
0.105381944,-0.003660308
0.105555556,-0.003680969
0.105729167,-0.003649737
0.105902778,-0.0036326
0.106076389,-0.003663832
0.10625,-0.003677686
0.106423611,-0.003688017
0.106597222,-0.003705154
0.106770833,-0.003680969
0.106944444,-0.003673922
0.107118056,-0.003646214
0.107291667,-0.00364293
0.107465278,-0.003646454
0.107638889,-0.003667355
0.1078125,-0.003698347
0.107986111,-0.0036913
0.108159722,-0.003653261
0.108333333,-0.00364293
0.108506944,-0.003663832
0.108680556,-0.003698347
0.108854167,-0.003708678
0.109027778,-0.003705154
0.109201389,-0.003694823
0.109375,-0.0036913
0.109548611,-0.003663592
0.109722222,-0.003646454
0.109895833,-0.003674162
0.110069444,-0.003712201
0.110243056,-0.003708678
0.110416667,-0.003680969
0.110590278,-0.003663592
0.110763889,-0.003670639
0.1109375,-0.003701871
0.111111111,-0.003719008
0.111284722,-0.0036913
0.111458333,-0.003673922
0.111631944,-0.003667115
0.111805556,-0.00369154
0.111979167,-0.003715725
0.112152778,-0.003712201
0.112326389,-0.003708918
0.1125,-0.003715725
0.112673611,-0.003729579
0.112847222,-0.003722532
0.113020833,-0.003726055
0.113194444,-0.003705154
0.113368056,-0.003687776
0.113541667,-0.003677446
0.113715278,-0.003674162
0.113888889,-0.003719249
0.1140625,-0.003726055
0.114236111,-0.003694823
0.114409722,-0.003670639
0.114583333,-0.003695064
0.114756944,-0.003729579
0.114930556,-0.003705154
0.115104167,-0.003674162
0.115277778,-0.003719249
0.115451389,-0.003726055
0.115625,-0.003694823
0.115798611,-0.003701871
0.115972222,-0.003729579
0.116145833,-0.00370163
0.116319444,-0.003680969
0.116493056,-0.003688017
0.116666667,-0.003736386
0.116840278,-0.003732862
0.117013889,-0.003684493
0.1171875,-0.003677686
0.117361111,-0.003701871
0.117534722,-0.003719249
0.117708333,-0.00375024
0.117881944,-0.003708678
0.118055556,-0.003684493
0.118229167,-0.00369154
0.118402778,-0.003722772
0.118576389,-0.00373991
0.11875,-0.003698347
0.118923611,-0.003722772
0.119097222,-0.003757287
0.119270833,-0.003736386
0.119444444,-0.003708678
0.119618056,-0.003705394
0.119791667,-0.003712442
0.119965278,-0.003746957
0.120138889,-0.003760811
0.1203125,-0.00375024
0.120486111,-0.003732862
0.120659722,-0.003712201
0.120833333,-0.003722772
0.121006944,-0.003760811
0.121180556,-0.003729579
0.121354167,-0.00369154
0.121527778,-0.003712442
0.121701389,-0.003757287
0.121875,-0.003708678
0.122048611,-0.003746957
0.122222222,-0.003736386
0.122395833,-0.003712442
0.122569444,-0.003760811
0.122743056,-0.003746717
0.122916667,-0.003719249
0.123090278,-0.003767618
0.123263889,-0.003712201
0.1234375,-0.003757287
0.123611111,-0.003732862
0.123784722,-0.003719249
0.123958333,-0.003771142
0.124131944,-0.003736386
0.124305556,-0.003722772
0.124479167,-0.003764335
0.124652778,-0.003757287
0.124826389,-0.003726055
0.125,-0.003726296
0.125173611,-0.003757528
0.125347222,-0.003774665
0.125520833,-0.003767618
0.125694444,-0.00375024
0.125868056,-0.003732862
0.126041667,-0.003729579
0.126215278,-0.003722772
0.126388889,-0.003722772
0.1265625,-0.003736626
0.126736111,-0.003774665
0.126909722,-0.003774665
0.127083333,-0.003753764
0.127256944,-0.00373991
0.127430556,-0.003729579
0.127604167,-0.003719249
0.127777778,-0.003733103
0.127951389,-0.003722772
0.128125,-0.003736626
0.128298611,-0.003757528
0.128472222,-0.003781712
0.128645833,-0.003788519
0.128819444,-0.003784996
0.128993056,-0.003784996
0.129166667,-0.003771142
0.129340278,-0.003753764
0.129513889,-0.00373991
0.1296875,-0.00375048
0.129861111,-0.003757528
0.130034722,-0.003781712
0.130208333,-0.003784996
0.130381944,-0.003788519
0.130555556,-0.003784996
0.130729167,-0.003777949
0.130902778,-0.003777949
0.131076389,-0.003760811
0.13125,-0.003743433
0.131423611,-0.003743433
0.131597222,-0.003754004
0.131770833,-0.003771382
0.131944444,-0.003771382
0.132118056,-0.003795567
0.132291667,-0.003792043
0.132465278,-0.00379885
0.132638889,-0.003802374
0.1328125,-0.003812704
0.132986111,-0.003792043
0.133159722,-0.003802374
0.133333333,-0.003802374
0.133506944,-0.003802374
0.133680556,-0.003792043
0.133854167,-0.003795326
0.134027778,-0.003784996
0.134201389,-0.003781472
0.134375,-0.003757287
0.134548611,-0.003753764
0.134722222,-0.003743674
0.134895833,-0.003778189
0.135069444,-0.003805897
0.135243056,-0.003792043
0.135416667,-0.003812704
0.135590278,-0.003784996
0.135763889,-0.003760811
0.1359375,-0.003778189
0.136111111,-0.003809421
0.136284722,-0.003819751
0.136458333,-0.003795326
0.136631944,-0.003760811
0.136805556,-0.003767858
0.136979167,-0.003785236
0.137152778,-0.003816228
0.137326389,-0.003795326
0.1375,-0.00375048
0.137673611,-0.003781712
0.137847222,-0.003816228
0.138020833,-0.003816228
0.138194444,-0.00379885
0.138368056,-0.003784996
0.138541667,-0.003764335
0.138715278,-0.003785236
0.138888889,-0.003823275
0.1390625,-0.003805897
0.139236111,-0.00379885
0.139409722,-0.003784996
0.139583333,-0.003774665
0.139756944,-0.003774665
0.139930556,-0.003778189
0.140104167,-0.00379909
0.140277778,-0.003819751
0.140451389,-0.003830082
0.140625,-0.003812704
0.140798611,-0.003784996
0.140972222,-0.003778189
0.141145833,-0.003778189
0.141319444,-0.003809421
0.141493056,-0.003833606
0.141666667,-0.003802374
0.141840278,-0.003774665
0.142013889,-0.003795567
0.1421875,-0.003826799
0.142361111,-0.003830082
0.142534722,-0.003802374
0.142708333,-0.003795326
0.142881944,-0.003788519
0.143055556,-0.003781712
0.143229167,-0.003792043
0.143402778,-0.003816468
0.143576389,-0.003837129
0.14375,-0.00379885
0.143923611,-0.003795567
0.144097222,-0.003833606
0.144270833,-0.003788519
0.144444444,-0.003806137
0.144618056,-0.003833606
0.144791667,-0.003802374
0.144965278,-0.003795567
0.145138889,-0.003850983
0.1453125,-0.003816228
0.145486111,-0.003785236
0.145659722,-0.003816468
0.145833333,-0.003833606
0.146006944,-0.00379885
0.146180556,-0.003826799
0.146354167,-0.003830082
0.146527778,-0.003785236
0.146701389,-0.003854507
0.146875,-0.003840413
0.147048611,-0.003805897
0.147222222,-0.003837129
0.147395833,-0.003816228
0.147569444,-0.003805897
0.147743056,-0.003861314
0.147916667,-0.003812704
0.148090278,-0.003812944
0.148263889,-0.003861314
0.1484375,-0.003792043
0.148611111,-0.003830322
0.148784722,-0.003833606
0.148958333,-0.003809421
0.149131944,-0.00384746
0.149305556,-0.003826558
0.149479167,-0.003816468
0.149652778,-0.003850983
0.149826389,-0.003812704
0.15,-0.003826799
0.150173611,-0.003843936
0.150347222,-0.003816468
0.150520833,-0.003861314
0.150694444,-0.003795567
0.150868056,-0.003861314
0.151041667,-0.003819751
0.151215278,-0.003858031
0.151388889,-0.003819751
0.1515625,-0.003864838
0.151736111,-0.00379909
0.151909722,-0.003861314
0.152083333,-0.003830322
0.152256944,-0.003830082
0.152430556,-0.003830322
0.152604167,-0.003850743
0.152777778,-0.003809421
0.152951389,-0.003864838
0.153125,-0.003809421
0.153298611,-0.003858031
0.153472222,-0.003826558
0.153645833,-0.003830322
0.153819444,-0.003875168
0.153993056,-0.003819751
0.154166667,-0.003854507
0.154340278,-0.003843936
0.154513889,-0.003812944
0.1546875,-0.003875168
0.154861111,-0.003819751
0.155034722,-0.003850983
0.155208333,-0.003830082
0.155381944,-0.003833846
0.155555556,-0.00385779
0.155729167,-0.003816228
0.155902778,-0.003858031
0.156076389,-0.003854267
0.15625,-0.003826799
0.156423611,-0.003871885
0.156597222,-0.003843936
0.156770833,-0.003854507
0.156944444,-0.003843936
0.157118056,-0.003844176
0.157291667,-0.003840413
0.157465278,-0.003844176
0.157638889,-0.003875168
0.1578125,-0.003844176
0.157986111,-0.003854267
0.158159722,-0.003840653
0.158333333,-0.003875168
0.158506944,-0.003819751
0.158680556,-0.003878692
0.158854167,-0.003826799
0.159027778,-0.003871645
0.159201389,-0.003830322
0.159375,-0.003871645
0.159548611,-0.003858031
0.159722222,-0.003840413
0.159895833,-0.003844176
0.160069444,-0.003861314
0.160243056,-0.003858031
0.160416667,-0.003854267
0.160590278,-0.003861554
0.160763889,-0.00384746
0.1609375,-0.003868361
0.161111111,-0.003833606
0.161284722,-0.003885739
0.161458333,-0.003826799
0.161631944,-0.00385779
0.161805556,-0.003858031
0.161979167,-0.003843936
0.162152778,-0.003882215
0.162326389,-0.003840653
0.1625,-0.003868121
0.162673611,-0.003882215
0.162847222,-0.003840653
0.163020833,-0.003878692
0.163194444,-0.003858031
0.163368056,-0.00384746
0.163541667,-0.003882215
0.163715278,-0.003837129
0.163888889,-0.003875168
0.1640625,-0.003885739
0.164236111,-0.003854507
0.164409722,-0.003868121
0.164583333,-0.003882215
0.164756944,-0.003840653
0.164930556,-0.00384746
0.165104167,-0.0039064
0.165277778,-0.003864838
0.165451389,-0.00385779
0.165625,-0.003882215
0.165798611,-0.003837129
0.165972222,-0.003871645
0.166145833,-0.003885739
0.166319444,-0.003844176
0.166493056,-0.003861314
0.166666667,-0.003889263
0.166840278,-0.003844176
0.167013889,-0.003885739
0.1671875,-0.00384746
0.167361111,-0.003889263
0.167534722,-0.003861314
0.167708333,-0.003892546
0.167881944,-0.003840653
0.168055556,-0.003892546
0.168229167,-0.003858031
0.168402778,-0.003878692
0.168576389,-0.003875408
0.16875,-0.003871645
0.168923611,-0.003861554
0.169097222,-0.003892546
0.169270833,-0.003844176
0.169444444,-0.00389607
0.169618056,-0.0038477
0.169791667,-0.00389607
0.169965278,-0.003858031
0.170138889,-0.003892546
0.1703125,-0.003840653
0.170486111,-0.003892546
0.170659722,-0.003858031
0.170833333,-0.003892546
0.171006944,-0.003864838
0.171180556,-0.003902877
0.171354167,-0.003850983
0.171527778,-0.003916731
0.171701389,-0.003837129
0.171875,-0.003916731
0.172048611,-0.003861314
0.172222222,-0.0039064
0.172395833,-0.003861314
0.172569444,-0.003889263
0.172743056,-0.003885499
0.172916667,-0.003854507
0.173090278,-0.003913447
0.173263889,-0.003850983
0.1734375,-0.003909924
0.173611111,-0.003850983
0.173784722,-0.003889263
0.173958333,-0.003871645
0.174131944,-0.003903117
0.174305556,-0.003858031
0.174479167,-0.003878692
0.174652778,-0.003899593
0.174826389,-0.003854507
0.175,-0.0039064
0.175173611,-0.003882215
0.175347222,-0.003881975
0.175520833,-0.003909924
0.175694444,-0.003871645
0.175868056,-0.0039064
0.176041667,-0.003878932
0.176215278,-0.003861314
0.176388889,-0.003909924
0.1765625,-0.003882215
0.176736111,-0.003881975
0.176909722,-0.003913447
0.177083333,-0.003864838
0.177256944,-0.003875168
0.177430556,-0.003913447
0.177604167,-0.003871885
0.177777778,-0.003875168
0.177951389,-0.003920254
0.178125,-0.003882215
0.178298611,-0.003885499
0.178472222,-0.003913447
0.178645833,-0.003875168
0.178819444,-0.003923778
0.178993056,-0.003875168
0.179166667,-0.003920254
0.179340278,-0.003889263
0.179513889,-0.003899353
0.1796875,-0.003916971
0.179861111,-0.003885499
0.180034722,-0.003930825
0.180208333,-0.003878692
0.180381944,-0.003902877
0.180555556,-0.003916971
0.180729167,-0.003875168
0.180902778,-0.0039064
0.181076389,-0.003892786
0.18125,-0.003889022
0.181423611,-0.003927302
0.181597222,-0.003875408
0.181770833,-0.003899353
0.181944444,-0.003930825
0.182118056,-0.003882215
0.182291667,-0.003889022
0.182465278,-0.003930585
0.182638889,-0.003927302
0.1828125,-0.003885739
0.182986111,-0.003902877
0.183159722,-0.003927302
0.183333333,-0.003885739
0.183506944,-0.003902877
0.183680556,-0.003941156
0.183854167,-0.003889263
0.184027778,-0.0039064
0.184201389,-0.003913447
0.184375,-0.0039064
0.184548611,-0.003937632
0.184722222,-0.003882215
0.184895833,-0.003937632
0.185069444,-0.003885739
0.185243056,-0.003934109
0.185416667,-0.00390664
0.185590278,-0.0039064
0.185763889,-0.003920495
0.1859375,-0.003902877
0.186111111,-0.003920495
0.186284722,-0.003899353
0.186458333,-0.003930825
0.186631944,-0.003878692
0.186805556,-0.003937632
0.186979167,-0.003882215
0.187152778,-0.003934109
0.187326389,-0.003885739
0.1875,-0.003934109
0.187673611,-0.003885739
0.187847222,-0.003930585
0.188020833,-0.003899593
0.188194444,-0.003944439
0.188368056,-0.003882215
0.188541667,-0.003944679
0.188715278,-0.003913207
0.188888889,-0.003930825
0.1890625,-0.003892546
