1.72E-03,0.003837807,0.002550041,0.002550041
1.73E-03,0.003821216,0.002547323,0.002547323
1.74E-03,0.003782799,0.00255114,0.00255114
1.76E-03,0.003793177,0.002453478,0.002453478
1.77E-03,0.003920025,0.002386009,0.002386009
1.78E-03,0.003920412,0.002535178,0.002535178
1.79E-03,0.003780052,0.002394895,0.002394895
1.80E-03,0.003973614,0.002545248,0.002545248
1.81E-03,0.003865772,0.002402824,0.002402824
1.82E-03,0.003995293,0.002423603,0.002423603
1.84E-03,0.00390395,0.002539056,0.002539056
1.85E-03,0.003955161,0.002494375,0.002494375
1.86E-03,0.003878935,0.00237591,0.00237591
1.87E-03,0.00392268,0.002388874,0.002388874
1.88E-03,0.003819557,0.002429324,0.002429324
1.89E-03,0.003950829,0.002498711,0.002498711
1.91E-03,0.003837918,0.002536006,0.002536006
1.92E-03,0.003977854,0.002539594,0.002539594
1.93E-03,0.004025194,0.002473977,0.002473977
1.94E-03,0.00386627,0.002382644,0.002382644
1.95E-03,0.003860684,0.002454644,0.002454644
1.96E-03,0.003900355,0.002493362,0.002493362
1.98E-03,0.003879156,0.002411001,0.002411001
1.99E-03,0.003849126,0.002529538,0.002529538
2.00E-03,0.003792256,0.002386323,0.002386323
2.01E-03,0.003784181,0.002548285,0.002548285
2.02E-03,0.003801123,0.002380379,0.002380379
2.03E-03,0.003894788,0.002538105,0.002538105
2.04E-03,0.004029342,0.002376062,0.002376062
2.06E-03,0.00405456,0.002524973,0.002524973
2.07E-03,0.003939492,0.002460755,0.002460755
2.08E-03,0.003833862,0.00244702,0.00244702
2.09E-03,0.003877386,0.002506812,0.002506812
2.10E-03,0.00397037,0.002397322,0.002397322
2.11E-03,0.003937225,0.002544201,0.002544201
2.13E-03,0.003802358,0.002521851,0.002521851
2.14E-03,0.00377089,0.00240825,0.00240825
2.15E-03,0.003779738,0.002393672,0.002393672
2.16E-03,0.003805086,0.002411938,0.002411938
2.17E-03,0.003833752,0.002421133,0.002421133
2.18E-03,0.003839429,0.002405675,0.002405675
2.20E-03,0.003842785,0.002398417,0.002398417
2.21E-03,0.003919583,0.002520966,0.002520966
2.22E-03,0.003966425,0.002569797,0.002569797
2.23E-03,0.003963807,0.002442075,0.002442075
2.24E-03,0.003855302,0.002401192,0.002401192
2.25E-03,0.003740915,0.002546272,0.002546272
2.26E-03,0.003733855,0.002564119,0.002564119
2.28E-03,0.003769397,0.002469465,0.002469465
2.29E-03,0.00389641,0.002455491,0.002455491
2.30E-03,0.003950202,0.002431123,0.002431123
2.31E-03,0.003890604,0.00241606,0.00241606
2.32E-03,0.003820884,0.002418811,0.002418811
2.33E-03,0.003998243,0.002408516,0.002408516
2.35E-03,0.003964821,0.002407759,0.002407759
2.36E-03,0.003811722,0.002517587,0.002517587
2.37E-03,0.003822636,0.002558603,0.002558603
2.38E-03,0.003951935,0.002553482,0.002553482
2.39E-03,0.003920781,0.002414456,0.002414456
2.40E-03,0.003846711,0.002531237,0.002531237
2.42E-03,0.003744344,0.002472035,0.002472035
2.43E-03,0.003755995,0.002498173,0.002498173
2.44E-03,0.003729652,0.002496122,0.002496122
2.45E-03,0.003804478,0.002497126,0.002497126
2.46E-03,0.003930109,0.0024938,0.0024938
2.47E-03,0.003949152,0.002492348,0.002492348
2.48E-03,0.003959696,0.002501281,0.002501281
2.50E-03,0.003838913,0.002437606,0.002437606
2.51E-03,0.003877423,0.002568864,0.002568864
2.52E-03,0.004003109,0.002435749,0.002435749
2.53E-03,0.003842619,0.002506293,0.002506293
2.54E-03,0.00381928,0.002572358,0.002572358
2.55E-03,0.003982352,0.002445982,0.002445982
2.57E-03,0.003878197,0.00240675,0.00240675
2.58E-03,0.00378243,0.002533607,0.002533607
2.59E-03,0.003926182,0.002563981,0.002563981
2.60E-03,0.003959033,0.002549894,0.002549894
2.61E-03,0.003781361,0.002544549,0.002544549
2.62E-03,0.003777913,0.002556956,0.002556956
2.63E-03,0.003956949,0.002535758,0.002535758
2.65E-03,0.003909923,0.002388613,0.002388613
2.66E-03,0.00383989,0.002440414,0.002440414
2.67E-03,0.00401076,0.002526458,0.002526458
2.68E-03,0.004019682,0.002415294,0.002415294
2.69E-03,0.003891488,0.002509767,0.002509767
2.70E-03,0.004024088,0.002536715,0.002536715
2.72E-03,0.003994316,0.002408464,0.002408464
2.73E-03,0.003840148,0.002391225,0.002391225
2.74E-03,0.003995717,0.002475833,0.002475833
2.75E-03,0.003912449,0.002497712,0.002497712
2.76E-03,0.003803206,0.002499711,0.002499711
2.77E-03,0.003969559,0.002481996,0.002481996
2.79E-03,0.003883322,0.002388793,0.002388793
2.80E-03,0.003792421,0.002430052,0.002430052
2.81E-03,0.003973172,0.002557813,0.002557813
2.82E-03,0.00383106,0.002392096,0.002392096
2.83E-03,0.003980564,0.002552178,0.002552178
2.84E-03,0.003990334,0.002394843,0.002394843
2.85E-03,0.00386992,0.002530942,0.002530942
2.87E-03,0.004048919,0.002500929,0.002500929
2.88E-03,0.003837549,0.002408759,0.002408759
2.89E-03,0.003985689,0.002436592,0.002436592
2.90E-03,0.003879064,0.002517263,0.002517263
2.91E-03,0.003864224,0.002550579,0.002550579
2.92E-03,0.003934939,0.002553563,0.002553563
2.94E-03,0.003780586,0.002548585,0.002548585
2.95E-03,0.003957871,0.002514712,0.002514712
2.96E-03,0.003848352,0.002503961,0.002503961
2.97E-03,0.004009138,0.002394052,0.002394052
2.98E-03,0.003873349,0.002408269,0.002408269
2.99E-03,0.004057399,0.002535915,0.002535915
3.01E-03,0.003865846,0.002536258,0.002536258
3.02E-03,0.004014318,0.002403252,0.002403252
3.03E-03,0.003793011,0.002558318,0.002558318
3.04E-03,0.003956323,0.00245175,0.00245175
3.05E-03,0.003773286,0.002540289,0.002540289
3.06E-03,0.003902623,0.002403724,0.002403724
3.07E-03,0.003937446,0.002521756,0.002521756
3.09E-03,0.003777213,0.002571425,0.002571425
3.10E-03,0.003826876,0.002541893,0.002541893
3.11E-03,0.003984878,0.002484224,0.002484224
3.12E-03,0.00402512,0.002493709,0.002493709
3.13E-03,0.004032918,0.002528138,0.002528138
3.14E-03,0.004008031,0.002576694,0.002576694
3.16E-03,0.003967476,0.002548275,0.002548275
3.17E-03,0.003926403,0.002416878,0.002416878
3.18E-03,0.003759313,0.002581134,0.002581134
3.19E-03,0.003943363,0.002459256,0.002459256
3.20E-03,0.003777287,0.002402648,0.002402648
3.21E-03,0.003949133,0.002429043,0.002429043
3.23E-03,0.003852905,0.002437315,0.002437315
3.24E-03,0.003856168,0.002408283,0.002408283
3.25E-03,0.003943824,0.002439352,0.002439352
3.26E-03,0.003983809,0.002581082,0.002581082
3.27E-03,0.003962683,0.002498683,0.002498683
3.28E-03,0.003939566,0.002475576,0.002475576
3.29E-03,0.003887304,0.002508511,0.002508511
3.31E-03,0.003761857,0.002579373,0.002579373
3.32E-03,0.003860537,0.002446548,0.002446548
3.33E-03,0.0040004,0.002406555,0.002406555
3.34E-03,0.00385379,0.002491858,0.002491858
3.35E-03,0.003979642,0.002506835,0.002506835
3.36E-03,0.003811722,0.002516159,0.002516159
3.38E-03,0.003932892,0.002504798,0.002504798
3.39E-03,0.003781785,0.002414151,0.002414151
3.40E-03,0.0039726,0.002421776,0.002421776
3.41E-03,0.003857975,0.002471754,0.002471754
3.42E-03,0.003936118,0.002573181,0.002573181
3.43E-03,0.003966812,0.00245383,0.00245383
3.45E-03,0.003885958,0.002465476,0.002465476
3.46E-03,0.003764235,0.002554044,0.002554044
3.47E-03,0.00383165,0.002418911,0.002418911
3.48E-03,0.00394764,0.002572291,0.002572291
3.49E-03,0.003965743,0.002417726,0.002417726
3.50E-03,0.003965227,0.002544701,0.002544701
3.51E-03,0.003954166,0.002470064,0.002470064
3.53E-03,0.003956028,0.002424308,0.002424308
3.54E-03,0.004037858,0.002579026,0.002579026
3.55E-03,0.004004695,0.002454787,0.002454787
3.56E-03,0.003935768,0.002405451,0.002405451
3.57E-03,0.003869902,0.002541036,0.002541036
3.58E-03,0.003822783,0.002570987,0.002570987
3.60E-03,0.003860611,0.002462963,0.002462963
3.61E-03,0.003929076,0.002420662,0.002420662
3.62E-03,0.003954664,0.002400249,0.002400249
3.63E-03,0.003876722,0.002484381,0.002484381
3.64E-03,0.003877331,0.002521304,0.002521304
3.65E-03,0.004006649,0.002537524,0.002537524
3.67E-03,0.003933574,0.002557932,0.002557932
3.68E-03,0.003767572,0.002563986,0.002563986
3.69E-03,0.004032623,0.002566104,0.002566104
3.70E-03,0.003897056,0.002573395,0.002573395
3.71E-03,0.003820552,0.002571468,0.002571468
3.72E-03,0.003970056,0.00256282,0.00256282
3.73E-03,0.003854177,0.002509491,0.002509491
3.75E-03,0.003984638,0.002486718,0.002486718
3.76E-03,0.003876833,0.002475857,0.002475857
3.77E-03,0.003834987,0.002449371,0.002449371
3.78E-03,0.004024051,0.002425636,0.002425636
3.79E-03,0.003794136,0.002408745,0.002408745
3.80E-03,0.003892595,0.002410553,0.002410553
3.82E-03,0.004003091,0.002457471,0.002457471
3.83E-03,0.003802689,0.002504803,0.002504803
3.84E-03,0.003948451,0.002514983,0.002514983
3.85E-03,0.00387392,0.002556438,0.002556438
3.86E-03,0.003985689,0.002570278,0.002570278
3.87E-03,0.003787942,0.002578445,0.002578445
3.88E-03,0.00403961,0.002521095,0.002521095
3.90E-03,0.003817308,0.002471916,0.002471916
3.91E-03,0.003925519,0.002439209,0.002439209
3.92E-03,0.003939621,0.002406408,0.002406408
3.93E-03,0.003853827,0.002433993,0.002433993
3.94E-03,0.003995256,0.002510453,0.002510453
3.95E-03,0.003808091,0.002559907,0.002559907
3.97E-03,0.003961208,0.002570454,0.002570454
3.98E-03,0.003853827,0.002468989,0.002468989
3.99E-03,0.003949889,0.002421633,0.002421633
4.00E-03,0.003840148,0.002425169,0.002425169
4.01E-03,0.003974886,0.002538928,0.002538928
4.02E-03,0.003782061,0.002587278,0.002587278
4.04E-03,0.003998409,0.002507454,0.002507454
4.05E-03,0.003792606,0.002448038,0.002448038
4.06E-03,0.003930533,0.002424988,0.002424988
4.07E-03,0.003849771,0.002534711,0.002534711
4.08E-03,0.003873589,0.002581729,0.002581729
4.09E-03,0.003872095,0.002577979,0.002577979
4.10E-03,0.003856076,0.002483572,0.002483572
4.12E-03,0.003862638,0.002431623,0.002431623
4.13E-03,0.003845494,0.002486004,0.002486004
4.14E-03,0.003888797,0.0025739,0.0025739
4.15E-03,0.003844241,0.002581063,0.002581063
4.16E-03,0.003870436,0.002470664,0.002470664
4.17E-03,0.003853458,0.002425936,0.002425936
4.19E-03,0.003906513,0.002531546,0.002531546
4.20E-03,0.00385285,0.002577822,0.002577822
4.21E-03,0.003877902,0.002489773,0.002489773
4.22E-03,0.003889479,0.002430352,0.002430352
4.23E-03,0.003896189,0.002511343,0.002511343
4.24E-03,0.003912043,0.002567603,0.002567603
4.26E-03,0.003863081,0.00249487,0.00249487
4.27E-03,0.003964821,0.002427121,0.002427121
4.28E-03,0.003846066,0.002512699,0.002512699
4.29E-03,0.003997358,0.002575285,0.002575285
4.30E-03,0.003815723,0.002455339,0.002455339
4.31E-03,0.003957945,0.002427706,0.002427706
4.32E-03,0.003860316,0.002578778,0.002578778
4.34E-03,0.003954405,0.002481073,0.002481073
4.35E-03,0.003888963,0.002407288,0.002407288
4.36E-03,0.003920338,0.002547718,0.002547718
4.37E-03,0.003832332,0.00251466,0.00251466
4.38E-03,0.004001893,0.002419901,0.002419901
4.39E-03,0.003815372,0.00253245,0.00253245
4.41E-03,0.004033803,0.002552502,0.002552502
4.42E-03,0.003799611,0.002406322,0.002406322
4.43E-03,0.003956968,0.002544139,0.002544139
4.44E-03,0.00387816,0.00248122,0.00248122
4.45E-03,0.003924339,0.002415384,0.002415384
4.46E-03,0.003892207,0.002578478,0.002578478
4.48E-03,0.003967623,0.002441199,0.002441199
4.49E-03,0.003881866,0.00252851,0.00252851
4.50E-03,0.003849329,0.002486008,0.002486008
4.51E-03,0.004001967,0.002419553,0.002419553
4.52E-03,0.003785601,0.002575175,0.002575175
4.53E-03,0.003959512,0.002412719,0.002412719
4.54E-03,0.00385532,0.002566247,0.002566247
4.56E-03,0.00397378,0.002445792,0.002445792
4.57E-03,0.003787131,0.002551988,0.002551988
4.58E-03,0.004012824,0.002469784,0.002469784
4.59E-03,0.003880041,0.002527815,0.002527815
4.60E-03,0.003859357,0.002479155,0.002479155
4.61E-03,0.003924689,0.002513375,0.002513375
4.63E-03,0.003856389,0.002506607,0.002506607
4.64E-03,0.003994482,0.00246531,0.00246531
4.65E-03,0.003761986,0.002516487,0.002516487
4.66E-03,0.003947714,0.002485214,0.002485214
4.67E-03,0.003928487,0.0025021,0.0025021
4.68E-03,0.003864169,0.002507111,0.002507111
4.70E-03,0.00396012,0.002504118,0.002504118
4.71E-03,0.003771978,0.002508953,0.002508953
4.72E-03,0.003907527,0.002482939,0.002482939
4.73E-03,0.003974518,0.002522856,0.002522856
4.74E-03,0.003857587,0.002459551,0.002459551
4.75E-03,0.003993505,0.002556381,0.002556381
4.76E-03,0.00386144,0.002430666,0.002430666
4.78E-03,0.003759811,0.002582981,0.002582981
4.79E-03,0.003961079,0.00241091,0.00241091
4.80E-03,0.00385049,0.002566442,0.002566442
4.81E-03,0.003886788,0.002476547,0.002476547
4.82E-03,0.004026632,0.00249419,0.00249419
4.83E-03,0.003842066,0.002537724,0.002537724
4.85E-03,0.003784126,0.00244305,0.00244305
4.86E-03,0.003949815,0.002578973,0.002578973
4.87E-03,0.003871469,0.002415079,0.002415079
4.88E-03,0.003789546,0.002554862,0.002554862
4.89E-03,0.003980251,0.002507407,0.002507407
4.90E-03,0.003972637,0.002455325,0.002455325
4.92E-03,0.003856592,0.002574809,0.002574809
4.93E-03,0.003942441,0.002420029,0.002420029
4.94E-03,0.004031241,0.002530594,0.002530594
4.95E-03,0.003933556,0.00253414,0.00253414
4.96E-03,0.003827447,0.002431747,0.002431747
4.97E-03,0.003889369,0.002576951,0.002576951
4.98E-03,0.003946515,0.00244761,0.00244761
5.00E-03,0.003852979,0.002470712,0.002470712
5.01E-03,0.003774448,0.002577769,0.002577769
5.02E-03,0.003866141,0.002414741,0.002414741
5.03E-03,0.003958424,0.002484228,0.002484228
5.04E-03,0.003919527,0.002567322,0.002567322
5.05E-03,0.003774282,0.002410025,0.002410025
5.07E-03,0.003759885,0.002478141,0.002478141
5.08E-03,0.003855836,0.002571601,0.002571601
5.09E-03,0.003927823,0.002426074,0.002426074
5.10E-03,0.003915656,0.002468599,0.002468599
5.11E-03,0.003804072,0.002592295,0.002592295
5.12E-03,0.003809326,0.002530033,0.002530033
5.13E-03,0.003858399,0.002433969,0.002433969
5.15E-03,0.003989357,0.002502228,0.002502228
5.16E-03,0.00400228,0.002583395,0.002583395
5.17E-03,0.00398438,0.002506007,0.002506007
5.18E-03,0.003875119,0.00242763,0.00242763
5.19E-03,0.003822525,0.002486879,0.002486879
5.20E-03,0.003789435,0.002585708,0.002585708
5.22E-03,0.003799076,0.002556671,0.002556671
5.23E-03,0.003869146,0.002447515,0.002447515
5.24E-03,0.00394069,0.002437686,0.002437686
5.25E-03,0.00393787,0.002496165,0.002496165
5.26E-03,0.003933648,0.002594313,0.002594313
5.27E-03,0.003966277,0.00257577,0.00257577
5.29E-03,0.003972176,0.002514603,0.002514603
5.30E-03,0.003918348,0.002420772,0.002420772
5.31E-03,0.003859763,0.002449461,0.002449461
5.32E-03,0.003776881,0.002499073,0.002499073
5.33E-03,0.003751478,0.002597492,0.002597492
5.34E-03,0.003770521,0.00258913,0.00258913
5.35E-03,0.003826912,0.002541788,0.002541788
5.37E-03,0.003816165,0.002450251,0.002450251
5.38E-03,0.003769065,0.002438143,0.002438143
5.39E-03,0.003736823,0.002459061,0.002459061
5.40E-03,0.003741321,0.002491387,0.002491387
5.41E-03,0.003800256,0.002515888,0.002515888
5.42E-03,0.003793878,0.00258033,0.00258033
5.44E-03,0.00374051,0.002602775,0.002602775
5.45E-03,0.003716471,0.002604279,0.002604279
5.46E-03,0.003757525,0.002601557,0.002601557
5.47E-03,0.003833475,0.002576794,0.002576794
5.48E-03,0.003787499,0.002543759,0.002543759
5.49E-03,0.003746999,0.002527777,0.002527777
5.51E-03,0.003827355,0.002487765,0.002487765
5.52E-03,0.003915693,0.002433536,0.002433536
5.53E-03,0.003905277,0.002435745,0.002435745
5.54E-03,0.003882474,0.002440642,0.002440642
5.55E-03,0.0039288,0.002444545,0.002444545
5.56E-03,0.003971789,0.002444697,0.002444697
5.57E-03,0.003916467,0.002444154,0.002444154
5.59E-03,0.003855689,0.002444497,0.002444497
5.60E-03,0.003874013,0.002443902,0.002443902
5.61E-03,0.003744842,0.002438077,0.002438077
5.62E-03,0.003735145,0.002438881,0.002438881
5.63E-03,0.003835835,0.002462321,0.002462321
5.64E-03,0.003869238,0.002524707,0.002524707
5.66E-03,0.003892631,0.00253909,0.00253909
5.67E-03,0.003980085,0.002577612,0.002577612
5.68E-03,0.003785416,0.002605697,0.002605697
5.69E-03,0.00375793,0.002582519,0.002582519
5.70E-03,0.003807243,0.002501714,0.002501714
5.71E-03,0.003882658,0.002466043,0.002466043
5.73E-03,0.003971236,0.00243939,0.00243939
5.74E-03,0.003826783,0.002496855,0.002496855
5.75E-03,0.003726831,0.002574561,0.002574561
5.76E-03,0.003861145,0.002609824,0.002609824
5.77E-03,0.003912559,0.002538366,0.002538366
5.78E-03,0.003952544,0.002481849,0.002481849
5.79E-03,0.003763203,0.002443664,0.002443664
5.81E-03,0.003760714,0.002547485,0.002547485
5.82E-03,0.003978407,0.002612284,0.002612284
5.83E-03,0.003814377,0.002508587,0.002508587
5.84E-03,0.003814746,0.002446282,0.002446282
5.85E-03,0.003880372,0.00254433,0.00254433
5.86E-03,0.003958848,0.002604331,0.002604331
5.88E-03,0.003741339,0.002478346,0.002478346
5.89E-03,0.003874566,0.002465729,0.002465729
5.90E-03,0.003916725,0.002597892,0.002597892
5.91E-03,0.003831208,0.002523631,0.002523631
5.92E-03,0.003752843,0.002450427,0.002450427
5.93E-03,0.003939805,0.00254699,0.00254699
5.95E-03,0.003843835,0.002601833,0.002601833
5.96E-03,0.003776125,0.002450375,0.002450375
5.97E-03,0.003916043,0.002548732,0.002548732
5.98E-03,0.003873939,0.002566632,0.002566632
5.99E-03,0.003744953,0.002443479,0.002443479
6.00E-03,0.003957208,0.002590896,0.002590896
6.01E-03,0.003792901,0.00250378,0.00250378
6.03E-03,0.003823889,0.002512142,0.002512142
6.04E-03,0.003919417,0.002607425,0.002607425
6.05E-03,0.00380645,0.002451774,0.002451774
6.06E-03,0.003871616,0.002600671,0.002600671
6.07E-03,0.003902402,0.002472235,0.002472235
6.08E-03,0.003758189,0.00258478,0.00258478
6.10E-03,0.003949225,0.002488407,0.002488407
6.11E-03,0.00379303,0.002573629,0.002573629
6.12E-03,0.00389759,0.002491777,0.002491777
6.13E-03,0.003811685,0.002565285,0.002565285
6.14E-03,0.003831079,0.002491753,0.002491753
6.15E-03,0.003851522,0.002575699,0.002575699
6.17E-03,0.003822451,0.002461164,0.002461164
6.18E-03,0.003879248,0.002603884,0.002603884
6.19E-03,0.003829125,0.002444473,0.002444473
6.20E-03,0.003884446,0.002607401,0.002607401
6.21E-03,0.003772014,0.002446448,0.002446448
6.22E-03,0.003964508,0.002545048,0.002545048
6.23E-03,0.00373568,0.002549194,0.002549194
6.25E-03,0.003942349,0.002473729,0.002473729
6.26E-03,0.003862067,0.002618186,0.002618186
6.27E-03,0.003819022,0.002446653,0.002446653
6.28E-03,0.00386109,0.002520733,0.002520733
6.29E-03,0.00382046,0.002572248,0.002572248
6.30E-03,0.003866786,0.002452717,0.002452717
6.32E-03,0.003764972,0.002578916,0.002578916
6.33E-03,0.003940616,0.002554586,0.002554586
6.34E-03,0.003710203,0.002450384,0.002450384
6.35E-03,0.003953594,0.002606435,0.002606435
6.36E-03,0.003814193,0.002554415,0.002554415
6.37E-03,0.003820534,0.00246352,0.00246352
