0.458555988,2.77298E-05,0.000270305,0.000568339
0.472847061,3.11564E-05,9.85259E-05,0.000228208
0.510865112,2.84516E-05,9.24655E-05,0.000213383
0.588933408,3.35996E-05,0.0001887,0.000411
0.559945484,3.3884E-05,0.000182716,0.000399315
0.623409254,3.58065E-05,0.000400843,0.000837493
0.66949323,3.54086E-05,0.000191967,0.000419344
0.649205689,3.86242E-05,0.00021618,0.000470985
0.671364262,3.77994E-05,0.00025355,0.000544899
0.664375103,4.07568E-05,0.000345831,0.000732419
0.700058555,4.16107E-05,0.000364828,0.000771267
0.72086645,4.53533E-05,0.000207887,0.000461127
0.655577804,4.28708E-05,0.000143205,0.00032928
0.68611862,4.5235E-05,0.000319194,0.000683624
0.680655451,4.58974E-05,0.000312708,0.000671314
0.642688533,4.40275E-05,0.000444991,0.00093401
0.646730454,4.23671E-05,0.000347673,0.000737713
0.642292473,4.24989E-05,0.000352202,0.000746903
0.632915975,3.99237E-05,0.000181814,0.000403552
0.6112398,4.08181E-05,0.000100834,0.000242486
0.610778681,3.81218E-05,0.000108473,0.000255068
0.538103908,3.63105E-05,0.000250292,0.000536894
0.538547429,3.58024E-05,0.000141194,0.00031819
0.554644367,3.25103E-05,0.000115704,0.000263918
0.511004235,3.34836E-05,0.000110328,0.00025414
0.512426714,2.94086E-05,5.77507E-05,0.00014491
0.477430343,3.57975E-05,5.47236E-05,0.000145245
0.467248415,3.3518E-05,6.07227E-05,0.000154963
0.442748606,3.44565E-05,6.64705E-05,0.000167398
0.436018087,3.47549E-05,3.35787E-05,0.000101912
0.401003638,3.98082E-05,1.99769E-05,7.97619E-05
0.364386168,3.95084E-05,1.41536E-05,6.78157E-05
0.365474582,4.10252E-05,8.06187E-06,5.7149E-05
0.353219348,4.29508E-05,2.00016E-05,8.29541E-05
0.34511898,4.6909E-05,2.58154E-06,5.20721E-05
0.362794769,5.28117E-05,7.56883E-06,6.79494E-05
0.381643033,6.31377E-05,3.27694E-07,6.37931E-05
0.385273227,7.34786E-05,1.22194E-05,9.79174E-05
0.392763888,8.24013E-05,3.07198E-06,8.85452E-05
0.421683534,9.20787E-05,1.04564E-05,0.000112992
0.452974699,9.81474E-05,5.58348E-06,0.000109314
0.472301968,0.000104817,9.29356E-06,0.000123405
0.513611087,0.000110279,1.81525E-05,0.000146584
0.525324667,0.00011949,1.92698E-05,0.000158029
0.549305773,0.000121224,1.97091E-05,0.000160642
0.569774171,0.000128288,2.33552E-05,0.000174999
0.678800736,0.000136521,2.17801E-05,0.000180082
0.709817813,0.000145503,2.66876E-05,0.000198878
0.749356731,0.00015482,1.67185E-05,0.000188257
0.776966227,0.000169648,2.20993E-05,0.000213847
0.829980889,0.000183961,1.05411E-05,0.000205043
0.945882069,0.000206477,1.53772E-05,0.000237231
1.011531524,0.000223866,1.35223E-08,0.000223893
1.121404699,0.000245942,6.63722E-06,0.000259216
1.203784912,0.000267871,-7.94735E-06,0.000251976
1.286050446,0.000291038,-7.44271E-06,0.000276152
1.422773096,0.000312247,-1.89986E-05,0.00027425
1.489997968,0.00034202,-1.88315E-05,0.000304357
1.615239553,0.000370088,-2.62818E-05,0.000317525
1.735530649,0.000405121,-3.29008E-05,0.000339319
1.874087039,0.000436645,-3.39268E-05,0.000368792
2.064566576,0.000476247,-4.22717E-05,0.000391704
2.178375957,0.000503444,-3.56509E-05,0.000432142
2.307741549,0.000537991,-4.01836E-05,0.000457623
2.452794651,0.000573691,-3.34569E-05,0.000506778
2.571496026,0.00060659,-4.31285E-05,0.000520333
2.790034557,0.000641729,-3.6137E-05,0.000569454
2.946615516,0.000680772,-4.20422E-05,0.000596687
3.065777839,0.000713878,-4.08311E-05,0.000632216
3.197728301,0.000751208,-4.76478E-05,0.000655912
3.349183495,0.000788892,-5.00365E-05,0.000688819
3.519456876,0.000827603,-5.0862E-05,0.000725879
3.637540829,0.000867101,-5.67067E-05,0.000753688
3.810064998,0.000901343,-5.92212E-05,0.0007829
3.938294583,0.00093782,-6.37358E-05,0.000810348
4.154150819,0.000983462,-7.04928E-05,0.000842476
4.234825545,0.001026876,-7.56991E-05,0.000875478
4.435690435,0.001067659,-8.3351E-05,0.000900957
4.584000468,0.001114153,-8.44541E-05,0.000945245
4.622295072,0.001153727,-9.73262E-05,0.000959075
4.795662395,0.0011926,-9.85416E-05,0.000995517
4.920286062,0.001232892,-0.000114484,0.001003923
5.070847646,0.001276824,-0.000112785,0.001051254
5.193147828,0.001320386,-0.000133349,0.001053688
5.340513198,0.001367386,-0.000127311,0.001112763
5.499587855,0.001410605,-0.000150709,0.001109187
5.60597283,0.00145196,-0.000144817,0.001162327
5.744421218,0.00150369,-0.000161855,0.001179979
5.860078592,0.001547344,-0.000160714,0.001225916
5.863360273,0.001574538,-0.000168289,0.001237961
5.530587955,0.001562338,-0.000164145,0.001234048
5.149544235,0.001520529,-0.000155051,0.001210427
4.933147448,0.001485679,-0.000152652,0.001180375
4.65627207,0.001439946,-0.000142736,0.001154474
4.477709203,0.001401486,-0.00013876,0.001123965
4.279682459,0.001359603,-0.000130587,0.001098429
4.079601875,0.001319525,-0.000125178,0.00106917
3.850314904,0.001273852,-0.000115836,0.001042179
3.616444297,0.001229852,-0.000107771,0.001014311
3.436191183,0.001181884,-0.000101075,0.000979734
3.232230453,0.001138785,-9.13849E-05,0.000956015
3.02281483,0.001093827,-8.99653E-05,0.000913896
2.879982167,0.001051121,-8.10572E-05,0.000889007
2.652013941,0.001007095,-7.48835E-05,0.000857328
2.487376244,0.000966824,-7.27838E-05,0.000821257
2.259012228,0.000922021,-6.42012E-05,0.000793619
2.098382913,0.000882917,-6.80769E-05,0.000746763
1.941220914,0.000846633,-5.73002E-05,0.000732033
1.73981835,0.000802173,-6.40357E-05,0.000674101
1.583494183,0.000761071,-5.06743E-05,0.000659723
1.435905824,0.000725665,-5.8771E-05,0.000608123
1.249477839,0.000691242,-4.66483E-05,0.000597945
1.196341366,0.000666936,-4.97972E-05,0.000567341
1.461189148,0.000680449,-5.28959E-05,0.000574657
1.79970865,0.000709335,-5.67978E-05,0.000595739
1.961264701,0.000744884,-6.15393E-05,0.000621806
2.125331834,0.000782421,-6.38704E-05,0.00065468
2.359877396,0.000828405,-7.43325E-05,0.00067974
2.550707035,0.000864138,-6.98571E-05,0.000724424
2.715031658,0.0009021,-7.8337E-05,0.000745426
2.902333,0.000942239,-7.75144E-05,0.00078721
3.106373455,0.000983692,-8.53951E-05,0.000812902
3.322005943,0.001029976,-8.34617E-05,0.000863053
3.522399215,0.001068565,-8.78005E-05,0.000892964
3.719825017,0.001108705,-9.23622E-05,0.00092398
3.924244524,0.001148632,-9.1896E-05,0.00096484
4.129255765,0.00119127,-0.000100268,0.000990734
4.332156325,0.001225252,-0.000100505,0.001024242
4.591404948,0.00127114,-0.00010892,0.001053301
4.757564115,0.001311874,-0.000111434,0.001089005
4.957418013,0.001355475,-0.000115391,0.001124693
5.164994397,0.001395422,-0.000125687,0.001144047
5.358339528,0.001441127,-0.000125696,0.001189735
5.542705951,0.001481643,-0.000140133,0.001201376
5.70060681,0.001521691,-0.000138989,0.001243712
5.86344306,0.001567171,-0.000156896,0.00125338
6.066450553,0.001614868,-0.00015698,0.001300907
6.182521802,0.001651899,-0.000166243,0.001319413
6.305904426,0.001694851,-0.000173478,0.001347895
6.514268117,0.001742164,-0.000177848,0.001386468
6.581234383,0.001780114,-0.000188828,0.001402457
6.77080441,0.001833653,-0.000189341,0.001454971
6.924286183,0.001876187,-0.000204696,0.001466795
7.045160402,0.001922401,-0.000204019,0.001514362
7.169429674,0.001964972,-0.000213563,0.001537845
7.283412617,0.002009047,-0.000218556,0.001571935
7.397284464,0.00205326,-0.000222733,0.001607794
7.570386302,0.00209982,-0.000231047,0.001637725
7.661967625,0.002144159,-0.000231067,0.001682025
7.776384253,0.002188236,-0.000242111,0.001704014
7.896726472,0.002235088,-0.000245618,0.001743852
8.025726867,0.002279696,-0.000248433,0.00178283
8.115745926,0.002320219,-0.000258854,0.001802511
8.249719307,0.002367647,-0.000258074,0.001851499
8.33550715,0.002413335,-0.000268151,0.001877033
7.922584093,0.002396081,-0.00026025,0.001875581
7.610498614,0.002368201,-0.000264455,0.001839291
7.351797358,0.002322326,-0.000252029,0.001818268
7.113299548,0.002279117,-0.000251162,0.001776794
6.940997215,0.002241217,-0.000247768,0.001745681
6.699785581,0.00219538,-0.000241547,0.001712287
6.538885733,0.002155671,-0.00024416,0.001667351
6.309005208,0.00211006,-0.000230688,0.001648684
6.153236399,0.002067862,-0.000235511,0.001596841
5.946090598,0.002024497,-0.000222282,0.001579934
5.717253756,0.001982751,-0.000224327,0.001534097
5.592125329,0.00194351,-0.000217677,0.001508155
5.374281645,0.001898009,-0.000210811,0.001476386
5.211510715,0.001858436,-0.000210618,0.001437199
4.985328271,0.001813158,-0.000200015,0.001413128
4.832804464,0.001771704,-0.000202019,0.001367667
4.622209658,0.00172461,-0.000193455,0.001337699
4.456337489,0.001684091,-0.000188147,0.001307797
4.576333949,0.001679345,-0.000186519,0.001306307
4.961620382,0.001704143,-0.000186257,0.001331629
5.205615777,0.001742351,-0.000193314,0.001355723
5.396562745,0.001784148,-0.000193275,0.001397598
5.558985721,0.001824201,-0.000198446,0.001427309
5.728758629,0.001862844,-0.000200882,0.00146108
5.946354716,0.001910424,-0.000201672,0.00150708
6.081619046,0.001952191,-0.000207892,0.001536406
6.261511752,0.001993569,-0.000208144,0.001577281
6.414682116,0.002039487,-0.000214323,0.001610841
6.530404235,0.002075908,-0.000217177,0.001641554
6.680618207,0.002118103,-0.000220145,0.001677814
6.826656586,0.002158373,-0.000233114,0.001692145
6.959248527,0.002203713,-0.00023049,0.001742733
7.1107739,0.002245113,-0.000244716,0.001755681
7.294763954,0.002296162,-0.000246539,0.001803084
7.451814543,0.002336483,-0.000257656,0.001821171
7.61349762,0.002383575,-0.000265072,0.001853431
7.797477684,0.0024251,-0.000267165,0.001890771
7.980945332,0.002473684,-0.000284025,0.001905633
8.096096914,0.002516703,-0.000283001,0.0019507
8.339372832,0.002562142,-0.000295961,0.00197022
8.487798239,0.002608111,-0.000300601,0.002006909
8.630545247,0.002651361,-0.000309455,0.00203245
8.81087927,0.00269645,-0.000317448,0.002061553
8.97866742,0.002742147,-0.000320127,0.002101894
9.139438182,0.002788569,-0.000332184,0.002124201
9.290720418,0.00283337,-0.000334232,0.002164905
9.349367931,0.002873337,-0.000340626,0.002192084
9.542059073,0.00293186,-0.000346046,0.002239768
9.651256392,0.002976227,-0.000348461,0.002279305
9.747624924,0.003018611,-0.000358805,0.002301001
9.89851666,0.003066863,-0.000359466,0.002347932
9.968608878,0.003115237,-0.000365555,0.002384127
10.06153727,0.003158313,-0.000370249,0.002417814
10.1611198,0.003209435,-0.00037261,0.002464215
10.23904075,0.003250353,-0.000384013,0.002482326
10.35740802,0.003301632,-0.000383641,0.00253435
10.36965688,0.003345036,-0.000396349,0.002552338
10.49055993,0.003394705,-0.000402519,0.002589667
10.54308333,0.003434845,-0.000406876,0.002621092
10.6238852,0.003479888,-0.000416551,0.002646787
10.68250109,0.003527843,-0.000421732,0.00268438
10.35297184,0.003529351,-0.000431837,0.002665678
9.843334634,0.00350179,-0.000420184,0.002661422
9.572981788,0.003461463,-0.000428905,0.002603654
9.293420391,0.003416916,-0.000416883,0.00258315
9.103905912,0.003380993,-0.000423112,0.002534769
8.942836433,0.003338108,-0.000413443,0.002511222
8.707740799,0.003294,-0.000417164,0.002459673
8.505091016,0.003253984,-0.000412486,0.002429012
8.272489545,0.003211449,-0.000405925,0.0023996
8.048876941,0.003176157,-0.000411929,0.002352299
7.879031777,0.003133481,-0.000396744,0.002339994
7.620714548,0.003085338,-0.000397663,0.002290012
7.483148385,0.003048135,-0.000384759,0.002278617
7.349271153,0.003018271,-0.000386037,0.002246196
7.846513199,0.003043455,-0.000378982,0.002285491
8.139879661,0.003075195,-0.000384651,0.002305893
8.341707457,0.003111719,-0.000385631,0.002340457
8.559128271,0.003154163,-0.00038394,0.002386284
8.717376756,0.003198536,-0.000387679,0.002423178
8.886273796,0.003242487,-0.000386456,0.002469574
9.057368816,0.003282065,-0.000387733,0.002506598
9.294733078,0.003323213,-0.00039088,0.002541454
9.451608156,0.003364875,-0.000392811,0.002579252
9.610161567,0.003404875,-0.000400844,0.002603188
9.787410663,0.003444595,-0.000404512,0.002635572
9.909169909,0.003478295,-0.000407266,0.002663762
10.16526702,0.003533336,-0.000418866,0.002695604
10.34720181,0.003581585,-0.000422937,0.002735712
10.50579991,0.00361859,-0.000438148,0.002742295
10.67318199,0.003668716,-0.000436873,0.002794971
10.82149022,0.003714347,-0.000456415,0.002801518
10.97868212,0.003762792,-0.000458345,0.002846103
11.14566868,0.003808559,-0.000479453,0.002849654
11.2998299,0.003856229,-0.000487198,0.002881833
11.38515208,0.003896698,-0.00049798,0.002900739
11.53469754,0.003942517,-0.00050903,0.002924457
11.59198776,0.003986461,-0.000511446,0.002963569
11.76376523,0.004032863,-0.000529555,0.002973753
11.88083165,0.004083267,-0.000525575,0.003032117
11.99927488,0.004126786,-0.00054526,0.003036266
12.08231619,0.004176021,-0.000539674,0.003096672
12.17788637,0.004221965,-0.000552859,0.003116247
12.30533333,0.004266663,-0.000552552,0.003161558
12.40453512,0.004317717,-0.000558648,0.003200421
12.48199124,0.004364894,-0.000562055,0.003240785
12.60488356,0.00441255,-0.000566296,0.003279959
12.69058515,0.004460241,-0.000572948,0.003314346
12.75346592,0.004500509,-0.000577586,0.003345338
12.86073108,0.004552538,-0.000581694,0.003389151
12.91471122,0.004592693,-0.00059279,0.003407113
13.02529514,0.004646132,-0.000597052,0.003452028
13.13070073,0.004690847,-0.000614253,0.003462342
13.19646538,0.004739879,-0.000618213,0.003503454
13.26447241,0.00478561,-0.00063547,0.003514669
13.34215977,0.004830325,-0.000643414,0.003543496
13.37663831,0.004874934,-0.000657351,0.003560232
13.35930667,0.004918098,-0.000670618,0.003576863
12.79415081,0.004890298,-0.000664599,0.003561099
12.46503,0.004867155,-0.000672638,0.003521879
12.19223312,0.004829395,-0.000658941,0.003511513
11.92253294,0.004781367,-0.000663284,0.0034548
11.71909861,0.004751831,-0.000650954,0.003449923
11.45206198,0.00470471,-0.00065085,0.00340301
11.25781244,0.004668191,-0.000637227,0.003393737
10.99905704,0.004615633,-0.00063426,0.003347113
10.79228667,0.004579116,-0.000623164,0.003332787
10.5464494,0.004525659,-0.000613911,0.003297837
10.29623554,0.004484573,-0.000607662,0.003269248
10.10787826,0.004441272,-0.000594966,0.00325134
10.24770418,0.004439198,-0.000595225,0.003248748
10.72250475,0.00446634,-0.000598529,0.003269281
10.94907,0.004503833,-0.000598245,0.003307343
11.16049284,0.004542181,-0.000603961,0.00333426
11.31731954,0.004587396,-0.000609483,0.00336843
11.47671386,0.004626763,-0.000614596,0.003397571
11.6931971,0.004676391,-0.00061914,0.003438112
11.8910154,0.004718594,-0.000629168,0.003460259
12.03556538,0.004761083,-0.000639936,0.003481211
12.22004665,0.004803057,-0.000639348,0.003524361
12.41707481,0.00484679,-0.000660035,0.00352672
12.58594636,0.004892926,-0.000656716,0.003579493
12.79074647,0.004942187,-0.000674682,0.003592824
12.90570521,0.004985768,-0.000675275,0.003635218
13.07620988,0.005035699,-0.000685067,0.003665564
13.15617836,0.005075494,-0.000691713,0.003692068
13.38973058,0.005126901,-0.000699074,0.003728752
13.52002545,0.005176143,-0.000710437,0.003755269
13.6280271,0.005215604,-0.000709576,0.003796452
13.80674033,0.005272434,-0.000725665,0.003821104
13.9312261,0.005315813,-0.000724847,0.003866119
14.03629114,0.005355831,-0.000734085,0.003887662
14.21449974,0.005405234,-0.000737399,0.003930435
14.37901686,0.005453542,-0.000743413,0.003966716
14.44041671,0.005494473,-0.000749984,0.003994504
14.58046561,0.005540601,-0.000760012,0.004020577
14.63605664,0.005580738,-0.000766102,0.004048534
14.72692671,0.005629942,-0.000778427,0.004073089
14.85257705,0.005677117,-0.000783965,0.004109187
14.91444111,0.005718589,-0.000803328,0.004111933
14.93121784,0.00576005,-0.000806567,0.004146915
15.00395866,0.005811321,-0.000825279,0.004160764
15.07587226,0.005868935,-0.000833774,0.004201388
15.08232011,0.005919997,-0.000844641,0.004230715
15.08773893,0.005960645,-0.000858359,0.004243927
15.12600692,0.006007548,-0.000856757,0.004294034
15.18615893,0.006059256,-0.000876752,0.004305752
15.21307349,0.006113013,-0.000877296,0.004358422
15.24027671,0.00616142,-0.00088603,0.004389359
15.26051517,0.006209139,-0.00089202,0.004425098
15.29131804,0.006251312,-0.000895319,0.004460675
15.31742467,0.00629963,-0.000906297,0.004487036
15.41888866,0.006347905,-0.000908471,0.004530964
15.45192057,0.006399281,-0.000921444,0.004556393
15.48645393,0.00644713,-0.00092865,0.00458983
15.55163095,0.006491805,-0.000933022,0.004625761
15.58632151,0.00653913,-0.000943486,0.004652158
15.71101175,0.006585038,-0.000952007,0.004681024
15.76830095,0.006629293,-0.000958976,0.004711341
15.88081048,0.006679068,-0.000974569,0.004729929
15.97187442,0.006725921,-0.000978656,0.004768609
16.07736636,0.006770971,-0.000995034,0.004780903
16.22124357,0.006820608,-0.000999793,0.004821023
16.290197,0.006864718,-0.001014688,0.004835343
16.43910592,0.006921043,-0.001022964,0.004875115
16.51250584,0.006964522,-0.001033112,0.004898298
16.62181996,0.007012857,-0.001045664,0.00492153
16.70504718,0.007058097,-0.001045772,0.004966554
16.77537605,0.007108912,-0.001061557,0.004985797
16.92794381,0.007164599,-0.001064193,0.005036214
16.95093096,0.007203333,-0.001076441,0.005050452
17.00009029,0.007249156,-0.001081823,0.005085511
17.0522638,0.007295687,-0.001087298,0.00512109
17.12931774,0.007345427,-0.001100238,0.005144951
17.19661562,0.007395975,-0.001105117,0.005185741
17.25405297,0.007445153,-0.00112053,0.005204092
17.28761686,0.007486798,-0.001124277,0.005238244
17.26790144,0.007533149,-0.001135511,0.005262127
17.34269403,0.007585091,-0.001143243,0.005298606
17.40378645,0.007636844,-0.001151005,0.005334834
17.4324201,0.007683384,-0.001165206,0.005352972
