0.001039426,0.000613083,-0.001681774
0.00105147,0.002000679,0.009472815
0.001063513,0.001397517,-0.000587269
0.001075557,0.002176075,-0.056168996
0.0010876,0.000259739,-0.045280187
0.001099644,0.002379227,-0.057765441
0.001111687,0.000760178,-0.065963461
0.001123731,0.002088233,-0.144728288
0.001135774,0.000673346,-0.18523905
0.001147818,0.001958251,-0.235114121
0.001159861,0.000386638,-0.282692336
0.001171905,0.001602258,-0.330604578
0.001183949,0.000548935,-0.363912283
0.001195992,0.000838372,-0.364248116
0.001208036,0.001460894,-0.361749273
0.001220079,0.001778794,-0.362825779
0.001232123,0.000304704,-0.393999362
0.001244166,0.000776953,-0.326897196
0.00125621,0.001996216,-0.323631347
0.001268253,0.002107593,-0.293092159
0.001280297,0.000403141,-0.23733687
0.00129234,0.000567685,-0.150018972
0.001304384,0.00220428,-0.130107775
0.001316428,0.002069371,-0.089111577
0.001328471,0.00147905,-0.08052175
0.001340515,0.001240004,-0.058414596
0.001352558,0.001917155,-0.027262805
0.001364602,0.001646356,-0.021821148
0.001376645,0.001185632,-0.030590515
0.001388689,0.000831903,-0.015573141
0.001400732,0.001452354,-0.000407956
0.001412776,0.00219407,-0.074165731
0.001424819,0.00120252,-0.095486454
0.001436863,0.001990277,-0.16469387
0.001448906,0.001281325,-0.182635982
0.00146095,0.00147035,-0.237487245
0.001472994,0.001351043,-0.275074434
0.001485037,0.001425385,-0.340586302
0.001497081,0.002030779,-0.384961864
0.001509124,0.002369675,-0.363586968
0.001521168,0.002729457,-0.366069745
0.001533211,0.00162295,-0.375040413
0.001545255,0.003727316,-0.3923851
0.001557298,0.001104516,-0.341497919
0.001569342,0.000865486,-0.284988842
0.001581385,0.001082218,-0.286711775
0.001593429,0.001546136,-0.22019787
0.001605473,0.000626471,-0.189770491
0.001617516,0.001323448,-0.154043509
0.00162956,0.002125861,-0.119046799
0.001641603,0.000791256,-0.115390338
0.001653647,0.002059963,-0.055312309
0.00166569,0.001871885,-0.044829105
0.001677734,-6.83E-05,-0.014199246
0.001689777,0.002321644,-0.019093213
0.001701821,-0.000120815,-0.050295292
0.001713864,0.001405351,-0.059550854
0.001725908,0.002267497,-0.084037525
0.001737952,0.00098529,-0.114759341
0.001749995,0.002125492,-0.136962729
0.001762039,0.00035999,-0.181461847
0.001774082,0.003285455,-0.207379998
0.001786126,0.000880736,-0.261432274
0.001798169,0.001400262,-0.317027055
0.001810213,0.001802745,-0.374757025
0.001822256,0.002866117,-0.370407655
0.0018343,0.001368092,-0.346144789
0.001846343,0.002127514,-0.373424973
0.001858387,0.000918236,-0.402304755
0.001870431,0.002606988,-0.407926335
0.001882474,0.003277172,-0.430482316
0.001894518,0.003807469,-0.371551958
0.001906561,0.002480249,-0.422345684
0.001918605,0.001371816,-0.377899353
0.001930648,0.000694858,-0.369706206
0.001942692,0.001265705,-0.341188679
0.001954735,0.000686494,-0.273518224
0.001966779,0.003241727,-0.242343267
0.001978822,0.002167069,-0.223919883
0.001990866,0.001806501,-0.191751407
0.002002909,0.00172508,-0.139677821
0.002014953,0.001912692,-0.114744991
0.002026997,-0.000108824,-0.059563751
0.00203904,0.001229184,-0.095498204
0.002051084,0.001820548,-0.035085643
0.002063127,0.001324716,-0.047636046
0.002075171,0.002267176,-0.000905382
0.002087214,0.000204613,-0.049012549
0.002099258,0.001344172,-0.025656203
0.002111301,0.001904152,-0.08251987
0.002123345,0.001479628,-0.118491674
0.002135388,0.001707646,-0.161677412
0.002147432,0.001993568,-0.19151046
0.002159476,0.001461713,-0.23387002
0.002171519,0.00304368,-0.208584817
0.002183563,0.000498304,-0.244699692
0.002195606,0.001179725,-0.303989265
0.00220765,0.00184795,-0.330175211
0.002219693,0.002675583,-0.335756961
0.002231737,0.001110119,-0.354954064
0.00224378,0.002233947,-0.356437236
0.002255824,0.000655303,-0.370175313
0.002267867,0.001888693,-0.385647207
0.002279911,0.002185482,-0.403106102
0.002291955,0.002823672,-0.420286392
0.002303998,0.001307732,-0.381168776
0.002316042,0.000836269,-0.374152353
0.002328085,0.000897704,-0.385804293
0.002340129,0.00086128,-0.370563067
0.002352172,0.003126562,-0.302454106
0.002364216,0.001458888,-0.263026835
0.002376259,0.001136959,-0.238050407
0.002388303,0.001830902,-0.165411521
0.002400346,0.002460391,-0.144108888
0.00241239,-0.000160804,-0.115815337
0.002424433,0.001381833,-0.099845462
0.002436477,0.002167808,-0.088909789
0.002448521,0.000354275,-0.089635245
0.002460564,0.001179034,-0.025829519
0.002472608,0.001014731,-0.047200031
0.002484651,0.00046578,-0.037603791
0.002496695,0.00161205,-0.080322094
0.002508738,0.001291278,-0.092953311
0.002520782,0.001606592,-0.081754678
0.002532825,0.000126691,-0.116155651
0.002544869,0.002305286,-0.182883577
0.002556912,0.00119833,-0.237344852
0.002568956,0.002210011,-0.245082548
0.002581,0.002480474,-0.268229225
0.002593043,0.003837328,-0.341172576
0.002605087,0.002343059,-0.34290723
0.00261713,0.001800433,-0.323822991
0.002629174,0.002576776,-0.384177505
0.002641217,0.001953949,-0.399481068
0.002653261,0.001638233,-0.39385026
0.002665304,0.003046216,-0.397305632
0.002677348,0.002081185,-0.38996371
0.002689391,0.001879816,-0.382531811
0.002701435,0.001422881,-0.31842157
0.002713479,0.001945216,-0.295398149
0.002725522,0.002272056,-0.251671147
0.002737566,0.001488297,-0.210955296
0.002749609,0.003552322,-0.162495447
0.002761653,0.003513425,-0.081369948
0.002773696,0.001758519,-0.085025782
0.00278574,0.002712344,-0.066936805
0.002797783,0.000689448,-0.030240607
0.002809827,0.001888966,-0.03074275
0.00282187,0.000559787,-0.060063632
0.002833914,0.000960664,-0.041731672
0.002845958,0.002503397,-0.029447524
0.002858001,0.002513463,-0.086054943
0.002870045,0.002257063,-0.113571851
0.002882088,0.001194156,-0.145501224
0.002894132,0.002101862,-0.173105131
0.002906175,0.001381383,-0.216473981
0.002918219,0.001903959,-0.281096109
0.002930262,0.002287034,-0.286609465
0.002942306,0.00296754,-0.347899883
0.002954349,0.001348186,-0.342222432
0.002966393,0.00195862,-0.378485075
0.002978436,0.002163843,-0.357193759
0.00299048,0.002040683,-0.401798931
0.003002524,0.003759134,-0.375105942
0.003014567,0.002692888,-0.371724636
0.003026611,0.002674957,-0.333404237
0.003038654,0.002149427,-0.312769445
0.003050698,0.000665866,-0.275399132
0.003062741,0.001825877,-0.243646795
0.003074785,7.14202E-05,-0.228107169
0.003086828,0.002516609,-0.168235187
0.003098872,0.002673945,-0.108209374
0.003110915,0.00215625,-0.090195354
0.003122959,0.002908529,-0.06042651
0.003135003,0.001967706,-0.02295638
0.003147046,0.000393541,-0.032032466
0.00315909,0.001858577,-0.071097835
0.003171133,0.000879677,-0.030450363
0.003183177,0.001851915,-0.084791047
0.00319522,0.001903237,-0.087916002
0.003207264,0.003877782,-0.136208987
0.003219307,0.001980131,-0.187569393
0.003231351,0.001286542,-0.192955157
0.003243394,0.001739849,-0.211497528
0.003255438,0.001336756,-0.280292878
0.003267482,0.001435386,-0.330874353
0.003279525,0.001843166,-0.355601911
0.003291569,0.002088843,-0.357888714
0.003303612,0.002195628,-0.3570733
0.003315656,0.000933117,-0.37608609
0.003327699,0.002118798,-0.401970852
0.003339743,0.003011237,-0.389887154
0.003351786,0.001277456,-0.399445006
0.00336383,0.000120157,-0.357538919
0.003375873,0.000617787,-0.402513974
0.003387917,0.001216551,-0.337342628
0.003399961,0.000379029,-0.311694812
0.003412004,0.001740764,-0.255317779
0.003424048,0.001368268,-0.227208906
0.003436091,0.000651739,-0.194630666
0.003448135,0.001818172,-0.122462099
0.003460178,1.52504E-06,-0.101375705
0.003472222,0.001317862,-0.049677063
0.003484265,0.001117471,-0.07839786
0.003496309,0.001070419,-0.040185238
0.003508352,-0.000701198,-0.014251533
0.003520396,0.000628109,-0.020100981
0.003532439,0.00029504,-0.043394513
0.003544483,0.000756437,-0.083856456
0.003556527,0.001461858,-0.130081442
0.00356857,-9.35E-05,-0.131382517
0.003580614,0.001540502,-0.164806513
0.003592657,-0.00025571,-0.236809889
0.003604701,0.000685322,-0.244241118
0.003616744,0.001253456,-0.291564482
0.003628788,0.00077233,-0.319253263
0.003640831,0.00244421,-0.333328791
0.003652875,0.001880939,-0.363219123
0.003664918,0.000118103,-0.368362685
0.003676962,0.002154211,-0.376582987
0.003689006,0.000715759,-0.382382707
0.003701049,0.001965908,-0.379322304
0.003713093,0.000860911,-0.390658162
0.003725136,0.002442572,-0.374599182
0.00373718,0.000542193,-0.36207837
0.003749223,0.000776134,-0.30017714
0.003761267,0.000459214,-0.265511896
0.00377331,0.000501193,-0.220949838
0.003785354,0.000567717,-0.20237528
0.003797397,0.001185472,-0.102383253
0.003809441,0.003039362,-0.109326242
0.003821485,0.000689014,-0.089155986
0.003833528,0.000887639,-0.084497342
0.003845572,0.002418477,-0.055241333
0.003857615,0.001903558,-0.049028692
0.003869659,0.001086585,-0.010601252
0.003881702,0.000787596,-0.036018167
0.003893746,0.001082363,-0.049674185
0.003905789,-0.000715084,-0.104876174
0.003917833,0.001046693,-0.132014427
0.003929876,0.001250101,-0.133670806
0.00394192,0.001007122,-0.21063761
0.003953964,0.001166288,-0.263594593
0.003966007,0.002001466,-0.2654243
0.003978051,0.000622153,-0.285974836
0.003990094,0.001379008,-0.358679024
0.004002138,0.001701353,-0.401142416
0.004014181,0.000119515,-0.350855013
0.004026225,0.001654591,-0.396651119
0.004038268,0.000436403,-0.408725179
0.004050312,0.002314645,-0.390228274
0.004062355,0.002216417,-0.379214758
0.004074399,0.000855581,-0.38087981
0.004086442,0.000647966,-0.361191899
0.004098486,0.002232518,-0.331470715
0.00411053,0.002121479,-0.283716583
0.004122573,0.000352044,-0.236319678
0.004134617,0.001649855,-0.208996074
0.00414666,0.002865057,-0.175766524
0.004158704,0.00068887,-0.117396636
0.004170747,0.000755891,-0.091272959
0.004182791,0.000504115,-0.107236354
0.004194834,0.000858406,-0.049268776
0.004206878,0.000243991,-0.050522421
0.004218921,0.002043557,-0.049118265
0.004230965,0.001719188,-0.015795931
0.004243009,0.00151273,-0.054196298
0.004255052,0.000650631,-0.038460716
0.004267096,0.001834321,-0.061516179
0.004279139,0.001806678,-0.119199532
0.004291183,0.000752039,-0.116192124
0.004303226,0.001741165,-0.16817241
0.00431527,0.001285499,-0.207713354
0.004327313,4.72763E-05,-0.239453949
0.004339357,0.002789865,-0.310662919
0.0043514,0.001560375,-0.3125104
0.004363444,0.002148945,-0.391967645
0.004375488,0.00170023,-0.370077804
0.004387531,0.002436906,-0.366334729
0.004399575,0.00249863,-0.385833299
0.004411618,0.001331459,-0.390251595
0.004423662,0.003233459,-0.419125815
0.004435705,0.002503237,-0.412702849
0.004447749,0.002311595,-0.381009747
0.004459792,0.000969221,-0.368114969
0.004471836,0.000854265,-0.364035037
0.004483879,0.002067717,-0.330349972
0.004495923,0.001600733,-0.320830065
0.004507967,0.002416149,-0.262673836
0.00452001,0.003051385,-0.217819781
0.004532054,0.001391754,-0.203698746
0.004544097,0.002073095,-0.129489182
0.004556141,0.000719306,-0.114835741
0.004568184,0.002047281,-0.063723108
0.004580228,0.001041893,-0.118928853
0.004592271,0.000773068,-0.083477938
0.004604315,0.001686344,-0.077185494
0.004616358,0.001301198,-0.040023378
0.004628402,0.001765084,-0.017070807
0.004640445,0.000793183,-0.023120463
0.004652489,0.001038008,-0.034149736
0.004664533,0.00125397,-0.071095397
0.004676576,0.002179045,-0.020887584
0.00468862,-0.000243429,-0.104952887
0.004700663,0.001027558,-0.145864748
0.004712707,-0.000435392,-0.172557651
0.00472475,0.001112575,-0.209432802
0.004736794,0.000293659,-0.258513077
0.004748837,0.001775535,-0.28162401
0.004760881,0.000648448,-0.361726936
0.004772924,0.001496051,-0.349908939
0.004784968,0.001603012,-0.348563893
0.004797012,0.002079982,-0.382849231
0.004809055,0.001409316,-0.418555897
0.004821099,0.000799604,-0.398202451
0.004833142,0.003587221,-0.409695756
0.004845186,0.001486387,-0.410433588
0.004857229,0.001570746,-0.396354231
0.004869273,0.001498908,-0.348464804
0.004881316,0.002297982,-0.359732468
0.00489336,0.002426664,-0.304694361
0.004905403,0.002330666,-0.286746529
0.004917447,0.001292289,-0.195945946
0.004929491,0.001913961,-0.187908618
0.004941534,0.001741053,-0.149541296
0.004953578,0.001468921,-0.094228906
0.004965621,0.000917112,-0.102195825
0.004977665,0.002003778,-0.073463208
0.004989708,0.002083674,-0.044764271
0.005001752,-0.000183406,-0.040265589
0.005013795,0.000379318,-0.030878056
0.005025839,0.001554307,-0.04152372
0.005037882,0.000692129,-0.060333053
0.005049926,0.000944965,-0.073820298
0.005061969,0.003055367,-0.048498648
0.005074013,0.001973405,-0.057042273
0.005086057,0.000759873,-0.098618216
0.0050981,0.001179051,-0.087577999
0.005110144,4.55426E-05,-0.130243554
0.005122187,0.001816791,-0.135585481
0.005134231,0.000211226,-0.151705527
0.005146274,0.001318985,-0.209050145
0.005158318,0.001632534,-0.21171572
0.005170361,0.0019138,-0.239395112
0.005182405,0.000453098,-0.244334012
0.005194448,0.001895708,-0.29522571
0.005206492,0.001453542,-0.339855015
0.005218536,0.000166856,-0.36245272
0.005230579,0.001940833,-0.341105347
0.005242623,0.000737591,-0.369013821
0.005254666,0.001094836,-0.396199416
0.00526671,0.000214951,-0.396125663
0.005278753,0.002374475,-0.375879682
0.005290797,0.001555351,-0.376357659
0.00530284,0.001461922,-0.362679072
0.005314884,0.001159771,-0.350258092
0.005326927,0.00056982,-0.296407389
0.005338971,0.000291861,-0.25767971
0.005351015,0.001476338,-0.188778867
0.005363058,0.001463126,-0.167870464
0.005375102,0.002464148,-0.151017076
0.005387145,0.001493177,-0.1221298
0.005399189,0.001333963,-0.102667913
0.005411232,0.001023159,-0.05349259
0.005423276,0.001198796,-0.06161178
0.005435319,0.002573453,-0.012407149
0.005447363,0.001698881,-0.036792008
0.005459406,0.000109867,-0.07327368
0.00547145,0.001044943,-0.052427789
0.005483494,0.001464747,-0.054461763
0.005495537,0.000792781,-0.053698305
0.005507581,0.001189309,-0.123996864
0.005519624,0.001795521,-0.136116442
0.005531668,0.001441197,-0.141195756
0.005543711,0.000602087,-0.170414133
0.005555755,-0.00021174,-0.261208656
0.005567798,0.001308824,-0.309484034
0.005579842,0.002094991,-0.311684442
0.005591885,0.002218295,-0.280106372
0.005603929,0.001459963,-0.342650864
0.005615972,0.001614362,-0.329168608
0.005628016,0.001369167,-0.357740199
0.00564006,0.001753494,-0.352391601
0.005652103,0.003488768,-0.357570941
0.005664147,0.001477493,-0.378366491
0.00567619,0.001734022,-0.362951413
0.005688234,0.002867224,-0.345841827
0.005700277,0.001993134,-0.394526337
0.005712321,0.001268033,-0.395175353
0.005724364,0.001773689,-0.375807948
0.005736408,0.00135549,-0.376814632
0.005748451,0.002377862,-0.427570729
0.005760495,0.000881507,-0.430231213
0.005772539,0.002597276,-0.412951109
0.005784582,0.001777124,-0.424212212
0.005796626,0.001765437,-0.408466708
0.005808669,0.001595917,-0.412323241
0.005820713,0.000277766,-0.381013665
0.005832756,0.000558037,-0.373556731
0.0058448,0.001439592,-0.392611739
0.005856843,0.00065503,-0.342430162
0.005868887,0.00228636,-0.347089183
0.00588093,0.001792471,-0.319512511
0.005892974,0.001986151,-0.308056117
0.005905018,0.000382497,-0.278811407
0.005917061,0.001513789,-0.244963081
0.005929105,0.002145462,-0.213142395
0.005941148,0.000229029,-0.143163515
0.005953192,0.000444462,-0.161416064
0.005965235,0.00141967,-0.132971355
0.005977279,0.001552076,-0.085149569
0.005989322,0.001261371,-0.070669291
0.006001366,-0.000360937,-0.05788665
0.006013409,0.002693578,-0.054661468
0.006025453,0.000118424,-0.030349381
0.006037497,0.002626749,-0.022901517
0.00604954,0.001616625,-0.026341911
0.006061584,-2.77E-05,-0.02235698
0.006073627,-0.000277301,-0.001256446
0.006085671,0.001205538,-0.040029625
0.006097714,0.00090427,-0.023963345
0.006109758,0.001984048,-0.021271913
0.006121801,0.000135616,-0.045784777
0.006133845,0.001318905,-0.045630207
0.006145888,0.001485841,-0.061473881
0.006157932,0.001839185,-0.023221993
0.006169975,0.001699331,-0.035487863
0.006182019,0.001870473,-0.029847554
0.006194063,0.002434305,-0.038253507
0.006206106,0.001999267,-0.082725383
0.00621815,0.003147319,-0.071441465
0.006230193,0.000795494,-0.0760864
0.006242237,0.003371628,-0.070327691
0.00625428,0.003990218,-0.127196658
0.006266324,0.006463821,-0.130868992
0.006278367,0.008489205,-0.148164974
0.006290411,0.010241592,-0.181284253
0.006302454,0.011054119,-0.185891606
0.006314498,0.013856793,-0.255897567
0.006326542,0.016992956,-0.234447548
0.006338585,0.017381922,-0.269624935
0.006350629,0.018499457,-0.315384959
0.006362672,0.020528311,-0.340382228
0.006374716,0.024128419,-0.364166933
0.006386759,0.024824611,-0.368351921
0.006398803,0.0274307,-0.389031491
0.006410846,0.029722534,-0.381739525
0.00642289,0.03163996,-0.416292412
0.006434933,0.034394782,-0.38606303
0.006446977,0.03550958,-0.381809533
0.006459021,0.038943125,-0.384411777
0.006471064,0.040741274,-0.431458162
0.006483108,0.042749501,-0.422973494
0.006495151,0.045466797,-0.406451211
0.006507195,0.045447734,-0.372070931
0.006519238,0.048126347,-0.399896055
0.006531282,0.051180505,-0.422795387
0.006543325,0.052783737,-0.395490324
0.006555369,0.054293066,-0.371538393
0.006567412,0.05648141,-0.393242435
0.006579456,0.059068471,-0.396660052
0.0065915,0.05943574,-0.389284293
0.006603543,0.06289557,-0.382017223
0.006615587,0.066510747,-0.39352797
0.00662763,0.069367828,-0.373629557
0.006639674,0.070681114,-0.349595017
0.006651717,0.071606253,-0.365390634
0.006663761,0.073034876,-0.353001348
0.006675804,0.07588541,-0.30636396
0.006687848,0.077041579,-0.28545744
0.006699891,0.079568301,-0.29906842
0.006711935,0.082505874,-0.282133444
0.006723978,0.083102709,-0.271893779
0.006736022,0.085561228,-0.273831765
0.006748066,0.088000864,-0.268036747
0.006760109,0.090222196,-0.285213986
0.006772153,0.090912,-0.281906998
0.006784196,0.09378033,-0.283256661
0.00679624,0.094408845,-0.257721389
0.006808283,0.096121068,-0.26266704
0.006820327,0.100612404,-0.29396594
0.00683237,0.101309723,-0.322123775
0.006844414,0.104355405,-0.27517866
0.006856457,0.106416229,-0.295327241
0.006868501,0.107141548,-0.260794517
0.006880545,0.109419435,-0.299354458
0.006892588,0.110289269,-0.278778142
0.006904632,0.114372395,-0.278560539
0.006916675,0.115703806,-0.267793822
0.006928719,0.117670225,-0.260244513
0.006940762,0.119400706,-0.228597174
0.006952806,0.12021997,-0.239731088
0.006964849,0.122888434,-0.242202243
0.006976893,0.124329291,-0.207118238
0.006988936,0.127109965,-0.231683226
0.00700098,0.129965726,-0.201984066
0.007013024,0.131154044,-0.186818199
0.007025067,0.135345302,-0.16827596
0.007037111,0.136313847,-0.198305247
0.007049154,0.137444142,-0.193052864
0.007061198,0.139380826,-0.17468611
0.007073241,0.141106729,-0.191886078
0.007085285,0.142933788,-0.126130515
0.007097328,0.146494923,-0.152520071
0.007109372,0.146895922,-0.147620859
0.007121415,0.148409247,-0.133057297
0.007133459,0.151443992,-0.127462557
0.007145503,0.154140502,-0.146543121
0.007157546,0.155246797,-0.123535717
0.00716959,0.157530996,-0.061009011
0.007181633,0.160556491,-0.116003417
0.007193677,0.162787706,-0.110949443
0.00720572,0.165663122,-0.070830028
0.007217764,0.164264765,-0.08074556
0.007229807,0.167033589,-0.052013854
0.007241851,0.168568711,-0.03468059
0.007253894,0.172148907,-0.027625011
0.007265938,0.173230405,-0.012292104
0.007277981,0.176174385,0.000688721
0.007290025,0.178697677,-0.013273635
0.007302069,0.180237596,0.029060405
0.007314112,0.180425518,0.021951229
0.007326156,0.183733871,-0.011547553
0.007338199,0.185024712,-7.71E-05
0.007350243,0.187647348,0.025624081
0.007362286,0.189945735,-0.04352231
0.00737433,0.192482105,-0.02677082
0.007386373,0.194314805,0.021048801
0.007398417,0.196969894,-0.022892782
0.00741046,0.197701018,-0.030886615
0.007422504,0.201443948,-0.055179516
0.007434548,0.202698883,-0.052612394
0.007446591,0.202930274,-0.067222547
0.007458635,0.205316863,-0.094692085
0.007470678,0.208087639,-0.127682744
0.007482722,0.208857997,-0.121277002
0.007494765,0.210860712,-0.142099928
0.007506809,0.213090646,-0.186981806
0.007518852,0.215722891,-0.208107643
0.007530896,0.218491417,-0.232286709
0.007542939,0.21985654,-0.204930997
0.007554983,0.223472424,-0.251467974
0.007567027,0.223646627,-0.253248712
0.00757907,0.225965435,-0.308852496
0.007591114,0.227799572,-0.322452949
0.007603157,0.22801365,-0.298364309
0.007615201,0.232008159,-0.317284589
0.007627244,0.233731515,-0.342595989
0.007639288,0.236636197,-0.2916725
0.007651331,0.23830896,-0.334965685
0.007663375,0.23907199,-0.315305431
0.007675418,0.242129578,-0.321246892
0.007687462,0.244877963,-0.326675127
0.007699506,0.245812712,-0.314650578
0.007711549,0.248718785,-0.307175072
0.007723593,0.249907657,-0.299540853
0.007735636,0.251644482,-0.33391859
0.00774768,0.253263167,-0.358851471
0.007759723,0.254463243,-0.365790551
0.007771767,0.259084688,-0.306180654
0.00778381,0.259076188,-0.301540675
0.007795854,0.263190399,-0.268316112
0.007807897,0.263300118,-0.287121209
0.007819941,0.266014894,-0.299434332
0.007831984,0.267708266,-0.250356845
0.007844028,0.268629983,-0.239914568
0.007856072,0.27032798,-0.261800672
0.007868115,0.274058192,-0.255459814
0.007880159,0.275538189,-0.244081951
0.007892202,0.276305844,-0.233722663
0.007904246,0.279153839,-0.2093923
0.007916289,0.281652616,-0.212045015
0.007928333,0.283723956,-0.187990956
0.007940376,0.285808202,-0.196230159
0.00795242,0.287190762,-0.174190203
0.007964463,0.293437594,-0.169374305
0.007976507,0.290504256,-0.144413543
0.007988551,0.292629658,-0.125858854
0.008000594,0.294999529,-0.119442736
0.008012638,0.298173367,-0.111618039
0.008024681,0.299176303,-0.11572391
0.008036725,0.301846767,-0.07840105
0.008048768,0.302754828,-0.062976628
0.008060812,0.304497199,-0.055073197
0.008072855,0.306671758,-0.064168357
0.008084899,0.308120693,-0.007162874
0.008096942,0.312099061,0.020734288
0.008108986,0.312635716,0.013382047
0.00812103,0.314820181,0.046875674
0.008133073,0.316869115,0.089620565
0.008145117,0.321127607,0.073706115
0.00815716,0.322127074,0.102713807
0.008169204,0.324284726,0.091151082
0.008181247,0.325634286,0.066174808
0.008193291,0.327463439,0.112226542
0.008205334,0.329867435,0.137005654
0.008217378,0.332243493,0.075317972
0.008229421,0.333260054,0.100102722
0.008241465,0.335383112,0.074295355
0.008253508,0.33817917,0.1275062
0.008265552,0.338519857,0.098973323
0.008277596,0.340225666,0.085175201
0.008289639,0.34518697,0.093135089
0.008301683,0.343893659,0.107353206
0.008313726,0.347197591,0.122005619
0.00832577,0.349723274,0.114515733
0.008337813,0.352284082,0.109339099
0.008349857,0.354323453,0.112874765
0.0083619,0.356088075,0.075172188
0.008373944,0.359512256,0.070765762
0.008385987,0.359985787,0.074618648
0.008398031,0.361040847,0.098375249
0.008410075,0.365141152,0.034092932
0.008422118,0.366679181,0.009321794
0.008434162,0.367924085,-0.022989598
0.008446205,0.370539142,-0.030798182
0.008458249,0.370003675,-0.055356264
0.008470292,0.37440026,-0.130266248
0.008482336,0.376589413,-0.080930106
0.008494379,0.377115193,-0.156658162
0.008506423,0.38135856,-0.12306375
0.008518466,0.382499996,-0.136187274
0.00853051,0.383563744,-0.14677792
0.008542554,0.38654477,-0.170209345
0.008554597,0.388846016,-0.14258543
0.008566641,0.390330169,-0.18221107
0.008578684,0.392448322,-0.131433582
0.008590728,0.395311723,-0.156183595
0.008602771,0.398279999,-0.164885691
0.008614815,0.397932093,-0.183792015
0.008626858,0.400339307,-0.153283446
0.008638902,0.401237368,-0.160704432
0.008650945,0.404471862,-0.135815881
0.008662989,0.40653714,-0.146054609
0.008675033,0.407403451,-0.102679227
0.008687076,0.410153258,-0.132773026
0.00869912,0.412323223,-0.121303515
0.008711163,0.413082534,-0.108140406
0.008723207,0.415374999,-0.089772366
0.00873525,0.418995961,-0.055633608
0.008747294,0.419468116,-0.059341248
0.008759337,0.424450264,-0.077572235
0.008771381,0.425748574,-0.023799276
0.008783424,0.427055665,-0.007756635
0.008795468,0.429009818,-0.010612898
0.008807511,0.429085224,0.012578706
0.008819555,0.434185684,0.043858542
0.008831599,0.434125746,0.068100516
0.008843642,0.435154588,0.1223363
0.008855686,0.438085552,0.139767531
0.008867729,0.440732016,0.153589907
0.008879773,0.441059077,0.146132313
0.008891816,0.444198322,0.18732097
0.00890386,0.447347316,0.206903038
0.008915903,0.447788722,0.213350535
